Date,Balance,Logit_Core_Probability,Logit_Core_Label
2021-05-19,18867.430131499284,7.025075058499779e-05,0
2021-05-20,18861.408916363845,0.00010462317877810582,0
2021-05-21,18868.84672606483,0.00013632265265141997,0
2021-05-22,18774.96531580886,0.0001627314958670413,0
2021-05-23,18668.833265180543,0.00033849926551375305,0
2021-05-24,18746.577208697356,7.988663027075597e-05,0
2021-05-25,18992.45576736539,0.00011189350113687659,0
2021-05-26,18891.362476494138,9.894924785758604e-05,0
2021-05-27,19010.422031172613,0.00011568120881513712,0
2021-05-28,19143.080801138323,9.847541340820099e-05,0
2021-05-29,18998.632537482572,8.631539939387827e-05,0
2021-05-30,18892.24300510221,0.00011421328606241014,0
2021-05-31,18991.32012861576,7.072490510399138e-05,0
2021-06-01,18993.268932451767,7.175451732461937e-05,0
2021-06-02,19015.1994508877,4.1303955347654393e-05,0
2021-06-03,19030.333324293373,2.3581604185684952e-05,0
2021-06-04,19113.824363587268,1.3661113242644301e-05,0
2021-06-05,19007.51909230494,1.253346128005121e-05,0
2021-06-06,18894.28544872632,3.0364173302650807e-05,0
2021-06-07,18991.541478987652,9.149066364073455e-06,0
2021-06-08,19124.455915070997,4.5001597961859085e-06,0
2021-06-09,19319.68387971556,5.731577122005084e-06,0
2021-06-10,19227.16777251614,7.156703782347205e-06,0
2021-06-11,19185.93487878034,4.854707899475749e-06,0
2021-06-12,19088.235135026076,5.4226934603661446e-06,0
2021-06-13,18996.13710218456,5.518237345673514e-06,0
2021-06-14,19338.75933051587,1.4491062993751199e-06,0
2021-06-15,19378.68847947171,2.0994237520436874e-06,0
2021-06-16,19313.276959072133,2.6367682833532197e-06,0
2021-06-17,19236.282585883808,3.240314800086566e-06,0
2021-06-18,19199.433300562327,3.010369811878882e-06,0
2021-06-19,19119.7703734746,3.6685633848364705e-06,0
2021-06-20,19030.24852384215,9.078197296446718e-06,0
2021-06-21,19021.217207691672,2.0323855467891697e-06,0
2021-06-22,19123.79496910992,2.8225571104899932e-06,0
2021-06-23,19084.888254991343,3.1372254618446326e-06,0
2021-06-24,19146.01446948344,2.189747547114495e-06,0
2021-06-25,19413.16993796697,1.9188227381699176e-06,0
2021-06-26,19314.22718357054,1.9744716976577575e-06,0
2021-06-27,19223.579392206728,3.523501306005478e-06,0
2021-06-28,19406.24485444874,1.4166932052274116e-06,0
2021-06-29,19439.499107576627,1.2351390182954596e-06,0
2021-06-30,19593.5167681525,2.363646141121974e-06,0
2021-07-01,19525.766375139567,4.652885985880306e-06,0
2021-07-02,19564.872270284395,1.855804436524369e-06,0
2021-07-03,19441.20417749739,1.7378719477701807e-06,0
2021-07-04,19322.382915708284,3.005958406964928e-06,0
2021-07-05,19532.30677516029,1.3890463109970444e-06,0
2021-07-06,19469.428359708632,2.3440060803647044e-06,0
2021-07-07,19427.2963078621,2.494437675844294e-06,0
2021-07-08,19391.793127295063,1.2603760364291369e-06,0
2021-07-09,19685.578744654307,8.977259570052607e-07,0
2021-07-10,19574.39238368045,1.1336495495162989e-06,0
2021-07-11,19473.11624519049,2.6396541394920165e-06,0
2021-07-12,19465.551350460428,8.1472601391552e-07,0
2021-07-13,19439.495797604384,4.816735112574863e-07,0
2021-07-14,19749.74002565413,5.863808016351108e-07,0
2021-07-15,19762.123073049697,8.493347106410269e-07,0
2021-07-16,19719.164628635597,6.774684511033744e-07,0
2021-07-17,19612.716613033932,8.346073815863664e-07,0
2021-07-18,19512.763807670104,1.7279023908641773e-06,0
2021-07-19,19537.843300683333,6.821861795490052e-07,0
2021-07-20,19453.951859649795,6.713199425644573e-07,0
2021-07-21,19452.126053157153,8.957810293187365e-07,0
2021-07-22,19500.16184913265,8.833920194476043e-07,0
2021-07-23,19652.391519622088,9.822059900268357e-07,0
2021-07-24,19553.96489524058,1.2494208555089417e-06,0
2021-07-25,19479.050009712173,2.175869647449154e-06,0
2021-07-26,19670.806094633623,6.021514263662593e-07,0
2021-07-27,19766.560130979455,7.013260413895433e-07,0
2021-07-28,19838.80793426793,7.370346759870813e-07,0
2021-07-29,19852.118631099183,5.00149192928953e-07,0
2021-07-30,19965.5671022897,8.817330758150841e-08,0
2021-07-31,19879.980507122687,1.3484207402171108e-07,0
2021-08-01,19680.799594912653,6.082046557166175e-07,0
2021-08-02,19748.270243858497,1.2536439933906126e-07,0
2021-08-03,19761.05624276589,1.1495062942038985e-07,0
2021-08-04,19789.70613060387,7.628256870632525e-08,0
2021-08-05,19826.9603424138,6.955156483077385e-08,0
2021-08-06,19851.78896382385,5.3934775420724114e-08,0
2021-08-07,19754.976945376835,6.096092465288012e-08,0
2021-08-08,19637.90119193705,1.4541282496550515e-07,0
2021-08-09,19672.15899897844,4.710799364798947e-08,0
2021-08-10,19565.588669827583,4.56377703185772e-08,0
2021-08-11,19561.953729653505,7.151095604442893e-08,0
2021-08-12,19533.223515472673,8.348672204090483e-08,0
2021-08-13,19539.663229027643,7.837748977949099e-08,0
2021-08-14,19442.393727937982,8.957582411506088e-08,0
2021-08-15,19356.88173923909,1.8678969480371528e-07,0
2021-08-16,19397.14271573267,3.963463413895203e-08,0
2021-08-17,19536.1567042476,5.7185232601850426e-08,0
2021-08-18,19502.897434392937,3.0923335246954146e-08,0
2021-08-19,19826.15646061402,4.187902586476615e-08,0
2021-08-20,19822.34538300423,4.837351218142159e-08,0
2021-08-21,19709.75422092552,5.846443721028644e-08,0
2021-08-22,19628.02505230044,1.2793518236600398e-07,0
2021-08-23,19670.504803035474,4.052516772654513e-08,0
2021-08-24,19672.237616251437,3.6501847170536226e-08,0
2021-08-25,19849.16369603101,4.396382301621019e-08,0
2021-08-26,19929.15903685057,3.444278585328435e-08,0
2021-08-27,20107.196530436533,2.6902165471441222e-08,0
2021-08-28,20009.01974145891,3.2753329028134634e-08,0
2021-08-29,19892.570819252614,6.626455339014921e-08,0
2021-08-30,20082.72743402775,1.5751423894191033e-08,0
2021-08-31,19984.01414470111,6.911467484489034e-08,0
2021-09-01,19953.21000790481,2.168638084651296e-07,0
2021-09-02,19961.10549016488,1.6088883982938388e-07,0
2021-09-03,19997.259166183176,1.143519218345391e-07,0
2021-09-04,19871.885464893992,1.2223044371382907e-07,0
2021-09-05,19756.128179537376,2.7220337448439493e-07,0
2021-09-06,19863.806380217586,7.924223341331485e-08,0
2021-09-07,19936.91918735048,1.1712700654608459e-07,0
2021-09-08,19935.322720721695,1.7396187263386677e-07,0
2021-09-09,19900.953337919986,2.576544431946703e-07,0
2021-09-10,19867.23100215241,2.457244583855734e-07,0
2021-09-11,19745.792024108818,2.90272933486211e-07,0
2021-09-12,19641.690351088007,6.440684239566287e-07,0
2021-09-13,19630.534141337874,2.0667577941453436e-07,0
2021-09-14,19590.912886589387,2.8773314232963945e-07,0
2021-09-15,19592.60123626436,4.818935724242394e-07,0
2021-09-16,19475.690331600937,4.585494491352685e-07,0
2021-09-17,19505.883032328275,6.360824688846535e-07,0
2021-09-18,19408.0130875261,6.762661454984892e-07,0
2021-09-19,19316.769406051153,1.0374839722276917e-06,0
2021-09-20,19506.019937800527,3.695155072066342e-07,0
2021-09-21,19486.66512852465,4.2728520417002734e-07,0
2021-09-22,19571.961312304855,2.6322676273310925e-07,0
2021-09-23,19961.606085679887,2.7374409935942457e-07,0
2021-09-24,20146.47099034388,2.677647159427056e-07,0
2021-09-25,20034.895374639007,3.0591131983742324e-07,0
2021-09-26,19923.645307118375,7.472769987428547e-07,0
2021-09-27,20034.91253865641,2.0458173652736784e-07,0
2021-09-28,20209.405587875503,2.462231149957261e-07,0
2021-09-29,20235.751821290323,3.7187975474645877e-07,0
2021-09-30,20344.360075846897,5.277246837694054e-07,0
2021-10-01,20293.658771284197,5.369329569591472e-07,0
2021-10-02,20131.401048368843,3.8518694255275686e-07,0
2021-10-03,19994.617873752824,8.470722449623384e-07,0
2021-10-04,20090.3498751609,2.983610160790314e-07,0
2021-10-05,20119.475322017748,3.9405501797229477e-07,0
2021-10-06,20134.08316766891,4.3412303493009185e-07,0
2021-10-07,20185.36660340423,5.033411004695483e-07,0
2021-10-08,20163.16781169985,4.7660886578854404e-07,0
2021-10-09,20027.71766449734,5.271863626320626e-07,0
2021-10-10,19887.74860395444,1.4587882578012836e-06,0
2021-10-11,19874.52978037374,4.4888809668356064e-07,0
2021-10-12,19822.31717278411,5.706353763109256e-07,0
2021-10-13,19794.17780800319,7.634366581917755e-07,0
2021-10-14,19727.692294460074,1.0492007097029223e-06,0
2021-10-15,19761.979815202,9.800817571204925e-07,0
2021-10-16,19641.40869823898,1.2210247683185726e-06,0
2021-10-17,19538.090195558547,2.6072742519979788e-06,0
2021-10-18,19539.622308357364,1.0130550391778017e-06,0
2021-10-19,19443.435379778093,6.720489669181933e-07,0
2021-10-20,19627.503116149885,1.2447497121993018e-06,0
2021-10-21,19612.4143229348,1.562529611658155e-06,0
2021-10-22,19707.31352121978,1.5045737357258285e-06,0
2021-10-23,19577.904450826587,1.8169012576640202e-06,0
2021-10-24,19470.06572397269,1.826818274482898e-06,0
2021-10-25,19997.1270165178,7.319105940192311e-07,0
2021-10-26,20047.393324330675,1.0675172419245156e-06,0
2021-10-27,20113.80700255904,9.820725739602775e-07,0
2021-10-28,20258.01831574197,1.018241062649677e-06,0
2021-10-29,20367.57008835409,6.163017102995138e-07,0
2021-10-30,20251.49540044156,2.6324223506974705e-07,0
2021-10-31,20124.409029249426,2.9481485783408427e-06,0
2021-11-01,20114.74432016042,1.7401534701724475e-06,0
2021-11-02,20134.00669492596,1.3462335564616405e-06,0
2021-11-03,20162.20970142441,1.476437047105531e-06,0
2021-11-04,20029.82454031644,9.314661122166426e-07,0
2021-11-05,20125.31790064511,1.0062514411755767e-06,0
2021-11-06,19992.389876126537,1.1208689710956092e-06,0
2021-11-07,19891.280110612588,3.0670110125006415e-06,0
2021-11-08,19932.04748519476,1.302370963513202e-06,0
2021-11-09,19882.96088618512,1.721450404272611e-06,0
2021-11-10,19841.90573078741,2.663995399776874e-06,0
2021-11-11,19748.0107058558,3.959357942509472e-06,0
2021-11-12,19710.868420905237,3.1471646855377654e-06,0
2021-11-13,19597.844036747578,3.85344484486571e-06,0
2021-11-14,19488.218125601503,8.580281725835937e-06,0
2021-11-15,19515.315707518377,2.5183523359495353e-06,0
2021-11-16,19529.71028211255,2.2346533413813715e-06,0
2021-11-17,19670.564689643696,2.757512373709009e-06,0
2021-11-18,19630.109277125863,3.835745669232003e-06,0
2021-11-19,19640.59299181062,3.784884999239767e-06,0
2021-11-20,19533.950307761177,4.790722105453492e-06,0
2021-11-21,19424.799930105975,9.90700415704456e-06,0
2021-11-22,19471.219723171747,3.1514336320605345e-06,0
2021-11-23,19470.314933287555,3.2406104585919083e-06,0
2021-11-24,19517.59510232771,1.111763015179794e-06,0
2021-11-25,20074.69786280552,1.1729679948167208e-06,0
2021-11-26,20242.04220198685,1.161100733118052e-06,0
2021-11-27,20111.530263314664,1.1014541342776333e-06,0
2021-11-28,20005.330355880586,3.6342382971010597e-06,0
2021-11-29,20093.733470335843,1.4505305891248019e-06,0
2021-11-30,20246.13295752839,2.0618484030243368e-06,0
2021-12-01,20238.55501591289,4.498188160917391e-06,0
2021-12-02,20223.28195590045,3.1487601406598137e-06,0
2021-12-03,20221.259396806683,2.3165690109719703e-06,0
2021-12-04,20069.48900167848,2.4743575632781867e-06,0
2021-12-05,19929.715409440872,5.699928775973259e-06,0
2021-12-06,20018.26512656477,1.8624327623600688e-06,0
2021-12-07,20066.085599328984,2.5783013675217523e-06,0
2021-12-08,20047.350803529793,3.74027649644878e-06,0
2021-12-09,19965.349143282823,4.527601426035878e-06,0
2021-12-10,19941.23012989957,3.973056204242593e-06,0
2021-12-11,19811.63470095664,4.7146901469678245e-06,0
2021-12-12,19662.317917536784,1.291755805632942e-05,0
2021-12-13,19645.976155563258,3.928286348885647e-06,0
2021-12-14,19608.89201175881,3.5652497565760208e-06,0
2021-12-15,19791.652998289566,4.4657758598581395e-06,0
2021-12-16,19807.299465251133,5.509051816379751e-06,0
2021-12-17,19847.21387107504,5.686154603350745e-06,0
2021-12-18,19741.776401387116,7.1869251845382365e-06,0
2021-12-19,19638.898610522483,6.804903760234265e-06,0
2021-12-20,20093.37062182655,2.1204241040378326e-06,0
2021-12-21,20134.036744111905,3.622711746875631e-06,0
2021-12-22,20199.77329174644,4.3661271953182244e-06,0
2021-12-23,20285.17255070072,4.19354982400481e-06,0
2021-12-24,20441.074172866694,3.5572729042218987e-06,0
2021-12-25,20323.946441808417,3.3918265994715444e-06,0
2021-12-26,20198.843912581033,9.559149379475587e-06,0
2021-12-27,20278.408306281955,3.2447259885663536e-06,0
2021-12-28,20327.74260489246,3.8067118243823642e-06,0
2021-12-29,20350.159149361232,3.476688639072842e-06,0
2021-12-30,20434.75112844219,1.2930401726370878e-06,0
2021-12-31,20586.442390691187,9.832161056553304e-07,0
2022-01-01,20360.539190329386,1.464939619763281e-06,0
2022-01-02,20189.587107435687,3.962245769010319e-06,0
2022-01-03,20220.5357444621,1.6840901475598285e-06,0
2022-01-04,20201.687933776473,2.314091265195763e-06,0
2022-01-05,20195.979706515373,3.3147834637316813e-06,0
2022-01-06,20157.108496738056,3.0725955504192184e-06,0
2022-01-07,20218.33364742504,2.28130971992703e-06,0
2022-01-08,20075.26403903802,2.8879786114700687e-06,0
2022-01-09,19935.26057001743,7.937552514680943e-06,0
2022-01-10,19922.33959460464,2.746798150621643e-06,0
2022-01-11,19949.314380730608,3.474366842137065e-06,0
2022-01-12,19901.10528579545,4.680670072081514e-06,0
2022-01-13,19892.76300649761,5.992895377709495e-06,0
2022-01-14,19885.70389558125,6.005900429811322e-06,0
2022-01-15,19773.908393327452,7.84239236477449e-06,0
2022-01-16,19656.93045944038,1.3411429244620089e-05,0
2022-01-17,19719.100588146983,4.306265214205372e-06,0
2022-01-18,19599.319244608487,2.8652340920475437e-06,0
2022-01-19,19835.367824080437,4.7501409557533325e-06,0
2022-01-20,19834.243398593495,5.600952724109986e-06,0
2022-01-21,19912.465118384323,4.785368232556929e-06,0
2022-01-22,19809.34964011884,6.00798130946619e-06,0
2022-01-23,19681.149215940764,1.049323068652427e-05,0
2022-01-24,19845.80588318537,1.1122157905074306e-06,0
2022-01-25,20538.45843822314,1.411057859425039e-06,0
2022-01-26,20646.435371824213,1.8916524627103076e-06,0
2022-01-27,20793.750459590356,1.9093107640113153e-06,0
2022-01-28,21018.201415713866,1.2994815736022622e-06,0
2022-01-29,20865.7592980094,1.1943347797327184e-06,0
2022-01-30,20717.911376842894,2.3085182568954995e-06,0
2022-01-31,20822.450366514982,7.30809393586859e-07,0
2022-02-01,20642.257058095107,4.553356949498815e-07,0
2022-02-02,20520.844809707047,3.216054194487477e-07,0
2022-02-03,20485.752785588244,4.2001358359463464e-07,0
2022-02-04,20470.470509315055,3.9469270372797686e-07,0
2022-02-05,20338.907825313887,4.1822834773886445e-07,0
2022-02-06,20215.958740081707,1.21180314187832e-06,0
2022-02-07,20226.109244204843,5.170374296381982e-07,0
2022-02-08,20173.31340874788,6.263828573664256e-07,0
2022-02-09,20115.27708285416,8.642321425243715e-07,0
2022-02-10,20054.59640431667,1.1474637198710472e-06,0
2022-02-11,20022.242203432532,1.1184477270328422e-06,0
2022-02-12,19905.499640428803,1.3859824780171193e-06,0
2022-02-13,19797.28136607336,3.4725276690978477e-06,0
2022-02-14,19782.40708665388,1.2705269890586728e-06,0
2022-02-15,19756.661769872604,1.7058441557839415e-06,0
2022-02-16,19747.082141508512,1.9946459984763113e-06,0
2022-02-17,19747.5994024138,2.6398709293659265e-06,0
2022-02-18,19711.25899786788,2.520976168249675e-06,0
2022-02-19,19622.992297441204,2.94045817101323e-06,0
2022-02-20,19521.764295615107,4.515615723348924e-06,0
2022-02-21,19739.54191786801,1.7189521429231014e-06,0
2022-02-22,19726.19942264857,2.4666259878728515e-06,0
2022-02-23,19703.105098284275,2.2529880158488927e-06,0
2022-02-24,19768.303334031727,4.897686190375353e-07,0
2022-02-25,20455.17867393416,3.014587176091042e-07,0
2022-02-26,20320.574191632513,2.494710788954459e-07,0
2022-02-27,20198.671373940168,6.617358003391896e-07,0
2022-02-28,20592.113112987667,3.2664666493185056e-06,0
2022-03-01,20469.91774662131,5.763346028096375e-06,0
2022-03-02,20410.71852252739,5.689410513283703e-06,0
2022-03-03,20352.66857904903,7.170472741578972e-06,0
2022-03-04,20329.32372052609,4.582360504622077e-06,0
2022-03-05,20193.32722195714,4.803073193202137e-06,0
2022-03-06,20061.73882508658,1.2383087803333843e-05,0
2022-03-07,20120.37734258898,4.654733364247398e-06,0
2022-03-08,20072.0306357684,6.044725482306484e-06,0
2022-03-09,20037.219821261308,7.013508816903065e-06,0
2022-03-10,19981.680429812204,7.956014675723891e-06,0
2022-03-11,20061.03332861121,6.823101513893284e-06,0
2022-03-12,19929.376920757644,8.411859040040377e-06,0
2022-03-13,19816.469832650615,1.8889027284074002e-05,0
2022-03-14,19826.220994683543,6.457312931165829e-06,0
2022-03-15,19819.60733423267,7.851018278150098e-06,0
2022-03-16,19817.709337051776,1.0362564280212334e-05,0
2022-03-17,19774.984290740987,1.4360236741168849e-05,0
2022-03-18,19740.72513819594,1.35295954156758e-05,0
2022-03-19,19636.65488533336,1.5287233713986093e-05,0
2022-03-20,19528.263224807488,2.226990725542107e-05,0
2022-03-21,19717.47984005715,5.681894574091703e-06,0
2022-03-22,19805.491855650605,7.979401747380966e-06,0
2022-03-23,19813.146541377628,7.94688875721955e-06,0
2022-03-24,19901.196678704036,3.1417720133730254e-06,0
2022-03-25,20565.66909967758,2.8328382726483742e-06,0
2022-03-26,20431.42480456163,4.12948285344678e-06,0
2022-03-27,20297.495335157855,1.029070213795002e-05,0
2022-03-28,20418.105382616457,3.4441447247567416e-06,0
2022-03-29,20447.7687863431,2.260637758597803e-06,0
2022-03-30,20508.025891376088,4.414401952387997e-07,0
2022-03-31,20628.19293870092,1.1646224470955388e-06,0
2022-04-01,20565.60755256206,1.0214393151167703e-06,0
2022-04-02,20400.10282357494,6.367930472939083e-07,0
2022-04-03,20255.121741479423,1.7123522517924015e-06,0
2022-04-04,20272.712328839025,6.711960699682814e-07,0
2022-04-05,20257.0422063867,7.694531286003524e-07,0
2022-04-06,20255.51346803317,6.79501721936603e-07,0
2022-04-07,20288.72629117751,7.20479472205514e-07,0
2022-04-08,20324.834575919827,6.667798734513286e-07,0
2022-04-09,20183.7321599584,7.960073192063904e-07,0
2022-04-10,20060.22176531772,2.009817231883817e-06,0
2022-04-11,20037.4888569264,6.881838530609472e-07,0
2022-04-12,19987.699153474277,8.672485310811137e-07,0
2022-04-13,19942.61246826489,1.038225918740781e-06,0
2022-04-14,19940.241500901084,1.3340217724154017e-06,0
2022-04-15,19941.571438951752,1.4932419481871725e-06,0
2022-04-16,19820.196436864375,1.732448145539522e-06,0
2022-04-17,19711.99834114557,1.7551814734374283e-06,0
2022-04-18,20120.252366528824,7.90046696437137e-07,0
2022-04-19,19943.96081698983,7.062247992904142e-07,0
2022-04-20,20311.42336912222,6.554074328067453e-07,0
2022-04-21,20675.137089752578,6.161182888391204e-07,0
2022-04-22,21170.946238970777,5.844212656347505e-07,0
2022-04-23,20942.18367633274,7.949311131686948e-07,0
2022-04-24,20753.624698912303,4.5854289940367595e-07,0
2022-04-25,21721.98741599753,7.62493725876916e-08,0
2022-04-26,22197.553689982225,8.268809668761563e-08,0
2022-04-27,22569.61279340271,5.90027885794546e-08,0
2022-04-28,22718.10772817949,4.999657145019016e-08,0
2022-04-29,22746.95662006938,2.1245318536516606e-08,0
2022-04-30,22537.252650609607,1.5783911172913354e-08,0
2022-05-01,22252.96332688595,4.7409402916110364e-08,0
2022-05-02,22107.03785812988,4.09113202362563e-09,0
2022-05-03,21966.448931757113,4.325784399100267e-09,0
2022-05-04,21816.172194584065,4.727285942698176e-09,0
2022-05-05,21887.65644627447,1.046638833112165e-08,0
2022-05-06,21809.9010310685,9.2746049746384e-09,0
2022-05-07,21661.191113671444,9.966037871243053e-09,0
2022-05-08,21505.40776593151,3.4245346372209753e-08,0
2022-05-09,21435.018849979308,1.8166044428283558e-08,0
2022-05-10,21330.25253881759,2.995911117696716e-08,0
2022-05-11,21248.932078743088,4.7412724832491285e-08,0
2022-05-12,21174.806222468334,6.146471266260731e-08,0
2022-05-13,21137.797820059353,7.476518075086236e-08,0
2022-05-14,20996.04895887152,1.1014538226857082e-07,0
2022-05-15,20882.66243736713,3.6237949177759414e-07,0
2022-05-16,20756.275177622825,9.124467060442354e-08,0
2022-05-17,20829.95799173165,2.258690621007831e-07,0
2022-05-18,20792.92403900133,3.669122425815359e-07,0
2022-05-19,20787.07853403412,4.0309800859522464e-07,0
2022-05-20,20979.918938115417,4.662805642541988e-07,0
2022-05-21,20840.863600653494,5.43483738637705e-07,0
2022-05-22,20736.208347568027,1.2669035830956165e-06,0
2022-05-23,20726.153628237964,5.318680307052804e-07,0
2022-05-24,20713.127127200656,2.5764587442021765e-07,0
2022-05-25,21196.85346411848,1.7884355335418786e-07,0
2022-05-26,21213.380345227695,1.228674082390599e-07,0
2022-05-27,21321.34749507466,3.590978088549839e-08,0
2022-05-28,21205.8411484658,2.1626822512505105e-08,0
2022-05-29,21053.345200641244,4.951276953410379e-08,0
2022-05-30,21106.438317722634,1.4649449620542766e-08,0
2022-05-31,21222.01471957293,1.485582962393262e-07,0
2022-06-01,21081.16543859833,2.7101192686631527e-07,0
2022-06-02,20995.548341628026,2.384331489085853e-07,0
2022-06-03,20985.02904934259,1.610305134751515e-07,0
2022-06-04,20869.916893629907,1.7600690279121436e-07,0
2022-06-05,20754.352236440256,5.855467230606042e-07,0
2022-06-06,20614.50498422963,1.9461318769589616e-07,0
2022-06-07,20665.093871676647,3.364068847722033e-07,0
2022-06-08,20637.026466704,4.4757976033822747e-07,0
2022-06-09,20597.565011827945,7.119060685709275e-07,0
2022-06-10,20505.43162674455,7.221390085420454e-07,0
2022-06-11,20378.983628528636,6.304562857463694e-07,0
2022-06-12,20251.034817928008,1.6554585873443982e-06,0
2022-06-13,20206.714229636313,6.027076952792956e-07,0
2022-06-14,20171.7700286026,5.961057096030801e-07,0
2022-06-15,20165.957614393385,6.737642828687733e-07,0
2022-06-16,20182.57446673912,8.137836856550774e-07,0
2022-06-17,20130.606260176657,8.435364451632862e-07,0
2022-06-18,20012.875195161418,9.568511136458706e-07,0
2022-06-19,19908.8680187196,1.4568555034046683e-06,0
2022-06-20,20081.836148395734,5.319548700053118e-07,0
2022-06-21,20030.135394287496,6.520647797039129e-07,0
2022-06-22,20031.979061296344,6.947493957166836e-07,0
2022-06-23,20053.230132027267,2.7353294957143595e-07,0
2022-06-24,20609.993150397084,2.2923918011637997e-07,0
2022-06-25,20478.214578362808,3.579572341689499e-07,0
2022-06-26,20349.320132663728,1.0482274942229969e-06,0
2022-06-27,20436.54172410616,4.340238951987162e-07,0
2022-06-28,20524.472622582463,5.448044412427111e-07,0
2022-06-29,20542.11043869967,5.175280604671279e-07,0
2022-06-30,20740.27342710736,1.3777253840362843e-06,0
2022-07-01,20654.41110087473,9.356332190937015e-07,0
2022-07-02,20490.87854862536,6.646484509651613e-07,0
2022-07-03,20341.69289143558,1.8697727969282988e-06,0
2022-07-04,20400.360669605583,7.580564745211961e-07,0
2022-07-05,20398.690064146,1.0617691281277681e-06,0
2022-07-06,20364.04602203906,1.3164759841135455e-06,0
2022-07-07,20340.68651032585,1.7913107945371401e-06,0
2022-07-08,20285.82538629768,1.6622168698009718e-06,0
2022-07-09,20156.661651493898,1.736710898323378e-06,0
2022-07-10,20064.70284076087,4.3002991804341376e-06,0
2022-07-11,19953.570496914544,1.1473586407821016e-06,0
2022-07-12,19931.763776213797,2.4354522939810393e-06,0
2022-07-13,19870.18893313905,3.103382542034543e-06,0
2022-07-14,19821.996598641435,3.4994982298345214e-06,0
2022-07-15,19811.24955332445,3.4829303827216137e-06,0
2022-07-16,19698.67440792799,3.577964923599245e-06,0
2022-07-17,19600.087328851187,6.221772146542867e-06,0
2022-07-18,19636.016492231534,1.774586865805611e-06,0
2022-07-19,19655.581946386323,1.490996991009705e-06,0
2022-07-20,19802.286155365666,1.7599524502166744e-06,0
2022-07-21,19789.13587956837,1.9110227085224586e-06,0
2022-07-22,19854.515760743867,1.630269112743457e-06,0
2022-07-23,19734.374582602897,1.8617266694284417e-06,0
2022-07-24,19626.958164073985,1.6004212367761235e-06,0
2022-07-25,20162.10175574554,6.474606422774193e-07,0
2022-07-26,20204.120583138578,8.593089912751531e-07,0
2022-07-27,20262.114461728303,7.307055749103257e-07,0
2022-07-28,20383.58946090672,8.384458096773573e-07,0
2022-07-29,20502.862724951996,6.047374477388142e-07,0
2022-07-30,20395.238925744125,2.5336054932410654e-07,0
2022-07-31,20270.21530658995,5.446756857635598e-06,0
2022-08-01,20208.66923636055,2.6227155538270488e-06,0
2022-08-02,20178.588879548843,1.8822575360164274e-06,0
2022-08-03,20151.87370314144,1.8900616125814252e-06,0
2022-08-04,20125.763387918396,2.227173342142009e-06,0
2022-08-05,20141.007364415676,1.696569098307657e-06,0
2022-08-06,20030.86171193331,1.5858154260185788e-06,0
2022-08-07,19908.30023262024,6.212121697127327e-06,0
2022-08-08,19867.261522893907,2.3839852796477642e-06,0
2022-08-09,19816.395183319182,2.386974616012389e-06,0
2022-08-10,19757.432672940733,2.6621540772142263e-06,0
2022-08-11,19766.13652630703,3.237300197044486e-06,0
2022-08-12,19717.46714444883,3.16599174174155e-06,0
2022-08-13,19607.099624741644,3.4726953391103014e-06,0
2022-08-14,19501.481321000476,7.457435838480319e-06,0
2022-08-15,19515.10537663383,2.309780497813641e-06,0
2022-08-16,19508.202106197223,2.7341252501446225e-06,0
2022-08-17,19458.8568170113,3.5879034332323183e-06,0
2022-08-18,19417.8291421485,2.9633975560352657e-06,0
2022-08-19,19583.560501053944,2.7721523850967963e-06,0
2022-08-20,19462.616899058776,3.4145309081108702e-06,0
2022-08-21,19352.232181435375,7.846668360259426e-06,0
2022-08-22,19349.01723372182,2.8077986451323913e-06,0
2022-08-23,19314.16186775056,2.787142941281261e-06,0
2022-08-24,19311.14823728185,1.1571668956473248e-06,0
2022-08-25,19813.04470971394,1.4432350771195054e-06,0
2022-08-26,19946.86798667811,1.5499094338573422e-06,0
2022-08-27,19819.892224210063,1.5536627114806808e-06,0
2022-08-28,19715.499800636266,5.453836609454276e-06,0
2022-08-29,19771.623153437424,2.2297473639615035e-06,0
2022-08-30,19896.6453011696,8.714548784864664e-07,0
2022-08-31,19777.886075564973,5.370621396199603e-06,0
2022-09-01,19723.123277849983,1.0829230374092259e-05,0
2022-09-02,19700.956881651506,5.24668375850831e-06,0
2022-09-03,19572.039945666413,5.281869929364071e-06,0
2022-09-04,19444.28482216978,1.442845357654132e-05,0
2022-09-05,19483.114455741543,6.123269799297608e-06,0
2022-09-06,19464.19981958132,6.031390984432257e-06,0
2022-09-07,19460.270067408943,8.486074419258512e-06,0
2022-09-08,19415.79680019114,1.1626878638298556e-05,0
2022-09-09,19364.946533638376,1.0443539281467416e-05,0
2022-09-10,19252.01311345956,1.0880526814507663e-05,0
2022-09-11,19138.935602507867,2.923068598026156e-05,0
2022-09-12,19085.409815227253,1.0126978747006458e-05,0
2022-09-13,19044.08785442105,9.878198457766125e-06,0
2022-09-14,18988.114962697186,1.1173286953783448e-05,0
2022-09-15,18987.867662936023,1.6836470689709966e-05,0
2022-09-16,18886.04169949071,1.0632986834833953e-05,0
2022-09-17,18785.908274390094,1.3811379282086461e-05,0
2022-09-18,18692.89887784839,1.695442116500539e-05,0
2022-09-19,18940.85715529379,6.03987440065661e-06,0
2022-09-20,18922.254045381535,7.373319917114831e-06,0
2022-09-21,18913.956924045633,7.131463144127748e-06,0
