Date,Balance,LGB_Quantile_10th
2021-12-28,20327.74260489246,19461.129758490522
2021-12-29,20350.159149361232,19509.321241995553
2021-12-30,20434.75112844219,19719.5174128614
2021-12-31,20586.442390691187,19741.35970006574
2022-01-01,20360.539190329386,19620.44713107821
2022-01-02,20189.587107435687,19650.071833988564
2022-01-03,20220.5357444621,19382.036539086897
2022-01-04,20201.687933776473,19373.106382850827
2022-01-05,20195.979706515373,19372.404286056808
2022-01-06,20157.108496738056,19634.046114675017
2022-01-07,20218.33364742504,19631.52631020912
2022-01-08,20075.26403903802,19631.12663330291
2022-01-09,19935.26057001743,19650.071833988564
2022-01-10,19922.33959460464,19382.036539086897
2022-01-11,19949.314380730608,19373.106382850827
2022-01-12,19901.10528579545,19372.404286056808
2022-01-13,19892.76300649761,19634.046114675017
2022-01-14,19885.70389558125,19631.52631020912
2022-01-15,19773.908393327452,19631.12663330291
2022-01-16,19656.93045944038,19650.071833988564
2022-01-17,19719.100588146983,19382.036539086897
2022-01-18,19599.319244608487,19373.106382850827
2022-01-19,19835.367824080437,19372.404286056808
2022-01-20,19834.243398593495,19651.647894756767
2022-01-21,19912.465118384323,19649.12809029087
2022-01-22,19809.34964011884,19648.72841338466
2022-01-23,19681.149215940764,19667.673614070314
2022-01-24,19845.80588318537,19399.638319168655
2022-01-25,20538.45843822314,19317.186130688886
2022-01-26,20646.435371824213,19316.484033894867
2022-01-27,20793.750459590356,19578.125862513076
2022-01-28,21018.201415713866,19612.899881762096
2022-01-29,20865.7592980094,19658.760508941337
2022-01-30,20717.911376842894,19707.077541197697
2022-01-31,20822.450366514982,19600.29018213416
2022-02-01,20642.257058095107,19405.40448282565
2022-02-02,20520.844809707047,19396.708269979747
2022-02-03,20485.752785588244,19658.35009859796
2022-02-04,20470.470509315055,19655.83029413206
2022-02-05,20338.907825313887,19655.43061722585
2022-02-06,20215.958740081707,19630.24210673469
2022-02-07,20226.109244204843,19406.340523009843
2022-02-08,20173.31340874788,19397.410366773765
2022-02-09,20115.27708285416,19396.708269979747
2022-02-10,20054.59640431667,19658.35009859796
2022-02-11,20022.242203432532,19655.83029413206
2022-02-12,19905.499640428803,19655.43061722585
2022-02-13,19797.28136607336,19496.375682887723
2022-02-14,19782.40708665388,19228.340387986056
2022-02-15,19756.661769872604,19219.410231749982
2022-02-16,19747.082141508512,19218.708134955963
2022-02-17,19747.5994024138,19480.349963574175
2022-02-18,19711.25899786788,19477.830159108278
2022-02-19,19622.992297441204,19450.77849281942
2022-02-20,19521.764295615107,19424.963272468678
2022-02-21,19739.54191786801,19228.340387986056
2022-02-22,19726.19942264857,19219.410231749982
2022-02-23,19703.105098284275,19218.708134955963
2022-02-24,19768.303334031727,19465.95004968709
2022-02-25,20455.17867393416,19655.83029413206
2022-02-26,20320.574191632513,19686.840428301355
2022-02-27,20198.671373940168,19451.494757115375
2022-02-28,20592.113112987667,19206.939971844324
2022-03-01,20469.91774662131,19192.799183151423
2022-03-02,20410.71852252739,19192.097086357404
2022-03-03,20352.66857904903,19453.738914975616
2022-03-04,20329.32372052609,19451.21911050972
2022-03-05,20193.32722195714,19450.81943360351
2022-03-06,20061.73882508658,19469.764634289164
2022-03-07,20120.37734258898,19201.7293393875
2022-03-08,20072.0306357684,19192.799183151423
2022-03-09,20037.219821261308,19192.097086357404
2022-03-10,19981.680429812204,19453.738914975616
2022-03-11,20061.03332861121,19451.21911050972
2022-03-12,19929.376920757644,19450.81943360351
2022-03-13,19816.469832650615,19291.76449926538
2022-03-14,19826.220994683543,19201.7293393875
2022-03-15,19819.60733423267,19192.799183151423
2022-03-16,19817.709337051776,19014.09695133362
2022-03-17,19774.984290740987,19275.738779951833
2022-03-18,19740.72513819594,19273.218975485936
2022-03-19,19636.65488533336,19272.819298579725
2022-03-20,19528.263224807488,19291.76449926538
2022-03-21,19717.47984005715,19030.626391887825
2022-03-22,19805.491855650605,19021.69623565175
2022-03-23,19813.146541377628,19020.99413885773
2022-03-24,19901.196678704036,19446.236188612642
2022-03-25,20565.66909967758,19451.21911050972
2022-03-26,20431.42480456163,19450.81943360351
2022-03-27,20297.495335157855,19469.764634289164
2022-03-28,20418.105382616457,19208.626526911612
2022-03-29,20447.7687863431,19231.106181751038
2022-03-30,20508.025891376088,19230.404084957016
2022-03-31,20628.19293870092,19461.205392963333
2022-04-01,20565.60755256206,19451.21911050972
2022-04-02,20400.10282357494,19450.81943360351
2022-04-03,20255.121741479423,19409.15660759051
2022-04-04,20272.712328839025,19208.626526911612
2022-04-05,20257.0422063867,19199.696370675534
2022-04-06,20255.51346803317,19198.994273881515
2022-04-07,20288.72629117751,19460.636102499728
2022-04-08,20324.834575919827,19451.21911050972
2022-04-09,20183.7321599584,19450.81943360351
2022-04-10,20060.22176531772,19409.15660759051
2022-04-11,20037.4888569264,19208.626526911612
2022-04-12,19987.699153474277,19199.696370675534
2022-04-13,19942.61246826489,19198.994273881515
2022-04-14,19940.241500901084,19460.636102499728
2022-04-15,19941.571438951752,19451.21911050972
2022-04-16,19820.196436864375,19450.81943360351
2022-04-17,19711.99834114557,19225.610495494253
2022-04-18,20120.252366528824,19208.626526911612
2022-04-19,19943.96081698983,19199.696370675534
2022-04-20,20311.42336912222,19198.994273881515
2022-04-21,20675.137089752578,19454.23030466453
2022-04-22,21170.946238970777,19963.31235216716
2022-04-23,20942.18367633274,19448.134047430693
2022-04-24,20753.624698912303,19411.60474656992
2022-04-25,21721.98741599753,19875.829366071324
2022-04-26,22197.553689982225,19879.106972240406
2022-04-27,22569.61279340271,19999.21096530311
2022-04-28,22718.10772817949,20292.26260499682
2022-04-29,22746.95662006938,20320.139436721725
2022-04-30,22537.252650609607,20334.590252825463
2022-05-01,22252.96332688595,20290.88944730767
2022-05-02,22107.03785812988,20123.945235431653
2022-05-03,21966.448931757113,20081.4292103927
2022-05-04,21816.172194584065,20041.8924769349
2022-05-05,21887.65644627447,20342.36894221689
2022-05-06,21809.9010310685,20332.95195022688
2022-05-07,21661.191113671444,20332.55227332067
2022-05-08,21505.40776593151,20246.755736130854
2022-05-09,21435.018849979308,19945.945100407866
2022-05-10,21330.25253881759,19903.429075368917
2022-05-11,21248.932078743088,19902.726978574898
2022-05-12,21174.806222468334,20164.368807193106
2022-05-13,21137.797820059353,20154.951815203098
2022-05-14,20996.04895887152,19598.23657205879
2022-05-15,20882.66243736713,19556.57374604579
2022-05-16,20756.275177622825,19307.799118005656
2022-05-17,20829.95799173165,19347.11350913082
2022-05-18,20792.92403900133,19264.580996172685
2022-05-19,20787.07853403412,19526.222824790897
2022-05-20,20979.918938115417,19598.636248965002
2022-05-21,20840.863600653494,19516.406155894678
2022-05-22,20736.208347568027,19485.438270771014
2022-05-23,20726.153628237964,19307.799118005656
2022-05-24,20713.127127200656,19248.28598131821
2022-05-25,21196.85346411848,19902.726978574898
2022-05-26,21213.380345227695,20164.368807193106
2022-05-27,21321.34749507466,20034.145725346374
2022-05-28,21205.8411484658,20033.746048440164
2022-05-29,21053.345200641244,19467.177467264566
2022-05-30,21106.438317722634,19636.915695244996
2022-05-31,21222.01471957293,19775.198159923915
2022-06-01,21081.16543859833,19569.31558904395
2022-06-02,20995.548341628026,19282.635967475944
2022-06-03,20985.02904934259,19273.218975485936
2022-06-04,20869.916893629907,19272.819298579725
2022-06-05,20754.352236440256,19233.010818061535
2022-06-06,20614.50498422963,18866.564666574446
2022-06-07,20665.093871676647,19021.69623565175
2022-06-08,20637.026466704,19020.99413885773
2022-06-09,20597.565011827945,19282.635967475944
2022-06-10,20505.43162674455,19273.218975485936
2022-06-11,20378.983628528636,19272.819298579725
2022-06-12,20251.034817928008,19097.22223503341
2022-06-13,20206.714229636313,18759.045599439174
2022-06-14,20171.7700286026,18914.17716851648
2022-06-15,20165.957614393385,18913.475071722456
2022-06-16,20182.57446673912,19256.947316504786
2022-06-17,20130.606260176657,19191.388559321822
2022-06-18,20012.875195161418,19395.600066037954
2022-06-19,19908.8680187196,19245.232604989054
2022-06-20,20081.836148395734,19045.487199225627
2022-06-21,20030.135394287496,19118.78835213882
2022-06-22,20031.979061296344,19199.916671508912
2022-06-23,20053.230132027267,19447.158586240042
2022-06-24,20609.993150397084,19477.830159108278
2022-06-25,20478.214578362808,19477.430482202068
2022-06-26,20349.320132663728,19366.23178452988
2022-06-27,20436.54172410616,18928.070392231944
2022-06-28,20524.472622582463,19114.61177238475
2022-06-29,20542.11043869967,19113.90967559073
2022-06-30,20740.27342710736,19249.522490916504
2022-07-01,20654.41110087473,19446.594506790483
2022-07-02,20490.87854862536,19446.194829884273
2022-07-03,20341.69289143558,19394.772981337403
2022-07-04,20400.360669605583,19090.50907011399
2022-07-05,20398.690064146,19256.5774926138
2022-07-06,20364.04602203906,19255.875395819778
2022-07-07,20340.68651032585,19430.322847809333
2022-07-08,20285.82538629768,19446.594506790483
2022-07-09,20156.661651493898,19446.194829884273
2022-07-10,20064.70284076087,19394.772981337403
2022-07-11,19953.570496914544,19031.380209109888
2022-07-12,19931.763776213797,19208.84506898683
2022-07-13,19870.18893313905,19208.142972192807
2022-07-14,19821.996598641435,19382.590424182363
2022-07-15,19811.24955332445,19398.862083163513
2022-07-16,19698.67440792799,19398.462406257302
2022-07-17,19600.087328851187,19273.77380179658
2022-07-18,19636.016492231534,19042.77664648702
2022-07-19,19655.581946386323,19208.84506898683
2022-07-20,19802.286155365666,19208.142972192807
2022-07-21,19789.13587956837,19382.590424182363
2022-07-22,19854.515760743867,19398.862083163513
2022-07-23,19734.374582602897,19398.462406257302
2022-07-24,19626.958164073985,19341.49458063796
2022-07-25,20162.10175574554,19090.50907011399
2022-07-26,20204.120583138578,19256.5774926138
2022-07-27,20262.114461728303,19255.875395819778
2022-07-28,20383.58946090672,19430.322847809333
2022-07-29,20502.862724951996,19478.004317865987
2022-07-30,20395.238925744125,19477.604640959777
2022-07-31,20270.21530658995,19207.79851409224
2022-08-01,20208.66923636055,19376.165832075458
2022-08-02,20178.588879548843,19551.213800142767
2022-08-03,20151.87370314144,19550.511703348748
2022-08-04,20125.763387918396,19724.9591553383
2022-08-05,20141.007364415676,19741.23081431945
2022-08-06,20030.86171193331,19740.83113741324
2022-08-07,19908.30023262024,19293.33580664457
2022-08-08,19867.261522893907,19011.51475064659
2022-08-09,19816.395183319182,19207.700626426154
2022-08-10,19757.432672940733,19206.998529632132
2022-08-11,19766.13652630703,19381.445981621688
2022-08-12,19717.46714444883,19397.717640602837
2022-08-13,19607.099624741644,19227.97753987904
2022-08-14,19501.481321000476,19090.799956069448
2022-08-15,19515.10537663383,18794.441903202034
2022-08-16,19508.202106197223,19038.36020260857
2022-08-17,19458.8568170113,18989.925682187575
2022-08-18,19417.8291421485,19164.37313417713
2022-08-19,19583.560501053944,19228.37721678525
2022-08-20,19462.616899058776,19227.97753987904
2022-08-21,19352.232181435375,19084.412621384115
2022-08-22,19349.01723372182,18794.441903202034
2022-08-23,19314.16186775056,18990.627778981598
2022-08-24,19311.14823728185,18975.52576830049
2022-08-25,19813.04470971394,19212.1055578041
2022-08-26,19946.86798667811,19228.37721678525
2022-08-27,19819.892224210063,19227.97753987904
2022-08-28,19715.499800636266,19368.775493136935
2022-08-29,19771.623153437424,18859.59272169099
2022-08-30,19896.6453011696,19069.77001368407
2022-08-31,19777.886075564973,18980.461606568857
2022-09-01,19723.123277849983,19382.40907585766
2022-09-02,19700.956881651506,19322.474856430556
2022-09-03,19572.039945666413,19322.075179524345
2022-09-04,19444.28482216978,19462.255002345326
2022-09-05,19483.114455741543,18936.271966474313
2022-09-06,19464.19981958132,19132.45784225387
2022-09-07,19460.270067408943,19227.698795785007
2022-09-08,19415.79680019114,19306.203197449406
2022-09-09,19364.946533638376,19322.474856430556
2022-09-10,19252.01311345956,19121.266834896192
2022-09-11,19138.935602507867,19166.171989964252
2022-09-12,19085.409815227253,18758.60175542484
2022-09-13,19044.08785442105,18960.46709923012
2022-09-14,18988.114962697186,18879.2073645106
2022-09-15,18987.867662936023,18956.536447066264
2022-09-16,18886.04169949071,18914.51812374665
2022-09-17,18785.908274390094,18654.723086890328
2022-09-18,18692.89887784839,18771.909071019534
2022-09-19,18940.85715529379,18560.18606504409
2022-09-20,18922.254045381535,18762.27842425293
2022-09-21,18913.956924045633,18761.57632745891
2022-09-22,18994.05143265247,18825.680815236225
2022-09-23,19483.669655171856,19322.474856430556
2022-09-24,19337.80488392386,19322.075179524345
2022-09-25,19227.312191828416,19237.516634078132
2022-09-26,19306.046890826023,19032.215016799466
2022-09-27,19347.34021070134,19202.296518772462
2022-09-28,19466.84181569392,19233.004233053944
2022-09-29,19488.191909711768,19311.508634718342
2022-09-30,19630.765970181623,19327.780293699496
2022-10-01,19391.5446543739,19306.421924494713
2022-10-02,19229.018788620368,19237.0558111031
2022-10-03,19271.062261812425,18869.04488261609
2022-10-04,19259.66538578141,19009.068298352184
2022-10-05,19298.042640173135,19212.045540755375
2022-10-06,19261.223318726577,19108.86530467901
2022-10-07,19268.44347255083,18452.11140702936
2022-10-08,19144.774057354098,18436.675953093923
2022-10-09,19036.3153622615,18568.21814632004
2022-10-10,18909.133865670443,18692.471086679696
2022-10-11,18905.138318464127,18233.190876306457
2022-10-12,19071.730711906963,18351.353553752495
2022-10-13,19016.30409324387,18352.688336865627
2022-10-14,19020.12872354969,18382.242730463393
2022-10-15,18918.573815152955,18386.813042632682
2022-10-16,18812.336431369364,18386.322752138673
2022-10-17,18883.357809141165,18570.36181811731
2022-10-18,19179.591165225396,18250.72634964508
2022-10-19,19181.31811252272,18250.02425285106
2022-10-20,19195.755541503426,18334.01038376439
2022-10-21,19278.33540457951,18408.43607484069
2022-10-22,19178.857423206275,18353.41655161576
2022-10-23,19062.558583550475,18473.95242110376
2022-10-24,18967.51912891683,18586.29799809439
2022-10-25,19103.91040493226,18225.700639719245
2022-10-26,19133.168489573574,18225.45969045573
2022-10-27,19207.557708064032,18351.35580616465
2022-10-28,19354.53041947014,18513.312135722124
2022-10-29,19228.05385393896,18404.555918796064
2022-10-30,19120.99858998818,18288.820152749497
2022-10-31,19267.75693316765,18536.794116625177
2022-11-01,19181.2187103528,18318.988964968565
2022-11-02,19131.171585940883,18303.433585861887
2022-11-03,19114.120879193604,18154.344267867204
2022-11-04,19141.242932606692,18429.03989543075
2022-11-05,19028.172947784096,18173.63765650636
2022-11-06,18907.90170662453,18177.708716253313
2022-11-07,18979.69507038596,17721.03249647133
2022-11-08,18936.27150422387,17971.421299522033
2022-11-09,18861.14697973846,17867.24593346476
2022-11-10,18788.54322738709,18427.061565022545
2022-11-11,18883.22900352495,18528.202027161882
2022-11-12,18770.379755986687,18456.61207193527
2022-11-13,18673.211332059906,18409.38992435908
2022-11-14,18652.57763212344,17762.887968588107
2022-11-15,18683.772178941133,18290.721743466223
2022-11-16,18753.51125468051,18348.379124530424
2022-11-17,19110.24744582441,18651.49470747663
2022-11-18,18991.183142759983,18564.311019105713
2022-11-19,18909.635571475326,18555.94030464934
2022-11-20,18811.33024421307,18470.598109732528
2022-11-21,18817.432940684903,18790.189611189617
2022-11-22,18795.192296835117,18352.666994684394
2022-11-23,18773.51294618652,18351.63866619829
2022-11-24,18807.543054042628,18424.260275416967
2022-11-25,19140.323075444347,18918.82194502519
2022-11-26,19027.19841873072,18568.93777707896
2022-11-27,18921.13290611986,18562.862558800785
2022-11-28,18847.16428955606,18764.683964796062
2022-11-29,18990.70769564874,18190.341588861847
2022-11-30,19143.72747593861,18435.681207701145
2022-12-01,19060.922826184476,18720.478408680745
2022-12-02,19024.692377142714,18725.55141333322
2022-12-03,18891.606106753818,18645.573538326837
2022-12-04,18763.36087595032,18525.31692718099
2022-12-05,18802.408114639657,18814.228726984864
2022-12-06,18813.79189350101,18441.860085590637
2022-12-07,18796.373399051532,18441.157988796618
2022-12-08,18745.890200667593,18520.598895561514
2022-12-09,18701.054534945684,18541.80933963249
2022-12-10,18579.062011092446,18507.985373822044
2022-12-11,18474.942683857284,18287.662374334916
2022-12-12,18427.580535744117,18427.303900386974
2022-12-13,18399.43530373847,18112.72086711386
2022-12-14,18522.420485205286,18234.64329648663
2022-12-15,18526.07643064824,18315.441727814887
2022-12-16,18552.23784075532,18553.243304658434
2022-12-17,18444.702824485285,18446.595577605156
2022-12-18,18350.862944721932,18435.526272867337
2022-12-19,18701.048287769347,18757.199250641337
2022-12-20,18744.16313671325,18644.00611491551
2022-12-21,18739.019866633633,18683.680175660196
2022-12-22,18888.194730407253,18854.303202418265
2022-12-23,19128.092326726422,19134.07874453391
2022-12-24,19003.046164152383,18907.15809314084
2022-12-25,18898.021635972873,18898.100219825326
2022-12-26,18776.88710021684,18763.82691153185
2022-12-27,18866.16089190656,18654.991017805143
2022-12-28,18960.69615502062,18832.772549846326
2022-12-29,18939.920633572307,18940.81914809638
2022-12-30,19045.317617575183,19048.533701018583
2022-12-31,18966.518538032255,18965.51945160063
2023-01-01,18748.883153516337,18706.800154706958
2023-01-02,18587.87806630809,18559.985337603364
2023-01-03,18660.69765623024,18452.77166951911
2023-01-04,18676.45701328788,18440.442584892975
2023-01-05,18742.139235024828,18529.834617622422
2023-01-06,18782.570089726178,18552.51626625701
2023-01-07,18665.782747227942,18534.055849774857
2023-01-08,18536.057457293813,18379.602639049397
2023-01-09,18565.425714783476,18560.569482839528
2023-01-10,18546.590620069182,18276.95620141047
2023-01-11,18580.41901944901,18424.83807850388
2023-01-12,18527.625582080414,18361.58222242698
2023-01-13,18798.94708496923,18566.346872698814
2023-01-14,18668.17862766298,18563.398529395054
2023-01-15,18555.632522443448,18395.49816098166
2023-01-16,18676.04405153516,18642.460621268227
2023-01-17,19148.49662422575,18430.606407588977
2023-01-18,19244.444687494793,18458.8490018062
2023-01-19,19410.818339230416,18792.339845384173
2023-01-20,19548.241495027243,18904.736955576118
2023-01-21,19416.657253996214,18982.064612060676
2023-01-22,19351.633999859776,19178.750508807316
2023-01-23,19254.915790635536,19261.927754168035
2023-01-24,19150.340012266995,18564.22663793118
2023-01-25,19208.258431337857,18699.603477123816
2023-01-26,19181.61414517493,18764.146322841065
2023-01-27,19227.099006735472,18789.992304530053
2023-01-28,19118.354316243727,18787.059248020436
2023-01-29,18989.23949997299,18681.60675580203
2023-01-30,19012.92401855813,19048.119109830597
2023-01-31,19115.255873806505,18726.614468817756
2023-02-01,18878.614228273174,18426.97658097151
2023-02-02,18907.070091265792,18506.60358056428
2023-02-03,18905.200368599955,18634.02883763817
2023-02-04,18820.94803283957,18555.756270857903
2023-02-05,18711.57629341393,18637.72618063125
2023-02-06,18605.09758448961,18514.885198757467
2023-02-07,18715.96468725948,18456.373921916136
2023-02-08,18663.881428498145,18464.031643917446
2023-02-09,18614.419278840487,18543.658643510214
2023-02-10,18553.019105460226,18453.932042138204
2023-02-11,18439.965712649744,18379.233712504963
2023-02-12,18330.184894458172,18259.643884467983
2023-02-13,18302.71357930873,18275.46905689384
2023-02-14,18251.9174376354,17917.197382111823
2023-02-15,18233.57157319278,17913.402918675554
2023-02-16,18184.109423535123,18002.224966887883
2023-02-17,18367.594173012018,18094.606056041208
2023-02-18,18258.044216806087,17968.300012601583
2023-02-19,18160.00986919576,18070.913668126293
2023-02-20,18176.10238071279,18134.011544381236
2023-02-21,18135.44284108918,17975.664495820754
2023-02-22,18136.96924547118,17994.86004397516
2023-02-23,18163.306534587497,18054.26612699918
2023-02-24,18687.17134168363,18449.14631776016
2023-02-25,18559.23358666577,18235.68810610117
2023-02-26,18449.501923883337,18294.719607653788
2023-02-27,18624.27252146476,18415.644200267805
2023-02-28,18989.122793856604,18319.908053074087
2023-03-01,18891.20255741186,18310.712273063564
2023-03-02,18874.33220502891,18373.11878652823
2023-03-03,18797.53050174286,18292.32511109372
2023-03-04,18645.64938170848,18180.244482446284
2023-03-05,18515.6163642114,18189.59886660265
2023-03-06,18559.57999104725,18389.165011718404
2023-03-07,18580.443520569577,18219.17789222344
2023-03-08,18672.64444335875,18238.980521280348
2023-03-09,18601.91095225463,18205.764950739136
2023-03-10,18542.542950090967,18239.371912318435
2023-03-11,18415.88695329978,18094.248870034207
2023-03-12,18293.689379295804,18340.82545074747
2023-03-13,18323.46877453295,18323.784720817133
2023-03-14,18302.95663156702,18191.82046646201
2023-03-15,18288.757428153007,18141.295813741486
2023-03-16,18281.482246589298,18052.740591747326
2023-03-17,18442.114747900116,18197.179003599533
2023-03-18,18313.270750276813,18110.250914024764
2023-03-19,18192.930287691503,18207.356927854547
2023-03-20,18227.64912606427,18139.62278513685
2023-03-21,18201.030950295113,18126.8574322765
2023-03-22,18313.119910079055,18191.76614366035
2023-03-23,18377.785596618083,18138.294796184593
2023-03-24,18982.172691058793,18528.630712566985
2023-03-25,18860.536854621296,18483.265459893708
2023-03-26,18738.8993954342,18661.078190268563
2023-03-27,18823.14352673312,18787.391390305474
2023-03-28,18917.688190978137,18636.146583444486
2023-03-29,18906.88544380441,18635.887056520318
2023-03-30,18924.713636637793,18619.305866801376
2023-03-31,19077.78680897542,18639.52188995561
2023-04-01,18831.602584753717,18539.218150040942
2023-04-02,18676.71590115773,18652.085295048117
2023-04-03,18708.591482572105,18709.591518455003
2023-04-04,18706.6895764015,18514.11773246787
2023-04-05,18708.628144637813,18561.27232538508
2023-04-06,18695.152359482578,18489.858255088864
2023-04-07,18725.876725021582,18547.771716653922
2023-04-08,18584.56230502308,18459.87395662716
2023-04-09,18458.07721640538,18458.309539141934
2023-04-10,18436.128176931103,18419.52458318348
2023-04-11,18392.20963539145,18284.292938345363
2023-04-12,18543.833449282665,18363.980215232183
2023-04-13,18565.51994450582,18287.782042930572
2023-04-14,19072.785391219357,18664.782974547048
2023-04-15,18918.58825925109,18618.857915230514
2023-04-16,18776.107953504703,18720.767840066765
2023-04-17,18828.20858953129,18825.318957126274
2023-04-18,18878.390040434497,18670.29081436581
2023-04-19,19001.432525432218,18715.94653918938
2023-04-20,19217.10446806056,18643.240371046384
2023-04-21,19131.232433470475,18627.256670645373
2023-04-22,19065.580680765997,18624.158705494734
2023-04-23,18966.05314087871,18875.448437454048
2023-04-24,18869.021695624233,18887.207389852265
2023-04-25,18862.42251293284,18628.43429013316
2023-04-26,18864.311774254307,18646.35152748009
2023-04-27,18925.992351570756,18607.6409201306
2023-04-28,19269.855731630953,18768.938001174294
2023-04-29,19132.979048072673,18684.747403553687
2023-04-30,19052.809939943712,18818.455528589107
2023-05-01,18774.018007854665,18737.307836553806
2023-05-02,18783.537805890872,18567.279475835407
2023-05-03,18783.021528763435,18606.977328840683
2023-05-04,18647.301580233943,18506.78947186918
2023-05-05,18777.021427836116,18538.377623145516
2023-05-06,18659.21922691393,18462.34577048685
2023-05-07,18553.51179620061,18428.311365988666
2023-05-08,18562.960161433308,18608.59335426072
2023-05-09,18495.0611999177,18316.95092399249
2023-05-10,18430.73707587048,18269.40807079424
2023-05-11,18376.63947393476,18175.116060435754
2023-05-12,18363.350002031904,18161.15968386374
2023-05-13,18237.75206125437,18036.182341763804
2023-05-14,18113.74207161814,18135.557987637723
2023-05-15,18089.058433986003,18078.871123628815
2023-05-16,18092.425029472608,17917.038083492458
2023-05-17,18229.79810936814,18200.690940771223
2023-05-18,18164.02422109806,18085.792136969576
2023-05-19,18562.551082608017,18283.780449716724
2023-05-20,18437.428481249182,18201.534236935062
2023-05-21,18323.253457970837,18323.706992947147
2023-05-22,18369.803347241603,18370.157436971444
2023-05-23,18376.85271382384,18192.11960493199
2023-05-24,18408.148808410107,18262.051855803067
2023-05-25,18715.042713054227,18517.030418928567
2023-05-26,18866.297166302928,18656.478481757895
2023-05-27,18776.330750720474,18537.696161072603
2023-05-28,18680.888013601525,18614.372304962246
2023-05-29,18726.21173892856,18738.642306895923
2023-05-30,18740.042337566298,18537.249720428532
2023-05-31,18919.932862602986,18631.683366309087
2023-06-01,18820.27124764551,18503.83485516948
2023-06-02,18785.990854974,18527.221994272713
2023-06-03,18659.15343538267,18421.863582679143
2023-06-04,18541.67313059729,18374.290591717065
2023-06-05,18426.00642962411,18292.219302224734
2023-06-06,18485.438263956046,18241.93308887589
2023-06-07,18491.10570667641,18260.300870299805
2023-06-08,18454.161916523863,18191.60018044442
2023-06-09,18427.13589665342,18134.515465551398
2023-06-10,18303.61401482868,18054.97016198921
2023-06-11,18196.17743766996,18074.753939718594
2023-06-12,18178.587546334227,18120.851697814887
2023-06-13,18153.73714502895,18093.740012923372
2023-06-14,18114.746326186178,18089.486613837515
2023-06-15,18121.90721117979,18037.88971053876
2023-06-16,18276.733579475276,17997.44082792247
2023-06-17,18161.14022477756,17945.99095435082
2023-06-18,18054.033746436093,17967.809688709138
2023-06-19,18064.879061073512,18068.630327228755
2023-06-20,18048.119132663185,17927.359329081602
2023-06-21,18039.397891048666,17949.75784619492
2023-06-22,18116.899995480817,18114.16035842027
2023-06-23,18648.71153716351,18482.45762428454
2023-06-24,18507.69423107641,18182.296112569926
2023-06-25,18457.02386567694,18329.133329783745
2023-06-26,18555.25790950417,18555.442809705448
2023-06-27,18683.43369013918,18502.853058835506
2023-06-28,18868.578779495405,18637.157005691628
2023-06-29,18749.867459912144,18436.97182674153
2023-06-30,18954.04816677243,18666.297143943215
2023-07-01,18717.92057529338,18447.302618281203
2023-07-02,18552.959116977505,18401.26584639905
2023-07-03,18558.90634876548,18561.980970390614
2023-07-04,18571.69945929851,18465.304567317893
2023-07-05,18546.11136251819,18312.26377831961
2023-07-06,18536.424912182163,18248.520755039128
2023-07-07,18552.47198409812,18216.317899508875
2023-07-08,18427.54460348236,18134.16530613415
2023-07-09,18304.93143596706,18153.36508052487
2023-07-10,18341.93067898931,18343.598677032944
2023-07-11,18256.33135318721,18145.64870913497
2023-07-12,18220.218141006742,18164.016490558883
2023-07-13,18168.22778587725,18106.637371683566
2023-07-14,18216.641407876632,18050.66050569246
2023-07-15,18098.749406221217,17930.93468688895
2023-07-16,18007.394291170967,17415.13623472013
2023-07-17,18025.12080740843,17952.741066491322
2023-07-18,18175.31942397649,18146.32583901536
2023-07-19,18060.246475292926,17820.881810156854
2023-07-20,18090.414637973143,17804.944282958364
2023-07-21,18121.147249293354,17952.270593895366
2023-07-22,18035.80738817517,17729.472002091217
2023-07-23,17934.60411223477,17428.44874289513
2023-07-24,18002.55875862803,17954.175878998696
2023-07-25,18536.476794040973,18255.636332267968
2023-07-26,18578.117932727015,18474.976257890612
2023-07-27,18649.408099670312,18436.17621661041
2023-07-28,18790.4191147679,18495.739217827828
2023-07-29,18649.368567901292,18438.856103508733
2023-07-30,18522.145927477755,18237.6064107159
2023-07-31,18659.61849604157,18658.61658990941
2023-08-01,18562.251265637708,18213.13673631842
2023-08-02,18503.223871931088,18223.583568880505
2023-08-03,18469.00265957336,18135.97256399756
2023-08-04,18466.253196995884,18156.226949292646
2023-08-05,18340.72548499081,18084.69857693358
2023-08-06,18220.03296665932,18195.90858431797
2023-08-07,18331.716063017877,18331.004861023233
2023-08-08,18292.593971544917,18138.119050505138
2023-08-09,18261.26505733176,18119.01914027566
2023-08-10,18229.03664803828,18036.14049790987
2023-08-11,18184.897736164436,18002.267137599665
2023-08-12,18075.52601959526,17676.623960223205
2023-08-13,17976.893181936135,17700.628077285608
2023-08-14,17983.124024451936,17963.19268223925
2023-08-15,17979.518738314113,17643.144013083234
2023-08-16,17971.322108659395,17641.966002481415
2023-08-17,17948.080540873692,17514.965619834817
2023-08-18,18116.476287627807,17996.139705958536
2023-08-19,18011.48246036999,17790.057334546367
2023-08-20,17906.483876889724,17634.587694319776
2023-08-21,17915.846062565564,17892.92544487569
2023-08-22,17933.238989120942,17607.960263345907
2023-08-23,17928.775720763286,17632.24019169612
2023-08-24,18005.987490273896,17625.156315818094
2023-08-25,18619.05420910068,18493.121428435432
2023-08-26,18489.577964686643,18199.9359371542
2023-08-27,18369.982350521754,18321.191123045734
