Date,Balance,RF_Quantile_10th
2021-12-27,20278.408306281955,20216.838558518593
2021-12-28,20327.74260489246,20270.906678881547
2021-12-29,20350.159149361232,20302.895057123194
2021-12-30,20434.75112844219,20349.527644367143
2021-12-31,20586.442390691187,20420.24531042602
2022-01-01,20360.539190329386,20304.649363331013
2022-01-02,20189.587107435687,20152.219672768304
2022-01-03,20220.5357444621,20169.64066014011
2022-01-04,20201.687933776473,20160.1607414868
2022-01-05,20195.979706515373,20157.60164608331
2022-01-06,20157.108496738056,20108.232349397145
2022-01-07,20218.33364742504,20169.64066014011
2022-01-08,20075.26403903802,20032.983199039874
2022-01-09,19935.26057001743,19909.18029338876
2022-01-10,19922.33959460464,19903.629904968446
2022-01-11,19949.314380730608,19914.993938768395
2022-01-12,19901.10528579545,19853.61466081722
2022-01-13,19892.76300649761,19845.381959147264
2022-01-14,19885.70389558125,19837.208316538232
2022-01-15,19773.908393327452,19732.550770427366
2022-01-16,19656.93045944038,19612.61512302984
2022-01-17,19719.100588146983,19668.523804395154
2022-01-18,19599.319244608487,19546.204852648152
2022-01-19,19835.367824080437,19804.987484692407
2022-01-20,19834.243398593495,19804.987484692407
2022-01-21,19912.465118384323,19858.881955360463
2022-01-22,19809.34964011884,19791.917404266198
2022-01-23,19681.149215940764,19626.20679798044
2022-01-24,19845.80588318537,19817.455531984986
2022-01-25,20538.45843822314,20398.968349385745
2022-01-26,20646.435371824213,20486.444688827032
2022-01-27,20793.750459590356,20623.060066206875
2022-01-28,21018.201415713866,20824.980265941354
2022-01-29,20865.7592980094,20679.87475448197
2022-01-30,20717.911376842894,20594.467169722724
2022-01-31,20822.450366514982,20645.406212203347
2022-02-01,20642.257058095107,20484.9628999697
2022-02-02,20520.844809707047,20392.736246463046
2022-02-03,20485.752785588244,20385.588527541346
2022-02-04,20470.470509315055,20367.547848724982
2022-02-05,20338.907825313887,20296.688819271392
2022-02-06,20215.958740081707,20167.479076573858
2022-02-07,20226.109244204843,20172.169431391052
2022-02-08,20173.31340874788,20136.23203392134
2022-02-09,20115.27708285416,20073.14703662878
2022-02-10,20054.59640431667,20022.044910034223
2022-02-11,20022.242203432532,19978.463242485108
2022-02-12,19905.499640428803,19857.70637946356
2022-02-13,19797.28136607336,19749.52084058622
2022-02-14,19782.40708665388,19737.155911971036
2022-02-15,19756.661769872604,19725.231236812935
2022-02-16,19747.082141508512,19720.836374673276
2022-02-17,19747.5994024138,19720.836374673276
2022-02-18,19711.25899786788,19664.075560965946
2022-02-19,19622.992297441204,19607.398325835282
2022-02-20,19521.764295615107,19477.596073346234
2022-02-21,19739.54191786801,19719.00135241029
2022-02-22,19726.19942264857,19672.87089838043
2022-02-23,19703.105098284275,19663.346296619755
2022-02-24,19768.303334031727,19730.204045018356
2022-02-25,20455.17867393416,20362.606344621217
2022-02-26,20320.574191632513,20270.906678881547
2022-02-27,20198.671373940168,20159.039706251264
2022-02-28,20592.113112987667,20433.00540277082
2022-03-01,20469.91774662131,20367.547848724982
2022-03-02,20410.71852252739,20342.979325806853
2022-03-03,20352.66857904903,20302.895057123194
2022-03-04,20329.32372052609,20270.906678881547
2022-03-05,20193.32722195714,20156.751341515403
2022-03-06,20061.73882508658,20025.716102111615
2022-03-07,20120.37734258898,20076.537702897604
2022-03-08,20072.0306357684,20031.758859388454
2022-03-09,20037.219821261308,19986.585422694403
2022-03-10,19981.680429812204,19935.996679966276
2022-03-11,20061.03332861121,20025.716102111615
2022-03-12,19929.376920757644,19908.011556377496
2022-03-13,19816.469832650615,19793.706483478316
2022-03-14,19826.220994683543,19797.818530684184
2022-03-15,19819.60733423267,19795.771054281362
2022-03-16,19817.709337051776,19795.771054281362
2022-03-17,19774.984290740987,19733.554703977545
2022-03-18,19740.72513819594,19719.00135241029
2022-03-19,19636.65488533336,19608.961754115706
2022-03-20,19528.263224807488,19480.497578513245
2022-03-21,19717.47984005715,19668.523804395154
2022-03-22,19805.491855650605,19782.919196851188
2022-03-23,19813.146541377628,19791.917404266198
2022-03-24,19901.196678704036,19854.179421148805
2022-03-25,20565.66909967758,20408.97662449523
2022-03-26,20431.42480456163,20349.527644367143
2022-03-27,20297.495335157855,20228.87826362782
2022-03-28,20418.105382616457,20343.394376739554
2022-03-29,20447.7687863431,20352.618961682932
2022-03-30,20508.025891376088,20392.736246463046
2022-03-31,20628.19293870092,20471.603910671663
2022-04-01,20565.60755256206,20408.97662449523
2022-04-02,20400.10282357494,20333.595697503133
2022-04-03,20255.121741479423,20202.78924318523
2022-04-04,20272.712328839025,20211.458861929445
2022-04-05,20257.0422063867,20204.358430834905
2022-04-06,20255.51346803317,20203.16570960245
2022-04-07,20288.72629117751,20224.162858781405
2022-04-08,20324.834575919827,20270.906678881547
2022-04-09,20183.7321599584,20143.127940651528
2022-04-10,20060.22176531772,20025.716102111615
2022-04-11,20037.4888569264,19986.585422694403
2022-04-12,19987.699153474277,19937.646656592573
2022-04-13,19942.61246826489,19911.533823228376
2022-04-14,19940.241500901084,19910.436256852645
2022-04-15,19941.571438951752,19911.533823228376
2022-04-16,19820.196436864375,19795.771054281362
2022-04-17,19711.99834114557,19664.075560965946
2022-04-18,20120.252366528824,20073.14703662878
2022-04-19,19943.96081698983,19913.401256138754
2022-04-20,20311.42336912222,20252.63247554338
2022-04-21,20675.137089752578,20518.512906355198
2022-04-22,21170.946238970777,21200.70335779163
2022-04-23,20942.18367633274,20711.160718859177
2022-04-24,20753.624698912303,20596.867403585347
2022-04-25,21721.98741599753,21204.92975886408
2022-04-26,22197.553689982225,21204.92975886408
2022-04-27,22569.61279340271,21204.92975886408
2022-04-28,22718.10772817949,21204.92975886408
2022-04-29,22746.95662006938,21204.92975886408
2022-04-30,22537.252650609607,21204.92975886408
2022-05-01,22252.96332688595,21204.92975886408
2022-05-02,22107.03785812988,21204.92975886408
2022-05-03,21966.448931757113,21204.92975886408
2022-05-04,21816.172194584065,21204.92975886408
2022-05-05,21887.65644627447,21204.92975886408
2022-05-06,21809.9010310685,21204.92975886408
2022-05-07,21661.191113671444,21204.92975886408
2022-05-08,21505.40776593151,21204.92975886408
2022-05-09,21435.018849979308,21204.92975886408
2022-05-10,21330.25253881759,21204.92975886408
2022-05-11,21248.932078743088,21204.92975886408
2022-05-12,21174.806222468334,21204.92975886408
2022-05-13,21137.797820059353,21192.052769977152
2022-05-14,20996.04895887152,20791.255473375077
2022-05-15,20882.66243736713,20682.338841209625
2022-05-16,20756.275177622825,20596.867403585347
2022-05-17,20829.95799173165,20648.61443351274
2022-05-18,20792.92403900133,20620.928375924115
2022-05-19,20787.07853403412,20620.928375924115
2022-05-20,20979.918938115417,20732.390912826588
2022-05-21,20840.863600653494,20652.081176395164
2022-05-22,20736.208347568027,20594.467169722724
2022-05-23,20726.153628237964,20594.467169722724
2022-05-24,20713.127127200656,20594.467169722724
2022-05-25,21196.85346411848,21204.92975886408
2022-05-26,21213.380345227695,21204.92975886408
2022-05-27,21321.34749507466,21204.92975886408
2022-05-28,21205.8411484658,21204.92975886408
2022-05-29,21053.345200641244,21155.282539903357
2022-05-30,21106.438317722634,21192.052769977152
2022-05-31,21222.01471957293,21204.92975886408
2022-06-01,21081.16543859833,21177.798288407
2022-06-02,20995.548341628026,20758.053573882316
2022-06-03,20985.02904934259,20733.018250817393
2022-06-04,20869.916893629907,20682.338841209625
2022-06-05,20754.352236440256,20596.867403585347
2022-06-06,20614.50498422963,20468.87236734551
2022-06-07,20665.093871676647,20499.222337062252
2022-06-08,20637.026466704,20471.98735705702
2022-06-09,20597.565011827945,20434.434573856823
2022-06-10,20505.43162674455,20392.736246463046
2022-06-11,20378.983628528636,20324.936315963394
2022-06-12,20251.034817928008,20202.78924318523
2022-06-13,20206.714229636313,20160.508209414027
2022-06-14,20171.7700286026,20125.077399227248
2022-06-15,20165.957614393385,20115.740945656362
2022-06-16,20182.57446673912,20143.127940651528
2022-06-17,20130.606260176657,20081.068891808685
2022-06-18,20012.875195161418,19952.47861618172
2022-06-19,19908.8680187196,19858.881955360463
2022-06-20,20081.836148395734,20039.697770148843
2022-06-21,20030.135394287496,19984.35416905406
2022-06-22,20031.979061296344,19984.35416905406
2022-06-23,20053.230132027267,20022.044910034223
2022-06-24,20609.993150397084,20465.310705002685
2022-06-25,20478.214578362808,20379.53460119923
2022-06-26,20349.320132663728,20302.01671230874
2022-06-27,20436.54172410616,20349.527644367143
2022-06-28,20524.472622582463,20398.32045910938
2022-06-29,20542.11043869967,20398.968349385745
2022-06-30,20740.27342710736,20594.467169722724
2022-07-01,20654.41110087473,20488.902020794558
2022-07-02,20490.87854862536,20386.6532995594
2022-07-03,20341.69289143558,20296.688819271392
2022-07-04,20400.360669605583,20333.595697503133
2022-07-05,20398.690064146,20333.595697503133
2022-07-06,20364.04602203906,20304.649363331013
2022-07-07,20340.68651032585,20296.688819271392
2022-07-08,20285.82538629768,20224.162858781405
2022-07-09,20156.661651493898,20108.232349397145
2022-07-10,20064.70284076087,20027.516804700346
2022-07-11,19953.570496914544,19916.65607130502
2022-07-12,19931.763776213797,19908.912094619696
2022-07-13,19870.18893313905,19825.88676996971
2022-07-14,19821.996598641435,19796.78321787688
2022-07-15,19811.24955332445,19791.917404266198
2022-07-16,19698.67440792799,19662.570448690505
2022-07-17,19600.087328851187,19546.204852648152
2022-07-18,19636.016492231534,19608.961754115706
2022-07-19,19655.581946386323,19612.61512302984
2022-07-20,19802.286155365666,19760.829340831555
2022-07-21,19789.13587956837,19744.71166461599
2022-07-22,19854.515760743867,19820.268890213094
2022-07-23,19734.374582602897,19702.357557556395
2022-07-24,19626.958164073985,19607.398325835282
2022-07-25,20162.10175574554,20113.230234212027
2022-07-26,20204.120583138578,20160.1607414868
2022-07-27,20262.114461728303,20204.80265741266
2022-07-28,20383.58946090672,20324.936315963394
2022-07-29,20502.862724951996,20392.736246463046
2022-07-30,20395.238925744125,20333.595697503133
2022-07-31,20270.21530658995,20209.082215882427
2022-08-01,20208.66923636055,20160.508209414027
2022-08-02,20178.588879548843,20141.74945706911
2022-08-03,20151.87370314144,20097.849530588952
2022-08-04,20125.763387918396,20076.93779458484
2022-08-05,20141.007364415676,20083.929819005687
2022-08-06,20030.86171193331,19984.35416905406
2022-08-07,19908.30023262024,19858.881955360463
2022-08-08,19867.261522893907,19825.239519984014
2022-08-09,19816.395183319182,19793.706483478316
2022-08-10,19757.432672940733,19725.231236812935
2022-08-11,19766.13652630703,19730.204045018356
2022-08-12,19717.46714444883,19668.523804395154
2022-08-13,19607.099624741644,19553.492718847163
2022-08-14,19501.481321000476,19467.107462316006
2022-08-15,19515.10537663383,19476.115735873766
2022-08-16,19508.202106197223,19475.234929603466
2022-08-17,19458.8568170113,19412.72843470311
2022-08-18,19417.8291421485,19353.70636002939
2022-08-19,19583.560501053944,19529.612848249006
2022-08-20,19462.616899058776,19425.32170375127
2022-08-21,19352.232181435375,19276.623453433745
2022-08-22,19349.01723372182,19276.623453433745
2022-08-23,19314.16186775056,19257.56809329088
2022-08-24,19311.14823728185,19256.831572733292
2022-08-25,19813.04470971394,19791.917404266198
2022-08-26,19946.86798667811,19913.65670369555
2022-08-27,19819.892224210063,19795.771054281362
2022-08-28,19715.499800636266,19668.523804395154
2022-08-29,19771.623153437424,19731.474558353413
2022-08-30,19896.6453011696,19847.581792285488
2022-08-31,19777.886075564973,19733.75826756891
2022-09-01,19723.123277849983,19670.38015887147
2022-09-02,19700.956881651506,19663.346296619755
2022-09-03,19572.039945666413,19511.940188303255
2022-09-04,19444.28482216978,19402.605288081446
2022-09-05,19483.114455741543,19440.260937373645
2022-09-06,19464.19981958132,19425.32170375127
2022-09-07,19460.270067408943,19418.734057806923
2022-09-08,19415.79680019114,19351.678665290572
2022-09-09,19364.946533638376,19278.52433323509
2022-09-10,19252.01311345956,19194.918186634808
2022-09-11,19138.935602507867,19090.844401528997
2022-09-12,19085.409815227253,19020.579190066586
2022-09-13,19044.08785442105,18999.927889233746
2022-09-14,18988.114962697186,18972.944750026196
2022-09-15,18987.867662936023,18972.944750026196
2022-09-16,18886.04169949071,18871.77135163609
2022-09-17,18785.908274390094,18764.864257587516
2022-09-18,18692.89887784839,18655.023827535853
2022-09-19,18940.85715529379,18893.12913354485
2022-09-20,18922.254045381535,18882.154433938547
2022-09-21,18913.956924045633,18880.65170311528
2022-09-22,18994.05143265247,18973.705109872462
2022-09-23,19483.669655171856,19440.260937373645
2022-09-24,19337.80488392386,19274.30182424955
2022-09-25,19227.312191828416,19169.59119384365
2022-09-26,19306.046890826023,19252.165646346264
2022-09-27,19347.34021070134,19276.623453433745
2022-09-28,19466.84181569392,19425.65346587843
2022-09-29,19488.191909711768,19440.260937373645
2022-09-30,19630.765970181623,19607.398325835282
2022-10-01,19391.5446543739,19311.260949135176
2022-10-02,19229.018788620368,19169.59119384365
2022-10-03,19271.062261812425,19226.216385627467
2022-10-04,19259.66538578141,19212.573906439506
2022-10-05,19298.042640173135,19234.2262121031
2022-10-06,19261.223318726577,19222.001377652
2022-10-07,19268.44347255083,19226.216385627467
2022-10-08,19144.774057354098,19091.46790222545
2022-10-09,19036.3153622615,18994.562346334773
2022-10-10,18909.133865670443,18879.410519788442
2022-10-11,18905.138318464127,18879.410519788442
2022-10-12,19071.730711906963,19014.8019721715
2022-10-13,19016.30409324387,18985.27584437742
2022-10-14,19020.12872354969,18987.76583680338
2022-10-15,18918.573815152955,18880.65170311528
2022-10-16,18812.336431369364,18773.583743606403
2022-10-17,18883.357809141165,18870.09663208591
2022-10-18,19179.591165225396,19120.667119529007
2022-10-19,19181.31811252272,19120.667119529007
2022-10-20,19195.755541503426,19136.44872557855
2022-10-21,19278.33540457951,19228.294973293043
2022-10-22,19178.857423206275,19120.667119529007
2022-10-23,19062.558583550475,19010.93268756528
2022-10-24,18967.51912891683,18910.17019772269
2022-10-25,19103.91040493226,19084.611484566594
2022-10-26,19133.168489573574,19090.844401528997
2022-10-27,19207.557708064032,19145.91853037837
2022-10-28,19354.53041947014,19276.623453433745
2022-10-29,19228.05385393896,19169.59119384365
2022-10-30,19120.99858998818,19090.11461948748
2022-10-31,19267.75693316765,19226.216385627467
2022-11-01,19181.2187103528,19120.667119529007
2022-11-02,19131.171585940883,19090.844401528997
2022-11-03,19114.120879193604,19087.845665011922
2022-11-04,19141.242932606692,19091.276379500865
2022-11-05,19028.172947784096,18988.63557384783
2022-11-06,18907.90170662453,18879.410519788442
2022-11-07,18979.69507038596,18972.944750026196
2022-11-08,18936.27150422387,18889.788619453695
2022-11-09,18861.14697973846,18802.530008537433
2022-11-10,18788.54322738709,18765.224111011896
2022-11-11,18883.22900352495,18870.09663208591
2022-11-12,18770.379755986687,18755.48402812216
2022-11-13,18673.211332059906,18640.062537685746
2022-11-14,18652.57763212344,18634.92566613317
2022-11-15,18683.772178941133,18650.43619230827
2022-11-16,18753.51125468051,18697.722697636083
2022-11-17,19110.24744582441,19086.52650327982
2022-11-18,18991.183142759983,18973.705109872462
2022-11-19,18909.635571475326,18879.410519788442
2022-11-20,18811.33024421307,18773.583743606403
2022-11-21,18817.432940684903,18775.637383707475
2022-11-22,18795.192296835117,18766.89409269288
2022-11-23,18773.51294618652,18755.48402812216
2022-11-24,18807.543054042628,18771.216610493248
2022-11-25,19140.323075444347,19090.844401528997
2022-11-26,19027.19841873072,18988.63557384783
2022-11-27,18921.13290611986,18882.154433938547
2022-11-28,18847.16428955606,18781.64895713246
2022-11-29,18990.70769564874,18973.705109872462
2022-11-30,19143.72747593861,19091.46790222545
2022-12-01,19060.922826184476,19010.93268756528
2022-12-02,19024.692377142714,18988.63557384783
2022-12-03,18891.606106753818,18877.709798121592
2022-12-04,18763.36087595032,18743.676111160494
2022-12-05,18802.408114639657,18767.950603683603
2022-12-06,18813.79189350101,18773.583743606403
2022-12-07,18796.373399051532,18767.72285579238
2022-12-08,18745.890200667593,18695.810469728265
2022-12-09,18701.054534945684,18660.15355260599
2022-12-10,18579.062011092446,18544.94068849739
2022-12-11,18474.942683857284,18427.155527542564
2022-12-12,18427.580535744117,18402.80928709966
2022-12-13,18399.43530373847,18355.534249096687
2022-12-14,18522.420485205286,18490.530836068887
2022-12-15,18526.07643064824,18495.616774949856
2022-12-16,18552.23784075532,18535.05335526409
2022-12-17,18444.702824485285,18403.069115862756
2022-12-18,18350.862944721932,18309.784622710948
2022-12-19,18701.048287769347,18660.15355260599
2022-12-20,18744.16313671325,18695.810469728265
2022-12-21,18739.019866633633,18694.99664708731
2022-12-22,18888.194730407253,18875.42255414385
2022-12-23,19128.092326726422,19090.844401528997
2022-12-24,19003.046164152383,18974.55426367871
2022-12-25,18898.021635972873,18877.709798121592
2022-12-26,18776.88710021684,18763.86611257388
2022-12-27,18866.16089190656,18808.300870072075
2022-12-28,18960.69615502062,18905.967733338588
2022-12-29,18939.920633572307,18893.12913354485
2022-12-30,19045.317617575183,18999.927889233746
2022-12-31,18966.518538032255,18910.17019772269
2023-01-01,18748.883153516337,18696.336979103075
2023-01-02,18587.87806630809,18546.836052920004
2023-01-03,18660.69765623024,18637.939516536924
2023-01-04,18676.45701328788,18640.062537685746
2023-01-05,18742.139235024828,18695.810469728265
2023-01-06,18782.570089726178,18764.864257587516
2023-01-07,18665.782747227942,18639.100942477664
2023-01-08,18536.057457293813,18517.956875739048
2023-01-09,18565.425714783476,18543.333399860465
2023-01-10,18546.590620069182,18525.540180772066
2023-01-11,18580.41901944901,18544.94068849739
2023-01-12,18527.625582080414,18496.260407098354
2023-01-13,18798.94708496923,18767.72285579238
2023-01-14,18668.17862766298,18639.100942477664
2023-01-15,18555.632522443448,18536.429046406174
2023-01-16,18676.04405153516,18640.062537685746
2023-01-17,19148.49662422575,19091.46790222545
2023-01-18,19244.444687494793,19189.62596632538
2023-01-19,19410.818339230416,19349.730595083438
2023-01-20,19548.241495027243,19490.010381361702
2023-01-21,19416.657253996214,19353.70636002939
2023-01-22,19351.633999859776,19276.623453433745
2023-01-23,19254.915790635536,19199.490602202062
2023-01-24,19150.340012266995,19091.46790222545
2023-01-25,19208.258431337857,19146.43970524999
2023-01-26,19181.61414517493,19120.667119529007
2023-01-27,19227.099006735472,19169.59119384365
2023-01-28,19118.354316243727,19087.845665011922
2023-01-29,18989.23949997299,18973.705109872462
2023-01-30,19012.92401855813,18979.416545037464
2023-01-31,19115.255873806505,19087.845665011922
2023-02-01,18878.614228273174,18825.02418292734
2023-02-02,18907.070091265792,18879.410519788442
2023-02-03,18905.200368599955,18879.410519788442
2023-02-04,18820.94803283957,18775.637383707475
2023-02-05,18711.57629341393,18662.398626898983
2023-02-06,18605.09758448961,18558.55083337452
2023-02-07,18715.96468725948,18663.657184739874
2023-02-08,18663.881428498145,18639.100942477664
2023-02-09,18614.419278840487,18568.286700744633
2023-02-10,18553.019105460226,18535.05335526409
2023-02-11,18439.965712649744,18403.069115862756
2023-02-12,18330.184894458172,18303.449442104753
2023-02-13,18302.71357930873,18280.268368244528
2023-02-14,18251.9174376354,18219.69949557778
2023-02-15,18233.57157319278,18209.959344480132
2023-02-16,18184.109423535123,18141.99058979307
2023-02-17,18367.594173012018,18330.56589054418
2023-02-18,18258.044216806087,18222.766562677956
2023-02-19,18160.00986919576,18116.548265996684
2023-02-20,18176.10238071279,18130.70867128588
2023-02-21,18135.44284108918,18085.04454117513
2023-02-22,18136.96924547118,18085.400676580728
2023-02-23,18163.306534587497,18117.40244553957
2023-02-24,18687.17134168363,18652.001348750164
2023-02-25,18559.23358666577,18540.275367490274
2023-02-26,18449.501923883337,18409.951226390567
2023-02-27,18624.27252146476,18575.88142805257
2023-02-28,18989.122793856604,18973.705109872462
2023-03-01,18891.20255741186,18877.709798121592
2023-03-02,18874.33220502891,18820.75920586081
2023-03-03,18797.53050174286,18767.72285579238
2023-03-04,18645.64938170848,18625.948878091986
2023-03-05,18515.6163642114,18485.189327712327
2023-03-06,18559.57999104725,18541.83366670582
2023-03-07,18580.443520569577,18544.94068849739
2023-03-08,18672.64444335875,18640.062537685746
2023-03-09,18601.91095225463,18558.55083337452
2023-03-10,18542.542950090967,18525.376818814402
2023-03-11,18415.88695329978,18377.33023485492
2023-03-12,18293.689379295804,18260.264949443164
2023-03-13,18323.46877453295,18295.06011778248
2023-03-14,18302.95663156702,18280.268368244528
2023-03-15,18288.757428153007,18259.853400472894
2023-03-16,18281.482246589298,18248.46700523346
2023-03-17,18442.114747900116,18403.069115862756
2023-03-18,18313.270750276813,18286.517611708477
2023-03-19,18192.930287691503,18163.066991347954
2023-03-20,18227.64912606427,18205.80598262735
2023-03-21,18201.030950295113,18171.682990740217
2023-03-22,18313.119910079055,18286.517611708477
2023-03-23,18377.785596618083,18335.532773525316
2023-03-24,18982.172691058793,18972.944750026196
2023-03-25,18860.536854621296,18802.530008537433
2023-03-26,18738.8993954342,18694.99664708731
2023-03-27,18823.14352673312,18775.637383707475
2023-03-28,18917.688190978137,18880.65170311528
2023-03-29,18906.88544380441,18879.410519788442
2023-03-30,18924.713636637793,18884.676077758966
2023-03-31,19077.78680897542,19016.53546086341
2023-04-01,18831.602584753717,18776.744281368377
2023-04-02,18676.71590115773,18640.062537685746
2023-04-03,18708.591482572105,18661.8108591447
2023-04-04,18706.6895764015,18661.8108591447
2023-04-05,18708.628144637813,18661.8108591447
2023-04-06,18695.152359482578,18658.225580213268
2023-04-07,18725.876725021582,18665.884768657146
2023-04-08,18584.56230502308,18545.94884702892
2023-04-09,18458.07721640538,18414.977820596327
2023-04-10,18436.128176931103,18402.992800982098
2023-04-11,18392.20963539145,18345.247907598197
2023-04-12,18543.833449282665,18525.44307338914
2023-04-13,18565.51994450582,18543.333399860465
2023-04-14,19072.785391219357,19016.53546086341
2023-04-15,18918.58825925109,18880.65170311528
2023-04-16,18776.107953504703,18762.64817915005
2023-04-17,18828.20858953129,18776.744281368377
2023-04-18,18878.390040434497,18825.02418292734
2023-04-19,19001.432525432218,18974.55426367871
2023-04-20,19217.10446806056,19154.4869851475
2023-04-21,19131.232433470475,19090.844401528997
2023-04-22,19065.580680765997,19010.93268756528
2023-04-23,18966.05314087871,18910.17019772269
2023-04-24,18869.021695624233,18808.300870072075
2023-04-25,18862.42251293284,18802.530008537433
2023-04-26,18864.311774254307,18808.300870072075
2023-04-27,18925.992351570756,18884.676077758966
2023-04-28,19269.855731630953,19226.216385627467
2023-04-29,19132.979048072673,19090.844401528997
2023-04-30,19052.809939943712,19003.39273670645
2023-05-01,18774.018007854665,18757.309734994767
2023-05-02,18783.537805890872,18764.864257587516
2023-05-03,18783.021528763435,18764.864257587516
2023-05-04,18647.301580233943,18630.612722020087
2023-05-05,18777.021427836116,18763.86611257388
2023-05-06,18659.21922691393,18637.939516536924
2023-05-07,18553.51179620061,18536.037907095473
2023-05-08,18562.960161433308,18542.69443401117
2023-05-09,18495.0611999177,18450.16606449285
2023-05-10,18430.73707587048,18402.80928709966
2023-05-11,18376.63947393476,18335.532773525316
2023-05-12,18363.350002031904,18324.727234727823
2023-05-13,18237.75206125437,18209.959344480132
2023-05-14,18113.74207161814,18069.736950850405
2023-05-15,18089.058433986003,18046.528505592327
2023-05-16,18092.425029472608,18047.020966302785
2023-05-17,18229.79810936814,18208.974506527946
2023-05-18,18164.02422109806,18117.40244553957
2023-05-19,18562.551082608017,18541.998298575494
2023-05-20,18437.428481249182,18403.069115862756
2023-05-21,18323.253457970837,18295.06011778248
2023-05-22,18369.803347241603,18330.977129170922
2023-05-23,18376.85271382384,18335.532773525316
2023-05-24,18408.148808410107,18366.118798005587
2023-05-25,18715.042713054227,18663.657184739874
2023-05-26,18866.297166302928,18808.300870072075
2023-05-27,18776.330750720474,18763.86611257388
2023-05-28,18680.888013601525,18650.43619230827
2023-05-29,18726.21173892856,18665.884768657146
2023-05-30,18740.042337566298,18695.810469728265
2023-05-31,18919.932862602986,18880.65170311528
2023-06-01,18820.27124764551,18775.637383707475
2023-06-02,18785.990854974,18764.864257587516
2023-06-03,18659.15343538267,18637.939516536924
2023-06-04,18541.67313059729,18525.376818814402
2023-06-05,18426.00642962411,18402.80928709966
2023-06-06,18485.438263956046,18442.51432248478
2023-06-07,18491.10570667641,18445.259867682522
2023-06-08,18454.161916523863,18414.441553613407
2023-06-09,18427.13589665342,18402.80928709966
2023-06-10,18303.61401482868,18280.268368244528
2023-06-11,18196.17743766996,18169.97251946724
2023-06-12,18178.587546334227,18130.926196584252
2023-06-13,18153.73714502895,18106.161515441672
2023-06-14,18114.746326186178,18069.736950850405
2023-06-15,18121.90721117979,18071.189807827013
2023-06-16,18276.733579475276,18245.362627237522
2023-06-17,18161.14022477756,18116.7852356088
2023-06-18,18054.033746436093,17968.056180724936
2023-06-19,18064.879061073512,17985.1128826809
2023-06-20,18048.119132663185,17968.056180724936
2023-06-21,18039.397891048666,17963.805810698545
2023-06-22,18116.899995480817,18069.736950850405
2023-06-23,18648.71153716351,18630.612722020087
2023-06-24,18507.69423107641,18456.49921488492
2023-06-25,18457.02386567694,18414.619662745656
2023-06-26,18555.25790950417,18536.429046406174
2023-06-27,18683.43369013918,18650.43619230827
2023-06-28,18868.578779495405,18808.300870072075
2023-06-29,18749.867459912144,18696.336979103075
2023-06-30,18954.04816677243,18903.0757211251
2023-07-01,18717.92057529338,18663.97443355766
2023-07-02,18552.959116977505,18535.05335526409
2023-07-03,18558.90634876548,18537.728568140938
2023-07-04,18571.69945929851,18543.778327324468
2023-07-05,18546.11136251819,18525.44307338914
2023-07-06,18536.424912182163,18517.956875739048
2023-07-07,18552.47198409812,18535.05335526409
2023-07-08,18427.54460348236,18402.80928709966
2023-07-09,18304.93143596706,18280.268368244528
2023-07-10,18341.93067898931,18308.49203060905
2023-07-11,18256.33135318721,18222.766562677956
2023-07-12,18220.218141006742,18197.56248197972
2023-07-13,18168.22778587725,18124.722394168035
2023-07-14,18216.641407876632,18193.85101768924
2023-07-15,18098.749406221217,18054.026695475477
2023-07-16,18007.394291170967,17939.897739438646
2023-07-17,18025.12080740843,17945.364340883443
2023-07-18,18175.31942397649,18130.70867128588
2023-07-19,18060.246475292926,17974.703557378965
2023-07-20,18090.414637973143,18046.528505592327
2023-07-21,18121.147249293354,18071.189807827013
2023-07-22,18035.80738817517,17963.072645680328
2023-07-23,17934.60411223477,17903.053690168483
2023-07-24,18002.55875862803,17936.800580360774
2023-07-25,18536.476794040973,18518.972662208565
2023-07-26,18578.117932727015,18544.94068849739
2023-07-27,18649.408099670312,18630.612722020087
2023-07-28,18790.4191147679,18765.224111011896
2023-07-29,18649.368567901292,18630.612722020087
2023-07-30,18522.145927477755,18490.155790915236
2023-07-31,18659.61849604157,18637.939516536924
2023-08-01,18562.251265637708,18541.998298575494
2023-08-02,18503.223871931088,18456.49921488492
2023-08-03,18469.00265957336,18425.883640292028
2023-08-04,18466.253196995884,18424.634310773326
2023-08-05,18340.72548499081,18308.49203060905
2023-08-06,18220.03296665932,18196.03461168514
2023-08-07,18331.716063017877,18303.684280733196
2023-08-08,18292.593971544917,18260.264949443164
2023-08-09,18261.26505733176,18225.240079675816
2023-08-10,18229.03664803828,18206.961951852867
2023-08-11,18184.897736164436,18143.81341773952
2023-08-12,18075.52601959526,18018.62341253004
2023-08-13,17976.893181936135,17928.319413083052
2023-08-14,17983.124024451936,17931.611190905427
2023-08-15,17979.518738314113,17928.319413083052
2023-08-16,17971.322108659395,17926.905732977477
2023-08-17,17948.080540873692,17905.325701397982
2023-08-18,18116.476287627807,18069.736950850405
2023-08-19,18011.48246036999,17939.897739438646
2023-08-20,17906.483876889724,17884.818866958834
2023-08-21,17915.846062565564,17894.09588637501
2023-08-22,17933.238989120942,17901.65496814769
2023-08-23,17928.775720763286,17901.65496814769
2023-08-24,18005.987490273896,17939.897739438646
2023-08-25,18619.05420910068,18572.186953884047
2023-08-26,18489.577964686643,18444.71101403133
