Date,Balance,XGB_Core_Probability,XGB_Core_Label
2021-11-29,20093.733470335843,0.0005286207,0
2021-11-30,20246.13295752839,0.0005286207,0
2021-12-01,20238.55501591289,0.0005286207,0
2021-12-02,20223.28195590045,0.0005286207,0
2021-12-03,20221.259396806683,0.0005240066,0
2021-12-04,20069.48900167848,0.0005240066,0
2021-12-05,19929.715409440872,0.0005286207,0
2021-12-06,20018.26512656477,0.0005286207,0
2021-12-07,20066.085599328984,0.0005286207,0
2021-12-08,20047.350803529793,0.0005286207,0
2021-12-09,19965.349143282823,0.0005286207,0
2021-12-10,19941.23012989957,0.0005240066,0
2021-12-11,19811.63470095664,0.0005260096,0
2021-12-12,19662.317917536784,0.0005286207,0
2021-12-13,19645.976155563258,0.0005240066,0
2021-12-14,19608.89201175881,0.0005240066,0
2021-12-15,19791.652998289566,0.0005240066,0
2021-12-16,19807.299465251133,0.0005240066,0
2021-12-17,19847.21387107504,0.0005240066,0
2021-12-18,19741.776401387116,0.0005260096,0
2021-12-19,19638.898610522483,0.0005240066,0
2021-12-20,20093.37062182655,0.0005286207,0
2021-12-21,20134.036744111905,0.0005286207,0
2021-12-22,20199.77329174644,0.0005286207,0
2021-12-23,20285.17255070072,0.0005286207,0
2021-12-24,20441.074172866694,0.0005240066,0
2021-12-25,20323.946441808417,0.0005240066,0
2021-12-26,20198.843912581033,0.0005286207,0
2021-12-27,20278.408306281955,0.0005286207,0
2021-12-28,20327.74260489246,0.0005286207,0
2021-12-29,20350.159149361232,0.0005286207,0
2021-12-30,20434.75112844219,0.0005286207,0
2021-12-31,20586.442390691187,0.0005286207,0
2022-01-01,20360.539190329386,0.0005240066,0
2022-01-02,20189.587107435687,0.0005286207,0
2022-01-03,20220.5357444621,0.0005286207,0
2022-01-04,20201.687933776473,0.0005286207,0
2022-01-05,20195.979706515373,0.0005286207,0
2022-01-06,20157.108496738056,0.0005286207,0
2022-01-07,20218.33364742504,0.0005240066,0
2022-01-08,20075.26403903802,0.0005240066,0
2022-01-09,19935.26057001743,0.0005286207,0
2022-01-10,19922.33959460464,0.0005286207,0
2022-01-11,19949.314380730608,0.0005286207,0
2022-01-12,19901.10528579545,0.0005240066,0
2022-01-13,19892.76300649761,0.0005240066,0
2022-01-14,19885.70389558125,0.0005240066,0
2022-01-15,19773.908393327452,0.0005240066,0
2022-01-16,19656.93045944038,0.0005240066,0
2022-01-17,19719.100588146983,0.0005240066,0
2022-01-18,19599.319244608487,0.0005240066,0
2022-01-19,19835.367824080437,0.0005286207,0
2022-01-20,19834.243398593495,0.0005286207,0
2022-01-21,19912.465118384323,0.0005240066,0
2022-01-22,19809.34964011884,0.0005240066,0
2022-01-23,19681.149215940764,0.0005286207,0
2022-01-24,19845.80588318537,0.0005286207,0
2022-01-25,20538.45843822314,0.00054988865,0
2022-01-26,20646.435371824213,0.0005286207,0
2022-01-27,20793.750459590356,0.00054988865,0
2022-01-28,21018.201415713866,0.00054988865,0
2022-01-29,20865.7592980094,0.00054988865,0
2022-01-30,20717.911376842894,0.00054988865,0
2022-01-31,20822.450366514982,0.0005450891,0
2022-02-01,20642.257058095107,0.0005240066,0
2022-02-02,20520.844809707047,0.0005240066,0
2022-02-03,20485.752785588244,0.0005286207,0
2022-02-04,20470.470509315055,0.0005240066,0
2022-02-05,20338.907825313887,0.0005240066,0
2022-02-06,20215.958740081707,0.0005286207,0
2022-02-07,20226.109244204843,0.0005286207,0
2022-02-08,20173.31340874788,0.0005240066,0
2022-02-09,20115.27708285416,0.0005240066,0
2022-02-10,20054.59640431667,0.0005240066,0
2022-02-11,20022.242203432532,0.0005240066,0
2022-02-12,19905.499640428803,0.0005240066,0
2022-02-13,19797.28136607336,0.0005240066,0
2022-02-14,19782.40708665388,0.0005240066,0
2022-02-15,19756.661769872604,0.0005240066,0
2022-02-16,19747.082141508512,0.0005240066,0
2022-02-17,19747.5994024138,0.0005240066,0
2022-02-18,19711.25899786788,0.0005240066,0
2022-02-19,19622.992297441204,0.0005260096,0
2022-02-20,19521.764295615107,0.0005260096,0
2022-02-21,19739.54191786801,0.0005240066,0
2022-02-22,19726.19942264857,0.0005240066,0
2022-02-23,19703.105098284275,0.0005240066,0
2022-02-24,19768.303334031727,0.0005240066,0
2022-02-25,20455.17867393416,0.0005240066,0
2022-02-26,20320.574191632513,0.0005240066,0
2022-02-27,20198.671373940168,0.0005286207,0
2022-02-28,20592.113112987667,0.0005657522,0
2022-03-01,20469.91774662131,0.0005657522,0
2022-03-02,20410.71852252739,0.00068462826,0
2022-03-03,20352.66857904903,0.0006583275,0
2022-03-04,20329.32372052609,0.0006786534,0
2022-03-05,20193.32722195714,0.0006786534,0
2022-03-06,20061.73882508658,0.00068462826,0
2022-03-07,20120.37734258898,0.0006328205,0
2022-03-08,20072.0306357684,0.0005800483,0
2022-03-09,20037.219821261308,0.00058515556,0
2022-03-10,19981.680429812204,0.0005800483,0
2022-03-11,20061.03332861121,0.0006786534,0
2022-03-12,19929.376920757644,0.0008355467,0
2022-03-13,19816.469832650615,0.00073570956,0
2022-03-14,19826.220994683543,0.00056081417,0
2022-03-15,19819.60733423267,0.00056081417,0
2022-03-16,19817.709337051776,0.00056081417,0
2022-03-17,19774.984290740987,0.00056081417,0
2022-03-18,19740.72513819594,0.00070251845,0
2022-03-19,19636.65488533336,0.0008355467,0
2022-03-20,19528.263224807488,0.00070251845,0
2022-03-21,19717.47984005715,0.00056081417,0
2022-03-22,19805.491855650605,0.00056081417,0
2022-03-23,19813.146541377628,0.00056081417,0
2022-03-24,19901.196678704036,0.00056081417,0
2022-03-25,20565.66909967758,0.00056081417,0
2022-03-26,20431.42480456163,0.00056081417,0
2022-03-27,20297.495335157855,0.0005657522,0
2022-03-28,20418.105382616457,0.0005657522,0
2022-03-29,20447.7687863431,0.0005467349,0
2022-03-30,20508.025891376088,0.0005286207,0
2022-03-31,20628.19293870092,0.0005286207,0
2022-04-01,20565.60755256206,0.0005240066,0
2022-04-02,20400.10282357494,0.0005240066,0
2022-04-03,20255.121741479423,0.0005286207,0
2022-04-04,20272.712328839025,0.0005286207,0
2022-04-05,20257.0422063867,0.0005286207,0
2022-04-06,20255.51346803317,0.0005286207,0
2022-04-07,20288.72629117751,0.0005286207,0
2022-04-08,20324.834575919827,0.0005240066,0
2022-04-09,20183.7321599584,0.0005240066,0
2022-04-10,20060.22176531772,0.0005286207,0
2022-04-11,20037.4888569264,0.0005240066,0
2022-04-12,19987.699153474277,0.0005240066,0
2022-04-13,19942.61246826489,0.0005240066,0
2022-04-14,19940.241500901084,0.0005240066,0
2022-04-15,19941.571438951752,0.0005240066,0
2022-04-16,19820.196436864375,0.0005240066,0
2022-04-17,19711.99834114557,0.0005240066,0
2022-04-18,20120.252366528824,0.0005240066,0
2022-04-19,19943.96081698983,0.0005286207,0
2022-04-20,20311.42336912222,0.0005286207,0
2022-04-21,20675.137089752578,0.0005286207,0
2022-04-22,21170.946238970777,0.0005717338,0
2022-04-23,20942.18367633274,0.0005667436,0
2022-04-24,20753.624698912303,0.00054988865,0
2022-04-25,21721.98741599753,0.00057391904,0
2022-04-26,22197.553689982225,0.00083807565,0
2022-04-27,22569.61279340271,0.00093507936,0
2022-04-28,22718.10772817949,0.00096224964,0
2022-04-29,22746.95662006938,0.00096224964,0
2022-04-30,22537.252650609607,0.00096224964,0
2022-05-01,22252.96332688595,0.0009269208,0
2022-05-02,22107.03785812988,0.00085704605,0
2022-05-03,21966.448931757113,0.0008355467,0
2022-05-04,21816.172194584065,0.0008429017,0
2022-05-05,21887.65644627447,0.0008429017,0
2022-05-06,21809.9010310685,0.0008355467,0
2022-05-07,21661.191113671444,0.0008355467,0
2022-05-08,21505.40776593151,0.0008429017,0
2022-05-09,21435.018849979308,0.0008897141,0
2022-05-10,21330.25253881759,0.0008897141,0
2022-05-11,21248.932078743088,0.0008897141,0
2022-05-12,21174.806222468334,0.000881951,0
2022-05-13,21137.797820059353,0.000881951,0
2022-05-14,20996.04895887152,0.00086572976,0
2022-05-15,20882.66243736713,0.00086572976,0
2022-05-16,20756.275177622825,0.000881951,0
2022-05-17,20829.95799173165,0.000881951,0
2022-05-18,20792.92403900133,0.000881951,0
2022-05-19,20787.07853403412,0.00085704605,0
2022-05-20,20979.918938115417,0.0008355467,0
2022-05-21,20840.863600653494,0.00086572976,0
2022-05-22,20736.208347568027,0.00087335013,0
2022-05-23,20726.153628237964,0.00086572976,0
2022-05-24,20713.127127200656,0.00086572976,0
2022-05-25,21196.85346411848,0.0008429017,0
2022-05-26,21213.380345227695,0.0008429017,0
2022-05-27,21321.34749507466,0.0006786534,0
2022-05-28,21205.8411484658,0.0005240066,0
2022-05-29,21053.345200641244,0.0005286207,0
2022-05-30,21106.438317722634,0.0005286207,0
2022-05-31,21222.01471957293,0.00053064123,0
2022-06-01,21081.16543859833,0.00053064123,0
2022-06-02,20995.548341628026,0.00053064123,0
2022-06-03,20985.02904934259,0.0005260096,0
2022-06-04,20869.916893629907,0.0005260096,0
2022-06-05,20754.352236440256,0.0005260096,0
2022-06-06,20614.50498422963,0.00053064123,0
2022-06-07,20665.093871676647,0.00053064123,0
2022-06-08,20637.026466704,0.0005286207,0
2022-06-09,20597.565011827945,0.0005286207,0
2022-06-10,20505.43162674455,0.0005260096,0
2022-06-11,20378.983628528636,0.0005260096,0
2022-06-12,20251.034817928008,0.00053064123,0
2022-06-13,20206.714229636313,0.0005240066,0
2022-06-14,20171.7700286026,0.0005286207,0
2022-06-15,20165.957614393385,0.0005240066,0
2022-06-16,20182.57446673912,0.0005240066,0
2022-06-17,20130.606260176657,0.0005260096,0
2022-06-18,20012.875195161418,0.0005419628,0
2022-06-19,19908.8680187196,0.0005260096,0
2022-06-20,20081.836148395734,0.0005260096,0
2022-06-21,20030.135394287496,0.0005260096,0
2022-06-22,20031.979061296344,0.0005260096,0
2022-06-23,20053.230132027267,0.0005260096,0
2022-06-24,20609.993150397084,0.0005260096,0
2022-06-25,20478.214578362808,0.0005260096,0
2022-06-26,20349.320132663728,0.00053064123,0
2022-06-27,20436.54172410616,0.00053064123,0
2022-06-28,20524.472622582463,0.00053064123,0
2022-06-29,20542.11043869967,0.00053064123,0
2022-06-30,20740.27342710736,0.00053064123,0
2022-07-01,20654.41110087473,0.0005286207,0
2022-07-02,20490.87854862536,0.0005240066,0
2022-07-03,20341.69289143558,0.0005286207,0
2022-07-04,20400.360669605583,0.0005286207,0
2022-07-05,20398.690064146,0.0005286207,0
2022-07-06,20364.04602203906,0.0005286207,0
2022-07-07,20340.68651032585,0.0005286207,0
2022-07-08,20285.82538629768,0.0005240066,0
2022-07-09,20156.661651493898,0.0005260096,0
2022-07-10,20064.70284076087,0.0005419628,0
2022-07-11,19953.570496914544,0.00053064123,0
2022-07-12,19931.763776213797,0.00053064123,0
2022-07-13,19870.18893313905,0.0005260096,0
2022-07-14,19821.996598641435,0.0005260096,0
2022-07-15,19811.24955332445,0.0005419628,0
2022-07-16,19698.67440792799,0.00056081417,0
2022-07-17,19600.087328851187,0.0005419628,0
2022-07-18,19636.016492231534,0.0005260096,0
2022-07-19,19655.581946386323,0.0005260096,0
2022-07-20,19802.286155365666,0.0005260096,0
2022-07-21,19789.13587956837,0.0005260096,0
2022-07-22,19854.515760743867,0.0005419628,0
2022-07-23,19734.374582602897,0.00056081417,0
2022-07-24,19626.958164073985,0.00056081417,0
2022-07-25,20162.10175574554,0.0005657522,0
2022-07-26,20204.120583138578,0.0005657522,0
2022-07-27,20262.114461728303,0.0005467349,0
2022-07-28,20383.58946090672,0.0005467349,0
2022-07-29,20502.862724951996,0.0005260096,0
2022-07-30,20395.238925744125,0.0005240066,0
2022-07-31,20270.21530658995,0.00053064123,0
2022-08-01,20208.66923636055,0.0005467349,0
2022-08-02,20178.588879548843,0.0005467349,0
2022-08-03,20151.87370314144,0.00053064123,0
2022-08-04,20125.763387918396,0.00053064123,0
2022-08-05,20141.007364415676,0.0005260096,0
2022-08-06,20030.86171193331,0.0005260096,0
2022-08-07,19908.30023262024,0.00053064123,0
2022-08-08,19867.261522893907,0.0005286207,0
2022-08-09,19816.395183319182,0.0005240066,0
2022-08-10,19757.432672940733,0.0005240066,0
2022-08-11,19766.13652630703,0.0005240066,0
2022-08-12,19717.46714444883,0.0005240066,0
2022-08-13,19607.099624741644,0.0005260096,0
2022-08-14,19501.481321000476,0.0005240066,0
2022-08-15,19515.10537663383,0.0005240066,0
2022-08-16,19508.202106197223,0.0005240066,0
2022-08-17,19458.8568170113,0.0005240066,0
2022-08-18,19417.8291421485,0.0005240066,0
2022-08-19,19583.560501053944,0.0005240066,0
2022-08-20,19462.616899058776,0.0005240066,0
2022-08-21,19352.232181435375,0.0005286207,0
2022-08-22,19349.01723372182,0.0005240066,0
2022-08-23,19314.16186775056,0.0005240066,0
2022-08-24,19311.14823728185,0.0005240066,0
2022-08-25,19813.04470971394,0.0005286207,0
2022-08-26,19946.86798667811,0.0005240066,0
2022-08-27,19819.892224210063,0.0005240066,0
2022-08-28,19715.499800636266,0.0005286207,0
2022-08-29,19771.623153437424,0.0005286207,0
2022-08-30,19896.6453011696,0.0005240066,0
2022-08-31,19777.886075564973,0.0005286207,0
2022-09-01,19723.123277849983,0.0005286207,0
2022-09-02,19700.956881651506,0.0005240066,0
2022-09-03,19572.039945666413,0.0005240066,0
2022-09-04,19444.28482216978,0.0005286207,0
2022-09-05,19483.114455741543,0.0005286207,0
2022-09-06,19464.19981958132,0.0005286207,0
2022-09-07,19460.270067408943,0.0005286207,0
2022-09-08,19415.79680019114,0.0005240066,0
2022-09-09,19364.946533638376,0.0005240066,0
2022-09-10,19252.01311345956,0.0005240066,0
2022-09-11,19138.935602507867,0.0005286207,0
2022-09-12,19085.409815227253,0.0005240066,0
2022-09-13,19044.08785442105,0.0005240066,0
2022-09-14,18988.114962697186,0.0005240066,0
2022-09-15,18987.867662936023,0.0005240066,0
2022-09-16,18886.04169949071,0.0005240066,0
2022-09-17,18785.908274390094,0.0005260096,0
2022-09-18,18692.89887784839,0.0005260096,0
2022-09-19,18940.85715529379,0.0005240066,0
2022-09-20,18922.254045381535,0.0005240066,0
2022-09-21,18913.956924045633,0.0005240066,0
2022-09-22,18994.05143265247,0.0005240066,0
2022-09-23,19483.669655171856,0.0005240066,0
2022-09-24,19337.80488392386,0.0005240066,0
2022-09-25,19227.312191828416,0.0005286207,0
2022-09-26,19306.046890826023,0.0005286207,0
2022-09-27,19347.34021070134,0.0005286207,0
2022-09-28,19466.84181569392,0.0005286207,0
2022-09-29,19488.191909711768,0.00053064123,0
2022-09-30,19630.765970181623,0.0005286207,0
2022-10-01,19391.5446543739,0.0005240066,0
2022-10-02,19229.018788620368,0.0005286207,0
2022-10-03,19271.062261812425,0.0005286207,0
2022-10-04,19259.66538578141,0.0005286207,0
2022-10-05,19298.042640173135,0.0005286207,0
2022-10-06,19261.223318726577,0.0005286207,0
2022-10-07,19268.44347255083,0.0005240066,0
2022-10-08,19144.774057354098,0.0005240066,0
2022-10-09,19036.3153622615,0.0005240066,0
2022-10-10,18909.133865670443,0.0005286207,0
2022-10-11,18905.138318464127,0.0005240066,0
2022-10-12,19071.730711906963,0.0005240066,0
2022-10-13,19016.30409324387,0.0005240066,0
2022-10-14,19020.12872354969,0.0005240066,0
2022-10-15,18918.573815152955,0.0005240066,0
2022-10-16,18812.336431369364,0.0005240066,0
2022-10-17,18883.357809141165,0.0005240066,0
2022-10-18,19179.591165225396,0.0005240066,0
2022-10-19,19181.31811252272,0.0005240066,0
2022-10-20,19195.755541503426,0.0005240066,0
2022-10-21,19278.33540457951,0.0005240066,0
2022-10-22,19178.857423206275,0.0005240066,0
2022-10-23,19062.558583550475,0.0005240066,0
2022-10-24,18967.51912891683,0.0005286207,0
2022-10-25,19103.91040493226,0.0005286207,0
2022-10-26,19133.168489573574,0.0005286207,0
2022-10-27,19207.557708064032,0.0005286207,0
2022-10-28,19354.53041947014,0.0005240066,0
2022-10-29,19228.05385393896,0.0005240066,0
2022-10-30,19120.99858998818,0.0005286207,0
2022-10-31,19267.75693316765,0.0005286207,0
2022-11-01,19181.2187103528,0.0005286207,0
2022-11-02,19131.171585940883,0.0005286207,0
2022-11-03,19114.120879193604,0.0005286207,0
2022-11-04,19141.242932606692,0.0005240066,0
2022-11-05,19028.172947784096,0.0005240066,0
2022-11-06,18907.90170662453,0.0005286207,0
2022-11-07,18979.69507038596,0.0005286207,0
2022-11-08,18936.27150422387,0.0005286207,0
2022-11-09,18861.14697973846,0.0005286207,0
2022-11-10,18788.54322738709,0.0005286207,0
2022-11-11,18883.22900352495,0.0005240066,0
2022-11-12,18770.379755986687,0.0005240066,0
2022-11-13,18673.211332059906,0.0005286207,0
2022-11-14,18652.57763212344,0.0005286207,0
2022-11-15,18683.772178941133,0.0005240066,0
2022-11-16,18753.51125468051,0.0005240066,0
2022-11-17,19110.24744582441,0.0005240066,0
2022-11-18,18991.183142759983,0.0005240066,0
2022-11-19,18909.635571475326,0.0005260096,0
2022-11-20,18811.33024421307,0.0005240066,0
2022-11-21,18817.432940684903,0.0005240066,0
2022-11-22,18795.192296835117,0.0005240066,0
2022-11-23,18773.51294618652,0.0005240066,0
2022-11-24,18807.543054042628,0.0005286207,0
2022-11-25,19140.323075444347,0.0005240066,0
2022-11-26,19027.19841873072,0.0005240066,0
2022-11-27,18921.13290611986,0.0005240066,0
2022-11-28,18847.16428955606,0.0005286207,0
2022-11-29,18990.70769564874,0.0005286207,0
2022-11-30,19143.72747593861,0.0005657522,0
2022-12-01,19060.922826184476,0.0005657522,0
2022-12-02,19024.692377142714,0.00056081417,0
2022-12-03,18891.606106753818,0.00056081417,0
2022-12-04,18763.36087595032,0.0005657522,0
2022-12-05,18802.408114639657,0.0005657522,0
2022-12-06,18813.79189350101,0.0006328205,0
2022-12-07,18796.373399051532,0.0006328205,0
2022-12-08,18745.890200667593,0.00058515556,0
2022-12-09,18701.054534945684,0.0006786534,0
2022-12-10,18579.062011092446,0.0008355467,0
2022-12-11,18474.942683857284,0.00070870324,0
2022-12-12,18427.580535744117,0.0005657522,0
2022-12-13,18399.43530373847,0.0005657522,0
2022-12-14,18522.420485205286,0.0005657522,0
2022-12-15,18526.07643064824,0.0005657522,0
2022-12-16,18552.23784075532,0.0005800483,0
2022-12-17,18444.702824485285,0.00070251845,0
2022-12-18,18350.862944721932,0.0005467349,0
2022-12-19,18701.048287769347,0.00053064123,0
2022-12-20,18744.16313671325,0.00053064123,0
2022-12-21,18739.019866633633,0.00053064123,0
2022-12-22,18888.194730407253,0.0005442994,0
2022-12-23,19128.092326726422,0.0005395485,0
2022-12-24,19003.046164152383,0.0005419628,0
2022-12-25,18898.021635972873,0.0005419628,0
2022-12-26,18776.88710021684,0.0005442994,0
2022-12-27,18866.16089190656,0.0005771085,0
2022-12-28,18960.69615502062,0.00065459055,0
2022-12-29,18939.920633572307,0.00065459055,0
2022-12-30,19045.317617575183,0.00054222683,0
2022-12-31,18966.518538032255,0.00054222683,0
2023-01-01,18748.883153516337,0.0005579886,0
2023-01-02,18587.87806630809,0.00061163196,0
2023-01-03,18660.69765623024,0.00061163196,0
2023-01-04,18676.45701328788,0.00061163196,0
2023-01-05,18742.139235024828,0.000634888,0
2023-01-06,18782.570089726178,0.000629347,0
2023-01-07,18665.782747227942,0.0006062938,0
2023-01-08,18536.057457293813,0.0008410592,0
2023-01-09,18565.425714783476,0.001623032,0
2023-01-10,18546.590620069182,0.0029374268,0
2023-01-11,18580.41901944901,0.0030681286,0
2023-01-12,18527.625582080414,0.0030681286,0
2023-01-13,18798.94708496923,0.003041416,0
2023-01-14,18668.17862766298,0.0029118487,0
2023-01-15,18555.632522443448,0.0030681286,0
2023-01-16,18676.04405153516,0.0030681286,0
2023-01-17,19148.49662422575,0.0030681286,0
2023-01-18,19244.444687494793,0.0030681286,0
2023-01-19,19410.818339230416,0.0031912422,0
2023-01-20,19548.241495027243,0.0030681286,0
2023-01-21,19416.657253996214,0.003041416,0
2023-01-22,19351.633999859776,0.0031453646,0
2023-01-23,19254.915790635536,0.003254477,0
2023-01-24,19150.340012266995,0.0031729874,0
2023-01-25,19208.258431337857,0.0031729874,0
2023-01-26,19181.61414517493,0.0031729874,0
2023-01-27,19227.099006735472,0.0029229522,0
2023-01-28,19118.354316243727,0.0008369061,0
2023-01-29,18989.23949997299,0.000909244,0
2023-01-30,19012.92401855813,0.0008442731,0
2023-01-31,19115.255873806505,0.003801622,0
2023-02-01,18878.614228273174,0.003801622,0
2023-02-02,18907.070091265792,0.0020207297,0
2023-02-03,18905.200368599955,0.0011180899,0
2023-02-04,18820.94803283957,0.0008128153,0
2023-02-05,18711.57629341393,0.0008512131,0
2023-02-06,18605.09758448961,0.0010473481,0
2023-02-07,18715.96468725948,0.00097540347,0
2023-02-08,18663.881428498145,0.0007600188,0
2023-02-09,18614.419278840487,0.0007027799,0
2023-02-10,18553.019105460226,0.00081079523,0
2023-02-11,18439.965712649744,0.00085704605,0
2023-02-12,18330.184894458172,0.0008645901,0
2023-02-13,18302.71357930873,0.0008897141,0
2023-02-14,18251.9174376354,0.0008645901,0
2023-02-15,18233.57157319278,0.0008645901,0
2023-02-16,18184.109423535123,0.0007681319,0
2023-02-17,18367.594173012018,0.0008355467,0
2023-02-18,18258.044216806087,0.000652582,0
2023-02-19,18160.00986919576,0.0006583275,0
2023-02-20,18176.10238071279,0.0005467349,0
2023-02-21,18135.44284108918,0.00053064123,0
2023-02-22,18136.96924547118,0.0005286207,0
2023-02-23,18163.306534587497,0.0005286207,0
2023-02-24,18687.17134168363,0.0005286207,0
2023-02-25,18559.23358666577,0.0005240066,0
2023-02-26,18449.501923883337,0.0005286207,0
2023-02-27,18624.27252146476,0.0005601213,0
2023-02-28,18989.122793856604,0.0013892561,0
2023-03-01,18891.20255741186,0.0014961034,0
2023-03-02,18874.33220502891,0.0013408451,0
2023-03-03,18797.53050174286,0.0010122842,0
2023-03-04,18645.64938170848,0.0009327085,0
2023-03-05,18515.6163642114,0.0010122842,0
2023-03-06,18559.57999104725,0.0013408451,0
2023-03-07,18580.443520569577,0.0016588405,0
2023-03-08,18672.64444335875,0.001832519,0
2023-03-09,18601.91095225463,0.0016588405,0
2023-03-10,18542.542950090967,0.0013291511,0
2023-03-11,18415.88695329978,0.0010016256,0
2023-03-12,18293.689379295804,0.0012487646,0
2023-03-13,18323.46877453295,0.0012715305,0
2023-03-14,18302.95663156702,0.0012715305,0
2023-03-15,18288.757428153007,0.001460774,0
2023-03-16,18281.482246589298,0.0011704036,0
2023-03-17,18442.114747900116,0.0010034527,0
2023-03-18,18313.270750276813,0.00096670917,0
2023-03-19,18192.930287691503,0.0013408451,0
2023-03-20,18227.64912606427,0.0011137049,0
2023-03-21,18201.030950295113,0.0011137049,0
2023-03-22,18313.119910079055,0.00096938154,0
2023-03-23,18377.785596618083,0.00096938154,0
2023-03-24,18982.172691058793,0.00090011733,0
2023-03-25,18860.536854621296,0.0009980001,0
2023-03-26,18738.8993954342,0.0013475618,0
2023-03-27,18823.14352673312,0.003801622,0
2023-03-28,18917.688190978137,0.0019425389,0
2023-03-29,18906.88544380441,0.0011137049,0
2023-03-30,18924.713636637793,0.00061163196,0
2023-03-31,19077.78680897542,0.00061163196,0
2023-04-01,18831.602584753717,0.0005579886,0
2023-04-02,18676.71590115773,0.00061163196,0
2023-04-03,18708.591482572105,0.00078327383,0
2023-04-04,18706.6895764015,0.0008410592,0
2023-04-05,18708.628144637813,0.00078327383,0
2023-04-06,18695.152359482578,0.00078327383,0
2023-04-07,18725.876725021582,0.0006062938,0
2023-04-08,18584.56230502308,0.00055311836,0
2023-04-09,18458.07721640538,0.00061163196,0
2023-04-10,18436.128176931103,0.0008410592,0
2023-04-11,18392.20963539145,0.0008410592,0
2023-04-12,18543.833449282665,0.0008410592,0
2023-04-13,18565.51994450582,0.000634888,0
2023-04-14,19072.785391219357,0.000634888,0
2023-04-15,18918.58825925109,0.0006062938,0
2023-04-16,18776.107953504703,0.0008410592,0
2023-04-17,18828.20858953129,0.0011496767,0
2023-04-18,18878.390040434497,0.001623032,0
2023-04-19,19001.432525432218,0.0029374268,0
2023-04-20,19217.10446806056,0.0016088807,0
2023-04-21,19131.232433470475,0.0008337203,0
2023-04-22,19065.580680765997,0.0006062938,0
2023-04-23,18966.05314087871,0.00055311836,0
2023-04-24,18869.021695624233,0.00078327383,0
2023-04-25,18862.42251293284,0.00061163196,0
2023-04-26,18864.311774254307,0.00061163196,0
2023-04-27,18925.992351570756,0.00061163196,0
2023-04-28,19269.855731630953,0.0005579886,0
2023-04-29,19132.979048072673,0.0005374941,0
2023-04-30,19052.809939943712,0.00054222683,0
2023-05-01,18774.018007854665,0.00061396963,0
2023-05-02,18783.537805890872,0.000592368,0
2023-05-03,18783.021528763435,0.00055523246,0
2023-05-04,18647.301580233943,0.0005579886,0
2023-05-05,18777.021427836116,0.0005395485,0
2023-05-06,18659.21922691393,0.0005260096,0
2023-05-07,18553.51179620061,0.0005442994,0
2023-05-08,18562.960161433308,0.0005579886,0
2023-05-09,18495.0611999177,0.0005579886,0
2023-05-10,18430.73707587048,0.0005579886,0
2023-05-11,18376.63947393476,0.0005579886,0
2023-05-12,18363.350002031904,0.00055523246,0
2023-05-13,18237.75206125437,0.0005395485,0
2023-05-14,18113.74207161814,0.0005771085,0
2023-05-15,18089.058433986003,0.0005601213,0
2023-05-16,18092.425029472608,0.0005601213,0
2023-05-17,18229.79810936814,0.0005601213,0
2023-05-18,18164.02422109806,0.0005395485,0
2023-05-19,18562.551082608017,0.0005419628,0
2023-05-20,18437.428481249182,0.00056081417,0
2023-05-21,18323.253457970837,0.0005442994,0
2023-05-22,18369.803347241603,0.0005901125,0
2023-05-23,18376.85271382384,0.000634888,0
2023-05-24,18408.148808410107,0.0005901125,0
2023-05-25,18715.042713054227,0.0005901125,0
2023-05-26,18866.297166302928,0.00055311836,0
2023-05-27,18776.330750720474,0.0005374941,0
2023-05-28,18680.888013601525,0.0005579886,0
2023-05-29,18726.21173892856,0.00061163196,0
2023-05-30,18740.042337566298,0.0005579886,0
2023-05-31,18919.932862602986,0.00061163196,0
2023-06-01,18820.27124764551,0.00061163196,0
2023-06-02,18785.990854974,0.0006062938,0
2023-06-03,18659.15343538267,0.00055311836,0
2023-06-04,18541.67313059729,0.00055311836,0
2023-06-05,18426.00642962411,0.00061163196,0
2023-06-06,18485.438263956046,0.00061163196,0
2023-06-07,18491.10570667641,0.00061163196,0
2023-06-08,18454.161916523863,0.0005901125,0
2023-06-09,18427.13589665342,0.00055311836,0
2023-06-10,18303.61401482868,0.0005395485,0
2023-06-11,18196.17743766996,0.0005579886,0
2023-06-12,18178.587546334227,0.0005579886,0
2023-06-13,18153.73714502895,0.0005579886,0
2023-06-14,18114.746326186178,0.0005579886,0
2023-06-15,18121.90721117979,0.00055311836,0
2023-06-16,18276.733579475276,0.0005240066,0
2023-06-17,18161.14022477756,0.0005260096,0
2023-06-18,18054.033746436093,0.00053064123,0
2023-06-19,18064.879061073512,0.00054222683,0
2023-06-20,18048.119132663185,0.00054222683,0
2023-06-21,18039.397891048666,0.0005286207,0
2023-06-22,18116.899995480817,0.0005240066,0
2023-06-23,18648.71153716351,0.0005240066,0
2023-06-24,18507.69423107641,0.0005240066,0
2023-06-25,18457.02386567694,0.00053064123,0
2023-06-26,18555.25790950417,0.0005442994,0
2023-06-27,18683.43369013918,0.0005442994,0
2023-06-28,18868.578779495405,0.0005260096,0
2023-06-29,18749.867459912144,0.00053064123,0
2023-06-30,18954.04816677243,0.0005286207,0
2023-07-01,18717.92057529338,0.0005286207,0
2023-07-02,18552.959116977505,0.0005286207,0
2023-07-03,18558.90634876548,0.00054222683,0
2023-07-04,18571.69945929851,0.0005579886,0
