Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2022-07-20,19802.286155365666,0,0.0,0.0005260096,2.071813086281163e-05,1.7599524502166744e-06,0.00013685792625046467,0
2022-07-21,19789.13587956837,0,0.0,0.0005260096,2.071813086281163e-05,1.9110227085224586e-06,0.00013687303327629524,0
2022-07-22,19854.515760743867,0,0.0,0.0005419628,2.071813086281163e-05,1.630269112743457e-06,0.00014083325953101675,0
2022-07-23,19734.374582602897,0,0.0,0.00056081417,2.071813086281163e-05,1.8617266694284417e-06,0.00014556924676020506,0
2022-07-24,19626.958164073985,0,0.0,0.00056081417,2.071813086281163e-05,1.6004212367761235e-06,0.00014554311621693984,0
2022-07-25,20162.10175574554,0,0.0,0.0005657522,2.071813086281163e-05,6.474606422774193e-07,0.00014668233188588846,0
2022-07-26,20204.120583138578,0,0.0,0.0005657522,2.071813086281163e-05,8.593089912751531e-07,0.00014670351672078824,0
2022-07-27,20262.114461728303,0,0.0,0.0005467349,2.071813086281163e-05,7.307055749103257e-07,0.00014193632739531589,0
2022-07-28,20383.58946090672,0,0.0,0.0005467349,2.071813086281163e-05,8.384458096773573e-07,0.00014194710141879257,0
2022-07-29,20502.862724951996,0,0.0,0.0005260096,2.071813086281163e-05,6.047374477388142e-07,0.00013674240475021688,0
2022-07-30,20395.238925744125,0,0.0,0.0005240066,2.071813086281163e-05,2.5336054932410654e-07,0.00013620652110545207,0
2022-07-31,20270.21530658995,0,0.0,0.00053064123,2.0718253506797237e-05,5.446756857635598e-06,0.00013838454779883933,0
2022-08-01,20208.66923636055,0,0.0,0.0005467349,2.071813086281163e-05,2.6227155538270488e-06,0.00014212552839320755,0
2022-08-02,20178.588879548843,0,0.0,0.0005467349,2.071813086281163e-05,1.8822575360164274e-06,0.00014205148259142648,0
2022-08-03,20151.87370314144,0,0.0,0.00053064123,2.071813086281163e-05,1.8900616125814252e-06,0.0001380288476133375,0
2022-08-04,20125.763387918396,0,0.0,0.00053064123,2.071813086281163e-05,2.227173342142009e-06,0.00013806255878629357,0
2022-08-05,20141.007364415676,0,0.0,0.0005260096,2.071813086281163e-05,1.696569098307657e-06,0.00013685158791527376,0
2022-08-06,20030.86171193331,0,0.0,0.0005260096,2.071813086281163e-05,1.5858154260185788e-06,0.00013684051254804486,0
2022-08-07,19908.30023262024,0,0.0,0.00053064123,2.071813086281163e-05,6.212121697127327e-06,0.0001384610536217921,0
2022-08-08,19867.261522893907,0,0.0,0.0005286207,2.071813086281163e-05,2.3839852796477642e-06,0.00013757309934672187,0
2022-08-09,19816.395183319182,0,0.0,0.0005240066,2.071813086281163e-05,2.386974616012389e-06,0.0001364198825121209,0
2022-08-10,19757.432672940733,0,0.0,0.0005240066,2.071813086281163e-05,2.6621540772142263e-06,0.0001364474004582411,0
2022-08-11,19766.13652630703,0,0.0,0.0005240066,2.071813086281163e-05,3.237300197044486e-06,0.00013650491507022412,0
2022-08-12,19717.46714444883,0,0.0,0.0005240066,2.071813086281163e-05,3.16599174174155e-06,0.00013649778422469383,0
2022-08-13,19607.099624741644,0,0.0,0.0005260096,2.071813086281163e-05,3.4726953391103014e-06,0.00013702920053935402,0
2022-08-14,19501.481321000476,0,0.0,0.0005240066,2.071813086281163e-05,7.457435838480319e-06,0.0001369269286343677,0
2022-08-15,19515.10537663383,0,0.0,0.0005240066,2.071813086281163e-05,2.309780497813641e-06,0.00013641216310030104,0
2022-08-16,19508.202106197223,0,0.0,0.0005240066,2.071813086281163e-05,2.7341252501446225e-06,0.00013645459757553413,0
2022-08-17,19458.8568170113,0,0.0,0.0005240066,2.071813086281163e-05,3.5879034332323183e-06,0.0001365399753938429,0
2022-08-18,19417.8291421485,0,0.0,0.0005240066,2.071813086281163e-05,2.9633975560352657e-06,0.0001364775248061232,0
2022-08-19,19583.560501053944,0,0.0,0.0005240066,2.071813086281163e-05,2.7721523850967963e-06,0.00013645840028902935,0
2022-08-20,19462.616899058776,0,0.0,0.0005240066,2.071813086281163e-05,3.4145309081108702e-06,0.00013652263814133074,0
2022-08-21,19352.232181435375,0,0.0,0.0005286207,2.071813086281163e-05,7.846668360259426e-06,0.00013811936765478303,0
2022-08-22,19349.01723372182,0,0.0,0.0005240066,2.071813086281163e-05,2.8077986451323913e-06,0.0001364619649150329,0
2022-08-23,19314.16186775056,0,0.0,0.0005240066,2.0718130044711772e-05,2.787142941281261e-06,0.0001364598991401228,0
2022-08-24,19311.14823728185,0,0.0,0.0005240066,2.0718146427168185e-05,1.1571668956473248e-06,0.00013629690563117354,0
2022-08-25,19813.04470971394,0,0.0,0.0005286207,2.071813086281163e-05,1.4432350771195054e-06,0.00013747902432646904,0
2022-08-26,19946.86798667811,0,0.0,0.0005240066,2.071813086281163e-05,1.5499094338573422e-06,0.0001363361759939054,0
2022-08-27,19819.892224210063,0,0.0,0.0005240066,2.071813086281163e-05,1.5536627114806808e-06,0.00013633655132166774,0
2022-08-28,19715.499800636266,0,0.0,0.0005286207,2.071813086281163e-05,5.453836609454276e-06,0.0001378800844797025,0
2022-08-29,19771.623153437424,0,0.0,0.0005286207,2.071813086281163e-05,2.2297473639615035e-06,0.00013755767555515322,0
2022-08-30,19896.6453011696,0,0.0,0.0005240066,2.071813086281163e-05,8.714548784864664e-07,0.0001362683305383683,0
2022-08-31,19777.886075564973,0,0.0,0.0005286207,2.0718253506797237e-05,5.370621396199603e-06,0.00013787179361937345,0
2022-09-01,19723.123277849983,0,0.0,0.0005286207,2.071813086281163e-05,1.0829230374092259e-05,0.0001384176238561663,0
2022-09-02,19700.956881651506,0,0.0,0.0005240066,2.071813086281163e-05,5.24668375850831e-06,0.0001367058534263705,0
2022-09-03,19572.039945666413,0,0.0,0.0005240066,2.071813086281163e-05,5.281869929364071e-06,0.00013670937204345607,0
2022-09-04,19444.28482216978,0,0.0,0.0005286207,2.071813086281163e-05,1.442845357654132e-05,0.0001387775461764112,0
2022-09-05,19483.114455741543,0,0.0,0.0005286207,2.071813086281163e-05,6.123269799297608e-06,0.00013794702779868685,0
2022-09-06,19464.19981958132,0,0.0,0.0005286207,2.071813086281163e-05,6.031390984432257e-06,0.0001379378399172003,0
2022-09-07,19460.270067408943,0,0.0,0.0005286207,2.071813086281163e-05,8.486074419258512e-06,0.00013818330826068293,0
2022-09-08,19415.79680019114,0,0.0,0.0005240066,2.071813086281163e-05,1.1626878638298556e-05,0.00013734387291434953,0
2022-09-09,19364.946533638376,0,0.0,0.0005240066,2.071813086281163e-05,1.0443539281467416e-05,0.0001372255389786664,0
2022-09-10,19252.01311345956,0,0.0,0.0005240066,2.071813086281163e-05,1.0880526814507663e-05,0.00013726923773197042,0
2022-09-11,19138.935602507867,0,0.0,0.0005286207,2.071813086281163e-05,2.923068598026156e-05,0.00014025776941678324,0
2022-09-12,19085.409815227253,0,0.0,0.0005240066,2.071813086281163e-05,1.0126978747006458e-05,0.00013719388292522032,0
2022-09-13,19044.08785442105,0,0.0,0.0005240066,2.071813086281163e-05,9.878198457766125e-06,0.0001371690048962963,0
2022-09-14,18988.114962697186,0,0.0,0.0005240066,2.071813086281163e-05,1.1173286953783448e-05,0.000137298513745898,0
2022-09-15,18987.867662936023,0,0.0,0.0005240066,2.071813086281163e-05,1.6836470689709966e-05,0.00013786483211949066,0
2022-09-16,18886.04169949071,0,0.0,0.0005240066,2.071813086281163e-05,1.0632986834833953e-05,0.00013724448373400307,0
2022-09-17,18785.908274390094,0,0.0,0.0005260096,2.071813086281163e-05,1.3811379282086461e-05,0.00013806306893365166,0
2022-09-18,18692.89887784839,0,0.0,0.0005260096,2.071813086281163e-05,1.695442116500539e-05,0.00013837737312194355,0
2022-09-19,18940.85715529379,0,0.0,0.0005240066,2.071813086281163e-05,6.03987440065661e-06,0.00013678517249058532,0
2022-09-20,18922.254045381535,0,0.0,0.0005240066,2.071813086281163e-05,7.373319917114831e-06,0.00013691851704223117,0
2022-09-21,18913.956924045633,0,0.0,0.0005240066,2.071813086281163e-05,7.131463144127748e-06,0.00013689433136493244,0
2022-09-22,18994.05143265247,0,0.0,0.0005240066,2.0718146427168185e-05,3.3098914442080586e-06,0.0001365121780860296,0
2022-09-23,19483.669655171856,0,0.0,0.0005240066,2.071856246210243e-05,3.363660858605737e-06,0.00013651765903620295,0
2022-09-24,19337.80488392386,0,0.0,0.0005240066,2.071813086281163e-05,3.925674062395096e-06,0.00013657375245675917,0
2022-09-25,19227.312191828416,0,0.0,0.0005286207,2.071813086281163e-05,1.1627374312399202e-05,0.00013849743824999701,0
2022-09-26,19306.046890826023,0,0.0,0.0005286207,2.071813086281163e-05,4.363594462482308e-06,0.0001377710602650053,0
2022-09-27,19347.34021070134,0,0.0,0.0005286207,2.071813086281163e-05,4.041275456341793e-06,0.00013773882836439126,0
2022-09-28,19466.84181569392,0,0.0,0.0005286207,2.071813086281163e-05,5.668585493212343e-06,0.0001379015593680783,0
2022-09-29,19488.191909711768,0,0.0,0.00053064123,2.071813086281163e-05,1.0042392201628567e-05,0.00013884408067224224,0
2022-09-30,19630.765970181623,0,0.0,0.0005286207,2.0718153486630585e-05,6.324545630441208e-06,0.00013796716103775593,0
2022-10-01,19391.5446543739,0,0.0,0.0005240066,2.0718153486630585e-05,1.0234869913234623e-05,0.00013720467769779787,0
2022-10-02,19229.018788620368,0,0.0,0.0005286207,2.071813086281163e-05,2.0586371438901805e-05,0.00013939333796264726,0
2022-10-03,19271.062261812425,0,0.0,0.0005286207,2.071813086281163e-05,7.86048781021067e-06,0.00013812074959977815,0
2022-10-04,19259.66538578141,0,0.0,0.0005286207,2.071813086281163e-05,8.450101922601864e-06,0.00013817971101101728,0
2022-10-05,19298.042640173135,0,0.0,0.0005286207,2.071813086281163e-05,1.1140515011712264e-05,0.0001384487523199283,0
2022-10-06,19261.223318726577,0,0.0,0.0005286207,2.071813086281163e-05,1.393336650078002e-05,0.00013872803746883507,0
2022-10-07,19268.44347255083,0,0.0,0.0005240066,2.071813086281163e-05,1.1492279333692691e-05,0.00013733041298388894,0
2022-10-08,19144.774057354098,0,0.0,0.0005240066,2.071813086281163e-05,1.3789791016531198e-05,0.0001375601641521728,0
2022-10-09,19036.3153622615,0,0.0,0.0005240066,2.071813086281163e-05,3.5858591633726014e-05,0.00013976704421389226,0
2022-10-10,18909.133865670443,0,0.0,0.0005286207,2.071813086281163e-05,1.0020467864064269e-05,0.0001383367476051635,0
2022-10-11,18905.138318464127,0,0.0,0.0005240066,2.071813086281163e-05,1.0990444295769237e-05,0.0001372802294800966,0
2022-10-12,19071.730711906963,0,0.0,0.0005240066,2.071813086281163e-05,1.285345623045094e-05,0.00013746653067356476,0
2022-10-13,19016.30409324387,0,0.0,0.0005240066,2.071813086281163e-05,1.6332746820578942e-05,0.00013781445973257757,0
2022-10-14,19020.12872354969,0,0.0,0.0005240066,2.071813086281163e-05,1.4588285116946093e-05,0.00013764001356221428,0
2022-10-15,18918.573815152955,0,0.0,0.0005240066,2.071813086281163e-05,1.5520490688012324e-05,0.0001377332341193209,0
2022-10-16,18812.336431369364,0,0.0,0.0005240066,2.071813086281163e-05,2.474645030300613e-05,0.00013865583008082028,0
2022-10-17,18883.357809141165,0,0.0,0.0005240066,2.071813086281163e-05,3.954264285846293e-06,0.0001365766114791043,0
2022-10-18,19179.591165225396,0,0.0,0.0005240066,2.071813086281163e-05,5.178238606087468e-06,0.00013669900891112843,0
2022-10-19,19181.31811252272,0,0.0,0.0005240066,2.071813086281163e-05,6.412468481913686e-06,0.00013682243189871104,0
2022-10-20,19195.755541503426,0,0.0,0.0005240066,2.071813086281163e-05,7.413901114193084e-06,0.00013692257516193898,0
2022-10-21,19278.33540457951,0,0.0,0.0005240066,2.071813086281163e-05,7.141281595768005e-06,0.00013689531321009647,0
2022-10-22,19178.857423206275,0,0.0,0.0005240066,2.071813086281163e-05,9.467190825710464e-06,0.0001371279041330907,0
2022-10-23,19062.558583550475,0,0.0,0.0005240066,2.071813086281163e-05,2.7555657645768012e-05,0.00013893675081509647,0
2022-10-24,18967.51912891683,0,0.0,0.0005286207,2.071813086281163e-05,5.2248403067854645e-06,0.00013785718484943564,0
2022-10-25,19103.91040493226,0,0.0,0.0005286207,2.071813086281163e-05,8.345716138484421e-06,0.00013816927243260553,0
2022-10-26,19133.168489573574,0,0.0,0.0005286207,2.071813086281163e-05,9.981560859308816e-06,0.00013833285690468796,0
2022-10-27,19207.557708064032,0,0.0,0.0005286207,2.071813086281163e-05,9.783622867717191e-06,0.0001383130631055288,0
2022-10-28,19354.53041947014,0,0.0,0.0005240066,2.071813086281163e-05,7.490879522144726e-06,0.00013693027300273414,0
2022-10-29,19228.05385393896,0,0.0,0.0005240066,2.071813086281163e-05,5.61539054021094e-06,0.00013674272410454076,0
2022-10-30,19120.99858998818,0,0.0,0.0005286207,2.071813086281163e-05,8.033447593712342e-06,0.00013813804557812832,0
2022-10-31,19267.75693316765,0,0.0,0.0005286207,2.0718253506797237e-05,2.3937870367989718e-05,0.00013972851851655244,0
2022-11-01,19181.2187103528,0,0.0,0.0005286207,2.071813086281163e-05,3.380120668427752e-05,0.00014071482148718484,0
2022-11-02,19131.171585940883,0,0.0,0.0005286207,2.071813086281163e-05,2.397745512774209e-05,0.0001397324463315313,0
2022-11-03,19114.120879193604,0,0.0,0.0005286207,2.071813086281163e-05,2.1217174346826893e-05,0.00013945641825343976,0
2022-11-04,19141.242932606692,0,0.0,0.0005240066,2.071813086281163e-05,1.498478024286581e-05,0.00013767966307480625,0
2022-11-05,19028.172947784096,0,0.0,0.0005240066,2.071813086281163e-05,1.6682869732911003e-05,0.00013784947202381077,0
2022-11-06,18907.90170662453,0,0.0,0.0005286207,2.071813086281163e-05,4.0593189016394614e-05,0.00014139401972039655,0
2022-11-07,18979.69507038596,0,0.0,0.0005286207,2.071813086281163e-05,1.4741959625622656e-05,0.00013880889678131935,0
2022-11-08,18936.27150422387,0,0.0,0.0005286207,2.0718130044711772e-05,2.278472582504391e-05,0.0001396131731967365,0
2022-11-09,18861.14697973846,0,0.0,0.0005286207,2.0718130044711772e-05,3.386379968175916e-05,0.00014072108058240803,0
2022-11-10,18788.54322738709,0,0.0,0.0005286207,2.0718130044711772e-05,3.823891599569751e-05,0.00014115859221380185,0
2022-11-11,18883.22900352495,0,0.0,0.0005240066,2.071813086281163e-05,3.418186822320514e-05,0.00013959937187284018,0
2022-11-12,18770.379755986687,0,0.0,0.0005240066,2.071813086281163e-05,3.271015195941927e-05,0.0001394522002464616,0
2022-11-13,18673.211332059906,0,0.0,0.0005286207,2.071813086281163e-05,7.139208028629462e-05,0.00014447390884738653,0
2022-11-14,18652.57763212344,0,0.0,0.0005286207,2.0718130044711772e-05,2.2025214959754735e-05,0.00013953722211020758,0
2022-11-15,18683.772178941133,0,0.0,0.0005240066,2.0718130044711772e-05,2.3555402653410465e-05,0.00013853672511133572,0
2022-11-16,18753.51125468051,0,0.0,0.0005240066,2.071813086281163e-05,1.4374521995742751e-05,0.00013761863725009394,0
2022-11-17,19110.24744582441,0,0.0,0.0005240066,2.071813086281163e-05,2.2718823004562485e-05,0.00013845306735097592,0
2022-11-18,18991.183142759983,0,0.0,0.0005240066,2.071813086281163e-05,2.0506494403832517e-05,0.00013823183449090292,0
2022-11-19,18909.635571475326,0,0.0,0.0005260096,2.071813086281163e-05,2.233893183287158e-05,0.00013891582418873016,0
2022-11-20,18811.33024421307,0,0.0,0.0005240066,2.071813086281163e-05,6.894716941333354e-05,0.00014307590199185303,0
2022-11-21,18817.432940684903,0,0.0,0.0005240066,2.071813086281163e-05,2.7950460121071224e-05,0.0001389762310626268,0
2022-11-22,18795.192296835117,0,0.0,0.0005240066,2.071813086281163e-05,3.123489511121348e-05,0.000139304674561641,0
2022-11-23,18773.51294618652,0,0.0,0.0005240066,2.071813086281163e-05,3.2371050113192003e-05,0.00013941829006183887,0
2022-11-24,18807.543054042628,0,0.0,0.0005286207,2.071813086281163e-05,1.87435468471764e-05,0.00013920905550347473,0
2022-11-25,19140.323075444347,0,0.0,0.0005240066,2.071813086281163e-05,1.9768224635187744e-05,0.00013815800751403845,0
2022-11-26,19027.19841873072,0,0.0,0.0005240066,2.071813086281163e-05,2.1845394826579334e-05,0.00013836572453317762,0
2022-11-27,18921.13290611986,0,0.0,0.0005240066,2.071813086281163e-05,5.987342918368712e-05,0.0001421685279688884,0
2022-11-28,18847.16428955606,0,0.0,0.0005286207,2.0718130464698524e-05,2.16862617238249e-05,0.00013950332689161127,0
2022-11-29,18990.70769564874,0,0.0,0.0005286207,2.0718130464698524e-05,4.1323427668047125e-05,0.0001414670434860335,0
2022-11-30,19143.72747593861,0,0.0,0.0005657522,2.0718253108681773e-05,0.0002583557770263545,0.0001724531940857637,0
2022-12-01,19060.922826184476,0,0.0,0.0005657522,2.0718130464698524e-05,0.0004696904045647915,0.00019358662617861158,0
2022-12-02,19024.692377142714,0,0.0,0.00056081417,2.0718152603087878e-05,0.00017684549850222885,0.00016306762937855416,0
2022-12-03,18891.606106753818,0,0.0,0.00056081417,2.0718130464698524e-05,0.00016078102453974627,0.00016146117644770855,0
2022-12-04,18763.36087595032,0,0.0,0.0005657522,2.0718130464698524e-05,0.0005186676334231173,0.00019848434906444417,0
2022-12-05,18802.408114639657,0,0.0,0.0005657522,2.0718130464698524e-05,0.000265045340468425,0.00017312211976897493,0
2022-12-06,18813.79189350101,0,0.0,0.0006328205,2.0718334520931803e-05,0.00032414008485424646,0.00019579871119370518,0
2022-12-07,18796.373399051532,0,0.0,0.0006328205,2.0718334520931803e-05,0.0003997753073798529,0.0002033622334462658,0
2022-12-08,18745.890200667593,0,0.0,0.00058515556,2.0718334520931803e-05,0.0004803362977077685,0.000199502103792598,0
2022-12-09,18701.054534945684,0,0.0,0.0006786534,2.0718334520931803e-05,0.0004135611534104,0.0002161990543077975,0
2022-12-10,18579.062011092446,0,0.0003225806451612903,0.0008355467,2.0720097357569043e-05,0.0003897316325945888,0.00033368502384372963,0
2022-12-11,18474.942683857284,0,0.0,0.00070870324,2.072015059606172e-05,0.0009091348254443285,0.00027326933087044766,0
2022-12-12,18427.580535744117,0,0.0,0.0005657522,2.0718130464698524e-05,0.00030672006878530207,0.00017728959260066262,0
2022-12-13,18399.43530373847,0,0.0,0.0005657522,2.0718130464698524e-05,0.0002773015438340604,0.00017434774010553848,0
2022-12-14,18522.420485205286,0,0.0,0.0005657522,2.0718130464698524e-05,0.00036404502087827455,0.00018302208780995988,0
2022-12-15,18526.07643064824,0,0.0,0.0005657522,2.0718130464698524e-05,0.0004323005112632339,0.00018984763684845582,0
2022-12-16,18552.23784075532,0,0.0,0.0005800483,2.0718130464698524e-05,0.0003889107925860889,0.00018908268812040436,0
2022-12-17,18444.702824485285,0,0.0,0.00070251845,2.072015099421364e-05,0.0003862602310042408,0.000219435672325302,0
2022-12-18,18350.862944721932,0,0.0,0.0005467349,2.071813086281163e-05,0.00035224400854092555,0.0001770876576919174,0
2022-12-19,18701.048287769347,0,0.0,0.00053064123,2.071813086281163e-05,0.00011968302731924691,0.00014980814418400406,0
2022-12-20,18744.16313671325,0,0.0,0.00053064123,2.071813086281163e-05,0.00018754659762535502,0.00015659450121461487,0
2022-12-21,18739.019866633633,0,0.0,0.00053064123,2.071813086281163e-05,0.00016733652757824888,0.00015457349420990425,0
2022-12-22,18888.194730407253,0,0.0,0.0005442994,2.071813086281163e-05,0.00014562431698301328,0.00015581680729914084,0
2022-12-23,19128.092326726422,0,0.0,0.0005395485,2.071813086281163e-05,0.0001351426075429191,0.00015358092358610736,0
2022-12-24,19003.046164152383,0,0.0,0.0005419628,2.071813086281163e-05,0.00013933936657357593,0.0001546041692771,0
2022-12-25,18898.021635972873,0,0.0,0.0005419628,2.0718131607481085e-05,0.0003775938556865461,0.00017842961837456439,0
2022-12-26,18776.88710021684,0,0.0,0.0005442994,2.0718131607481085e-05,0.0001053319737274082,0.0001517875731597477,0
2022-12-27,18866.16089190656,0,0.0,0.0005771085,2.0718131209367966e-05,0.0002575496983140891,0.00017521163440076308,0
2022-12-28,18960.69615502062,0,0.0,0.00065459055,2.0718131209367966e-05,0.00045100108228866116,0.0002139272782680715,0
2022-12-29,18939.920633572307,0,0.0,0.00065459055,2.071807655177553e-05,0.0005752979614848743,0.00022635695252329468,0
2022-12-30,19045.317617575183,0,0.0,0.00054222683,2.0718126577800644e-05,0.0001149736572141116,0.00015223360475737668,0
2022-12-31,18966.518538032255,0,0.0,0.00054222683,2.0717664670824847e-05,0.0001372395291865766,0.00015446007647787924,0
2023-01-01,18748.883153516337,0,0.0,0.0005579886,2.0717470474573693e-05,0.0006609862391929439,0.0002107751392945665,0
2023-01-02,18587.87806630809,0,0.0,0.00061163196,2.071800255549823e-05,0.00016429226911929596,0.00017451671665508255,0
2023-01-03,18660.69765623024,0,0.0,0.00061163196,2.071800255549823e-05,0.0002538817424138434,0.00018347566398453728,0
2023-01-04,18676.45701328788,0,0.0,0.00061163196,2.071800255549823e-05,0.00028119193689404555,0.0001862066834325575,0
2023-01-05,18742.139235024828,0,0.0,0.000634888,2.071785170188484e-05,0.0004096061352166827,0.00020486207955409865,0
2023-01-06,18782.570089726178,0,0.0,0.000629347,2.071800255549823e-05,0.00036086843572383925,0.0001986030922999685,0
2023-01-07,18665.782747227942,0,0.0,0.0006062938,2.071800255549823e-05,0.0003344060630443116,0.00019019355445390582,0
2023-01-08,18536.057457293813,0,0.0,0.0008410592,2.0717768475090737e-05,0.0008802932982566124,0.00030347357147877713,0
2023-01-09,18565.425714783476,0,0.0,0.001623032,2.1780942867411203e-05,0.00036003828719453294,0.0004472070725643382,0
2023-01-10,18546.590620069182,0,0.0,0.0029374268,2.182689807762006e-05,0.00041370662283729694,0.0007811840844518984,0
2023-01-11,18580.41901944901,0,0.004516129032258064,0.0030681286,2.3449869036160578e-05,0.0005717547350878629,0.00195910234901149,0
2023-01-12,18527.625582080414,0,0.004516129032258064,0.0030681286,2.344986370261083e-05,0.0004789649307325829,0.0019498233672425747,0
2023-01-13,18798.94708496923,0,0.0,0.003041416,2.182790758162838e-05,0.00038063762446327847,0.0008038747245842805,0
2023-01-14,18668.17862766298,0,0.0,0.0029118487,2.182790758162838e-05,0.000478310819075912,0.0007812502374467911,0
2023-01-15,18555.632522443448,0,0.020768500948766606,0.0030681286,2.3448284419995273e-05,0.0009426050875591817,0.0060592799672317165,0
2023-01-16,18676.04405153516,0,0.027665052672904537,0.0030681286,2.3448284419995273e-05,0.00012786609135347914,0.007701943998645629,0
2023-01-17,19148.49662422575,0,0.03736202236987424,0.0030681286,2.3448280020909248e-05,0.00012661733937686655,0.010126061546590622,0
2023-01-18,19244.444687494793,0,0.03736202236987424,0.0030681286,2.3448280020909248e-05,0.0001489910412424848,0.010128298916777183,0
2023-01-19,19410.818339230416,0,0.03459426966003309,0.0031912422,2.3407975190368275e-05,0.00020771123328670245,0.009473001088967235,0
2023-01-20,19548.241495027243,0,0.03736202236987424,0.0030681286,2.3451044652356885e-05,0.00015998097402544187,0.01012939860121334,0
2023-01-21,19416.657253996214,0,0.03736202236987424,0.003041416,2.3451044652356885e-05,0.00018514289874302844,0.010125236628748497,0
2023-01-22,19351.633999859776,0,0.03271714244010259,0.0031453646,2.3448375460432215e-05,0.00039864238224826646,0.00901135308681891,0
2023-01-23,19254.915790635536,0,0.02692234710261276,0.003254477,2.3448280020909248e-05,0.00011908737183259552,0.007561976816509527,0
2023-01-24,19150.340012266995,0,0.02692234710261276,0.0031729874,2.3448280020909248e-05,0.00011627229825910847,0.00754132291887077,0
2023-01-25,19208.258431337857,0,0.02692234710261276,0.0031729874,2.3448280020909248e-05,0.00025624701030700403,0.0075553203900755594,0
2023-01-26,19181.61414517493,0,0.02692234710261276,0.0031729874,2.3449857803892478e-05,0.0002495966385417221,0.007554655747344777,0
2023-01-27,19227.099006735472,0,0.006153846153846154,0.0029229522,2.182790348653132e-05,0.00016489467344190197,0.0022911460254624563,0
2023-01-28,19118.354316243727,0,0.0,0.0008369061,2.0717846989705235e-05,0.00013038474342037955,0.00022744445647226346,0
2023-01-29,18989.23949997299,0,0.0,0.000909244,2.0716368475778484e-05,0.00034300161203633476,0.0002667902536669216,0
2023-01-30,19012.92401855813,0,0.0,0.0008442731,2.0717763762930066e-05,0.0001287516772186677,0.00022912287764436152,0
2023-01-31,19115.255873806505,0,0.01,0.003801622,2.1827106693993965e-05,0.0008874102076899924,0.0035446032880271693,0
2023-02-01,18878.614228273174,0,0.0,0.003801622,2.182820549380495e-05,0.001199101660449858,0.0010757727080031084,0
2023-02-02,18907.070091265792,0,0.0,0.0020207297,2.1782250147676257e-05,0.0008629667143052922,0.0005969246603902827,0
2023-02-03,18905.200368599955,0,0.0,0.0011180899,2.0718130916037008e-05,0.0005522264301354758,0.000339924647570943,0
2023-02-04,18820.94803283957,0,0.0,0.0008128153,2.072009667788203e-05,0.0005014394181967737,0.0002585277979048915,0
2023-02-05,18711.57629341393,0,0.0,0.0008512131,2.072009667788203e-05,0.0012354482827092361,0.0003415281317229193,0
2023-02-06,18605.09758448961,0,0.0,0.0010473481,2.07181297518399e-05,0.00033464739397592256,0.0003004813063217864,0
2023-02-07,18715.96468725948,0,0.0,0.00097540347,2.07181297518399e-05,0.0005953557163216183,0.0003085659713340946,0
2023-02-08,18663.881428498145,0,0.0,0.0007600188,2.0718130916037008e-05,0.0009254525559615333,0.00028772949470791403,0
2023-02-09,18614.419278840487,0,0.0,0.0007027799,2.07181297518399e-05,0.0011227457124116569,0.00029314908235865595,0
2023-02-10,18553.019105460226,0,0.0,0.00081079523,2.072076993164595e-05,0.0009457213570436496,0.0003024511358850196,0
2023-02-11,18439.965712649744,0,0.0003225806451612903,0.00085704605,2.071765910007479e-05,0.0008447985873113532,0.0003845659469521212,0
2023-02-12,18330.184894458172,0,0.0003225806451612903,0.0008645901,2.0717275043839048e-05,0.002106125190068049,0.0005125845267388195,0
2023-02-13,18302.71357930873,0,0.0003225806451612903,0.0008897141,2.071728457710965e-05,0.0008830321553233631,0.0003965562251619429,0
2023-02-14,18251.9174376354,0,0.0003225806451612903,0.0008645901,2.0719478440226367e-05,0.0007896818533500168,0.0003809407439161132,0
2023-02-15,18233.57157319278,0,0.0003225806451612903,0.0008645901,2.071949400559526e-05,0.0010816958597654781,0.0004101421484490015,0
2023-02-16,18184.109423535123,0,0.0,0.0007681319,2.07204839383042e-05,0.0008305393285593129,0.000280267035271619,0
2023-02-17,18367.594173012018,0,0.0003225806451612903,0.0008355467,2.0721575439120074e-05,0.00046750296546612085,0.0003414625266512706,0
2023-02-18,18258.044216806087,0,0.0,0.000652582,2.071835048355868e-05,0.000306256510537136,0.0001989507329726814,0
2023-02-19,18160.00986919576,0,0.0,0.0006583275,2.071835048355868e-05,0.0007206939838286604,0.00024183085619828025,0
2023-02-20,18176.10238071279,0,0.0,0.0005467349,2.0718145933310765e-05,0.00026306943490750394,0.00016817020409620002,0
2023-02-21,18135.44284108918,0,0.0,0.00053064123,2.0718145115210315e-05,0.0002657031093881941,0.00016441015595399845,0
2023-02-22,18136.96924547118,0,0.0,0.0005286207,2.0718145115210315e-05,0.00026676913526636043,0.00016401161790849278,0
2023-02-23,18163.306534587497,0,0.0,0.0005286207,2.0718145933310765e-05,0.00014395743968052694,0.00015173044855443455,0
2023-02-24,18687.17134168363,0,0.0,0.0005286207,2.071813036895458e-05,0.00011205191265081738,0.00014853989196037453,0
2023-02-25,18559.23358666577,0,0.0,0.0005240066,2.071813036895458e-05,0.0001555942938802686,0.00015174061431508224,0
2023-02-26,18449.501923883337,0,0.0,0.0005286207,2.071813036895458e-05,0.0004283980179110175,0.00018017450248639455,0
