Date,Balance,GB_Quantile_10th
2021-12-28,20327.74260489246,20135.877018298033
2021-12-29,20350.159149361232,20184.935066572914
2021-12-30,20434.75112844219,20150.60178591897
2021-12-31,20586.442390691187,19996.73522190624
2022-01-01,20360.539190329386,20062.553498486996
2022-01-02,20189.587107435687,20219.544585287418
2022-01-03,20220.5357444621,20211.218048531104
2022-01-04,20201.687933776473,20173.72526603889
2022-01-05,20195.979706515373,19944.26922210312
2022-01-06,20157.108496738056,20063.25003442578
2022-01-07,20218.33364742504,19773.205355413673
2022-01-08,20075.26403903802,19740.65422829178
2022-01-09,19935.26057001743,19948.892750364103
2022-01-10,19922.33959460464,19779.828688226786
2022-01-11,19949.314380730608,19748.175432167707
2022-01-12,19901.10528579545,19854.595993329876
2022-01-13,19892.76300649761,19835.64241488329
2022-01-14,19885.70389558125,19723.872914390304
2022-01-15,19773.908393327452,19635.74381633653
2022-01-16,19656.93045944038,19439.22119068413
2022-01-17,19719.100588146983,19388.404177512366
2022-01-18,19599.319244608487,19450.216978228163
2022-01-19,19835.367824080437,19743.246216281117
2022-01-20,19834.243398593495,19768.596847878765
2022-01-21,19912.465118384323,19517.035989461325
2022-01-22,19809.34964011884,19631.534567057653
2022-01-23,19681.149215940764,19583.808982617982
2022-01-24,19845.80588318537,19701.88309171264
2022-01-25,20538.45843822314,19976.3124108162
2022-01-26,20646.435371824213,19789.200515848337
2022-01-27,20793.750459590356,19902.179110502268
2022-01-28,21018.201415713866,19751.461197363464
2022-01-29,20865.7592980094,19832.528917561656
2022-01-30,20717.911376842894,19710.381602701178
2022-01-31,20822.450366514982,19512.30593526528
2022-02-01,20642.257058095107,19271.47075199112
2022-02-02,20520.844809707047,19497.55976134927
2022-02-03,20485.752785588244,19661.519857589854
2022-02-04,20470.470509315055,19407.405168188536
2022-02-05,20338.907825313887,19321.818526299543
2022-02-06,20215.958740081707,19674.98468854165
2022-02-07,20226.109244204843,19547.782708750252
2022-02-08,20173.31340874788,19516.966858269043
2022-02-09,20115.27708285416,19524.69426347981
2022-02-10,20054.59640431667,19410.998472265477
2022-02-11,20022.242203432532,19395.78239687786
2022-02-12,19905.499640428803,19514.984272715345
2022-02-13,19797.28136607336,19634.558030615266
2022-02-14,19782.40708665388,19602.226857847123
2022-02-15,19756.661769872604,19533.304857707106
2022-02-16,19747.082141508512,19322.852463633135
2022-02-17,19747.5994024138,19299.361887408522
2022-02-18,19711.25899786788,19112.153027618882
2022-02-19,19622.992297441204,19412.48348120976
2022-02-20,19521.764295615107,19367.94548075319
2022-02-21,19739.54191786801,19754.572497081368
2022-02-22,19726.19942264857,19799.041408228906
2022-02-23,19703.105098284275,19595.716184679834
2022-02-24,19768.303334031727,19713.97882769883
2022-02-25,20455.17867393416,19785.972450411962
2022-02-26,20320.574191632513,19414.98399120605
2022-02-27,20198.671373940168,19875.88309364148
2022-02-28,20592.113112987667,19445.25699241705
2022-03-01,20469.91774662131,19247.977162845782
2022-03-02,20410.71852252739,19231.428489232225
2022-03-03,20352.66857904903,19435.429001623103
2022-03-04,20329.32372052609,19114.98303871416
2022-03-05,20193.32722195714,19120.69310026756
2022-03-06,20061.73882508658,19356.828834061103
2022-03-07,20120.37734258898,19436.19925355162
2022-03-08,20072.0306357684,19442.83209851947
2022-03-09,20037.219821261308,19313.96455823355
2022-03-10,19981.680429812204,19318.430966601663
2022-03-11,20061.03332861121,19180.685512211163
2022-03-12,19929.376920757644,19208.7431438519
2022-03-13,19816.469832650615,19576.434982499835
2022-03-14,19826.220994683543,19785.45635586067
2022-03-15,19819.60733423267,19785.45635586067
2022-03-16,19817.709337051776,19719.749394052917
2022-03-17,19774.984290740987,19424.807320091128
2022-03-18,19740.72513819594,19329.92520176108
2022-03-19,19636.65488533336,19211.370587896352
2022-03-20,19528.263224807488,18896.467054740246
2022-03-21,19717.47984005715,19193.63025301702
2022-03-22,19805.491855650605,19378.469944568387
2022-03-23,19813.146541377628,19412.969923108056
2022-03-24,19901.196678704036,19321.384612281814
2022-03-25,20565.66909967758,19237.69755645396
2022-03-26,20431.42480456163,19166.121110070122
2022-03-27,20297.495335157855,19340.43764687944
2022-03-28,20418.105382616457,19456.157955640174
2022-03-29,20447.7687863431,19455.135052073238
2022-03-30,20508.025891376088,19675.34431672184
2022-03-31,20628.19293870092,19607.479881460356
2022-04-01,20565.60755256206,19558.244830345047
2022-04-02,20400.10282357494,19353.414665054435
2022-04-03,20255.121741479423,19683.042760984663
2022-04-04,20272.712328839025,19615.237487702772
2022-04-05,20257.0422063867,19701.932121621438
2022-04-06,20255.51346803317,19683.71835218514
2022-04-07,20288.72629117751,19624.15942800801
2022-04-08,20324.834575919827,19343.808399456866
2022-04-09,20183.7321599584,19404.319295378573
2022-04-10,20060.22176531772,19593.560374121946
2022-04-11,20037.4888569264,19615.931124329447
2022-04-12,19987.699153474277,19572.748582377946
2022-04-13,19942.61246826489,19603.39843955404
2022-04-14,19940.241500901084,19546.120704827
2022-04-15,19941.571438951752,19317.043660620806
2022-04-16,19820.196436864375,19371.335109449014
2022-04-17,19711.99834114557,19311.466146892526
2022-04-18,20120.252366528824,19539.302181015377
2022-04-19,19943.96081698983,19683.009176129788
2022-04-20,20311.42336912222,19844.917176265808
2022-04-21,20675.137089752578,19840.29961878
2022-04-22,21170.946238970777,19623.96353319347
2022-04-23,20942.18367633274,19640.748661798592
2022-04-24,20753.624698912303,19513.075371286843
2022-04-25,21721.98741599753,19605.204977380356
2022-04-26,22197.553689982225,19392.449874865255
2022-04-27,22569.61279340271,19196.706245045072
2022-04-28,22718.10772817949,19154.67445768319
2022-04-29,22746.95662006938,19060.195096661842
2022-04-30,22537.252650609607,19296.48541295845
2022-05-01,22252.96332688595,19200.96696885141
2022-05-02,22107.03785812988,19705.73332633245
2022-05-03,21966.448931757113,19938.410524709096
2022-05-04,21816.172194584065,20288.92860155573
2022-05-05,21887.65644627447,20133.732420025994
2022-05-06,21809.9010310685,19873.776216680835
2022-05-07,21661.191113671444,19765.93689575242
2022-05-08,21505.40776593151,20101.773451303896
2022-05-09,21435.018849979308,19923.11799506398
2022-05-10,21330.25253881759,20014.368136914723
2022-05-11,21248.932078743088,19983.862464541635
2022-05-12,21174.806222468334,20023.08876542355
2022-05-13,21137.797820059353,19740.604093329424
2022-05-14,20996.04895887152,19656.39274384495
2022-05-15,20882.66243736713,19814.038196025307
2022-05-16,20756.275177622825,20365.083420582232
2022-05-17,20829.95799173165,20085.158765094435
2022-05-18,20792.92403900133,20167.668074507106
2022-05-19,20787.07853403412,20054.491353384743
2022-05-20,20979.918938115417,19795.000168823037
2022-05-21,20840.863600653494,19971.239619655284
2022-05-22,20736.208347568027,20299.393725278926
2022-05-23,20726.153628237964,20222.46169014683
2022-05-24,20713.127127200656,20335.299781585996
2022-05-25,21196.85346411848,20015.257185008475
2022-05-26,21213.380345227695,20167.628748961506
2022-05-27,21321.34749507466,19691.254823019826
2022-05-28,21205.8411484658,20000.37521363765
2022-05-29,21053.345200641244,20323.82258772146
2022-05-30,21106.438317722634,20359.966586195012
2022-05-31,21222.01471957293,19984.376587695664
2022-06-01,21081.16543859833,20228.00322951082
2022-06-02,20995.548341628026,20414.08176956676
2022-06-03,20985.02904934259,19936.320847006373
2022-06-04,20869.916893629907,20291.946747867794
2022-06-05,20754.352236440256,20292.411338722395
2022-06-06,20614.50498422963,20620.65865164242
2022-06-07,20665.093871676647,20667.34317856672
2022-06-08,20637.026466704,20575.214133329377
2022-06-09,20597.565011827945,20389.713650917216
2022-06-10,20505.43162674455,20307.701942056756
2022-06-11,20378.983628528636,19782.516938762863
2022-06-12,20251.034817928008,19913.645019155112
2022-06-13,20206.714229636313,20207.578131602237
2022-06-14,20171.7700286026,20043.954770177763
2022-06-15,20165.957614393385,20105.408548311152
2022-06-16,20182.57446673912,19695.875667439726
2022-06-17,20130.606260176657,19645.31906134253
2022-06-18,20012.875195161418,19351.30704553732
2022-06-19,19908.8680187196,19916.8366144604
2022-06-20,20081.836148395734,19947.714442148208
2022-06-21,20030.135394287496,19946.989701961902
2022-06-22,20031.979061296344,19919.612792803797
2022-06-23,20053.230132027267,19825.123807109107
2022-06-24,20609.993150397084,20126.406119344727
2022-06-25,20478.214578362808,20002.043694634758
2022-06-26,20349.320132663728,20267.714679736837
2022-06-27,20436.54172410616,20324.350924919207
2022-06-28,20524.472622582463,20530.1983038979
2022-06-29,20542.11043869967,20484.536758046073
2022-06-30,20740.27342710736,20218.575148859938
2022-07-01,20654.41110087473,20011.37823270685
2022-07-02,20490.87854862536,20019.439723491767
2022-07-03,20341.69289143558,20275.655213602255
2022-07-04,20400.360669605583,20227.69940007219
2022-07-05,20398.690064146,20197.754669153415
2022-07-06,20364.04602203906,20195.27527067777
2022-07-07,20340.68651032585,19985.246335592357
2022-07-08,20285.82538629768,19776.850121631112
2022-07-09,20156.661651493898,19369.699495352634
2022-07-10,20064.70284076087,19611.941659473156
2022-07-11,19953.570496914544,19833.19849116516
2022-07-12,19931.763776213797,19744.270393280225
2022-07-13,19870.18893313905,19827.834790023317
2022-07-14,19821.996598641435,19706.95467611217
2022-07-15,19811.24955332445,19379.8906262374
2022-07-16,19698.67440792799,19237.748265343696
2022-07-17,19600.087328851187,19338.493583891333
2022-07-18,19636.016492231534,19362.296480368594
2022-07-19,19655.581946386323,19354.29375562895
2022-07-20,19802.286155365666,19778.614824376928
2022-07-21,19789.13587956837,19528.300686169914
2022-07-22,19854.515760743867,19543.239953958182
2022-07-23,19734.374582602897,19360.447779693422
2022-07-24,19626.958164073985,19620.47963536312
2022-07-25,20162.10175574554,19870.72548010747
2022-07-26,20204.120583138578,20062.72897616694
2022-07-27,20262.114461728303,19915.653690690047
2022-07-28,20383.58946090672,20012.27742857226
2022-07-29,20502.862724951996,19823.130735144954
2022-07-30,20395.238925744125,19824.717478916966
2022-07-31,20270.21530658995,19682.830975959227
2022-08-01,20208.66923636055,19837.63156902012
2022-08-02,20178.588879548843,19876.548099832416
2022-08-03,20151.87370314144,19759.97863610722
2022-08-04,20125.763387918396,19847.01270769759
2022-08-05,20141.007364415676,19727.869443796084
2022-08-06,20030.86171193331,19501.618774173323
2022-08-07,19908.30023262024,19679.32603864951
2022-08-08,19867.261522893907,19868.8094693931
2022-08-09,19816.395183319182,19818.97569809375
2022-08-10,19757.432672940733,19782.023280019344
2022-08-11,19766.13652630703,19725.60108728989
2022-08-12,19717.46714444883,19621.42493129602
2022-08-13,19607.099624741644,19288.35634952065
2022-08-14,19501.481321000476,19503.252470736872
2022-08-15,19515.10537663383,19404.717872694848
2022-08-16,19508.202106197223,19392.819530236527
2022-08-17,19458.8568170113,19324.425823245667
2022-08-18,19417.8291421485,19249.06779426492
2022-08-19,19583.560501053944,19376.104274299407
2022-08-20,19462.616899058776,19293.973516343485
2022-08-21,19352.232181435375,19353.90469080374
2022-08-22,19349.01723372182,19350.512993069435
2022-08-23,19314.16186775056,19306.9633429215
2022-08-24,19311.14823728185,19266.805543891136
2022-08-25,19813.04470971394,19675.618814199825
2022-08-26,19946.86798667811,19629.196076544817
2022-08-27,19819.892224210063,19407.802851499233
2022-08-28,19715.499800636266,19544.056659437792
2022-08-29,19771.623153437424,19764.936678188584
2022-08-30,19896.6453011696,19802.779990040064
2022-08-31,19777.886075564973,19782.501658791894
2022-09-01,19723.123277849983,19726.609610436783
2022-09-02,19700.956881651506,19476.487255545246
2022-09-03,19572.039945666413,19337.233392222948
2022-09-04,19444.28482216978,19384.651287762197
2022-09-05,19483.114455741543,19476.271929526636
2022-09-06,19464.19981958132,19447.59714009915
2022-09-07,19460.270067408943,19456.60524355168
2022-09-08,19415.79680019114,19382.880679908074
2022-09-09,19364.946533638376,19220.234918202288
2022-09-10,19252.01311345956,18869.55652251572
2022-09-11,19138.935602507867,19034.171752079896
2022-09-12,19085.409815227253,19030.81516828202
2022-09-13,19044.08785442105,19006.537773474374
2022-09-14,18988.114962697186,18994.11725536757
2022-09-15,18987.867662936023,18663.53968594884
2022-09-16,18886.04169949071,18243.69007882867
2022-09-17,18785.908274390094,17848.120406808648
2022-09-18,18692.89887784839,18098.317074479208
2022-09-19,18940.85715529379,18864.903008557878
2022-09-20,18922.254045381535,18923.95665183368
2022-09-21,18913.956924045633,18915.846089905375
2022-09-22,18994.05143265247,18852.567231008343
2022-09-23,19483.669655171856,19425.480690912922
2022-09-24,19337.80488392386,18869.571078336452
2022-09-25,19227.312191828416,18554.231315737714
2022-09-26,19306.046890826023,19034.237777776016
2022-09-27,19347.34021070134,19330.86849766778
2022-09-28,19466.84181569392,19147.86478388348
2022-09-29,19488.191909711768,19196.744735149103
2022-09-30,19630.765970181623,19539.206560524475
2022-10-01,19391.5446543739,19397.905164750275
2022-10-02,19229.018788620368,19240.52097278453
2022-10-03,19271.062261812425,19259.51257353298
2022-10-04,19259.66538578141,19204.50281356183
2022-10-05,19298.042640173135,19299.69036925813
2022-10-06,19261.223318726577,19252.469706257627
2022-10-07,19268.44347255083,19101.86536078672
2022-10-08,19144.774057354098,18717.88037832498
2022-10-09,19036.3153622615,18503.396930807743
2022-10-10,18909.133865670443,18873.937704136828
2022-10-11,18905.138318464127,18901.47749803371
2022-10-12,19071.730711906963,18945.30614812064
2022-10-13,19016.30409324387,19008.09404482619
2022-10-14,19020.12872354969,18852.915464938233
2022-10-15,18918.573815152955,18780.31786941375
2022-10-16,18812.336431369364,18774.13118221695
2022-10-17,18883.357809141165,18806.168643853893
2022-10-18,19179.591165225396,19076.412015134818
2022-10-19,19181.31811252272,19084.521281370995
2022-10-20,19195.755541503426,19151.01646623201
2022-10-21,19278.33540457951,19158.157729302326
2022-10-22,19178.857423206275,19025.02223705389
2022-10-23,19062.558583550475,18801.300186549124
2022-10-24,18967.51912891683,18782.705904622653
2022-10-25,19103.91040493226,18974.042097436643
2022-10-26,19133.168489573574,19135.838881216267
2022-10-27,19207.557708064032,19195.217152770114
2022-10-28,19354.53041947014,19351.923854506847
2022-10-29,19228.05385393896,18850.80278772684
2022-10-30,19120.99858998818,19016.983006707458
2022-10-31,19267.75693316765,19106.324700535544
2022-11-01,19181.2187103528,19180.514916833185
2022-11-02,19131.171585940883,19133.634235199002
2022-11-03,19114.120879193604,19118.923796222098
2022-11-04,19141.242932606692,19102.566382376604
2022-11-05,19028.172947784096,18744.32191779727
2022-11-06,18907.90170662453,18884.81626863017
2022-11-07,18979.69507038596,18969.34784954258
2022-11-08,18936.27150422387,18933.225594716325
2022-11-09,18861.14697973846,18857.30113320823
2022-11-10,18788.54322738709,18766.511098708732
2022-11-11,18883.22900352495,18770.821686345327
2022-11-12,18770.379755986687,18628.424081758752
2022-11-13,18673.211332059906,18650.42111318078
2022-11-14,18652.57763212344,18643.052503020557
2022-11-15,18683.772178941133,18725.020573941798
2022-11-16,18753.51125468051,18779.295467630986
2022-11-17,19110.24744582441,19155.260120414336
2022-11-18,18991.183142759983,18819.13602457041
2022-11-19,18909.635571475326,18493.685341551874
2022-11-20,18811.33024421307,18599.80029316782
2022-11-21,18817.432940684903,18742.544558279194
2022-11-22,18795.192296835117,18771.28217664858
2022-11-23,18773.51294618652,18781.810447685315
2022-11-24,18807.543054042628,18641.298185044496
2022-11-25,19140.323075444347,19104.877088419376
2022-11-26,19027.19841873072,18625.330714206088
2022-11-27,18921.13290611986,18723.488458900498
2022-11-28,18847.16428955606,18748.581473499642
2022-11-29,18990.70769564874,18896.885663905927
2022-11-30,19143.72747593861,18991.62481519421
2022-12-01,19060.922826184476,19070.649735535502
2022-12-02,19024.692377142714,18980.81432360247
2022-12-03,18891.606106753818,18663.300438130264
2022-12-04,18763.36087595032,18762.822265932056
2022-12-05,18802.408114639657,18620.414789623028
2022-12-06,18813.79189350101,18490.99005592623
2022-12-07,18796.373399051532,18633.850419380833
2022-12-08,18745.890200667593,18551.819951762805
2022-12-09,18701.054534945684,18326.20973224926
2022-12-10,18579.062011092446,18401.212102087295
2022-12-11,18474.942683857284,18485.40552767339
2022-12-12,18427.580535744117,18416.218074046163
2022-12-13,18399.43530373847,18391.695049743925
2022-12-14,18522.420485205286,18439.598121004492
2022-12-15,18526.07643064824,18452.30647615459
2022-12-16,18552.23784075532,18291.399853614195
2022-12-17,18444.702824485285,18209.313256235542
2022-12-18,18350.862944721932,18372.195806186646
2022-12-19,18701.048287769347,18667.947598907136
2022-12-20,18744.16313671325,18672.075380679198
2022-12-21,18739.019866633633,18545.33599680025
2022-12-22,18888.194730407253,18747.28762440869
2022-12-23,19128.092326726422,18508.04320379774
2022-12-24,19003.046164152383,18578.0193069138
2022-12-25,18898.021635972873,18676.76992221689
2022-12-26,18776.88710021684,18778.419191549678
2022-12-27,18866.16089190656,18783.746975541577
2022-12-28,18960.69615502062,18726.679178154674
2022-12-29,18939.920633572307,18705.561099891594
2022-12-30,19045.317617575183,18811.411653702213
2022-12-31,18966.518538032255,18850.48490635283
2023-01-01,18748.883153516337,18701.172777402433
2023-01-02,18587.87806630809,18398.410883244247
2023-01-03,18660.69765623024,18439.134340943616
2023-01-04,18676.45701328788,18469.74827704647
2023-01-05,18742.139235024828,18589.066372926452
2023-01-06,18782.570089726178,18697.05099322677
2023-01-07,18665.782747227942,18261.00925852781
2023-01-08,18536.057457293813,18350.566251314707
2023-01-09,18565.425714783476,18560.09810508005
2023-01-10,18546.590620069182,18534.241763972022
2023-01-11,18580.41901944901,18571.8463664191
2023-01-12,18527.625582080414,18510.36810364721
2023-01-13,18798.94708496923,18813.50586128179
2023-01-14,18668.17862766298,18183.084309523183
2023-01-15,18555.632522443448,18545.847833270138
2023-01-16,18676.04405153516,18679.56013312928
2023-01-17,19148.49662422575,18956.86312329518
2023-01-18,19244.444687494793,19012.961876894715
2023-01-19,19410.818339230416,19420.740272922572
2023-01-20,19548.241495027243,19394.11924321307
2023-01-21,19416.657253996214,18953.20634786261
2023-01-22,19351.633999859776,18983.776691478124
2023-01-23,19254.915790635536,18722.033213220715
2023-01-24,19150.340012266995,18803.84468539768
2023-01-25,19208.258431337857,18866.076867665477
2023-01-26,19181.61414517493,18838.962452065596
2023-01-27,19227.099006735472,18675.79180334439
2023-01-28,19118.354316243727,18553.843528670892
2023-01-29,18989.23949997299,18692.15994434881
2023-01-30,19012.92401855813,18710.62297079019
2023-01-31,19115.255873806505,18736.146623119053
2023-02-01,18878.614228273174,18705.04392587738
2023-02-02,18907.070091265792,18741.930002009445
2023-02-03,18905.200368599955,18809.647522307907
2023-02-04,18820.94803283957,18344.66174398857
2023-02-05,18711.57629341393,18558.083076595794
2023-02-06,18605.09758448961,18426.090275194158
2023-02-07,18715.96468725948,18447.419331907182
2023-02-08,18663.881428498145,18382.557533892705
2023-02-09,18614.419278840487,18382.585787710566
2023-02-10,18553.019105460226,18144.136523237758
2023-02-11,18439.965712649744,18019.67449438763
2023-02-12,18330.184894458172,18187.437748102628
2023-02-13,18302.71357930873,17940.18492690471
2023-02-14,18251.9174376354,17894.085464572887
2023-02-15,18233.57157319278,17768.010361385077
2023-02-16,18184.109423535123,17992.336176893197
2023-02-17,18367.594173012018,17848.318393766243
2023-02-18,18258.044216806087,17677.56249465509
2023-02-19,18160.00986919576,18001.890859594474
2023-02-20,18176.10238071279,18002.753539003716
2023-02-21,18135.44284108918,17584.570031199633
2023-02-22,18136.96924547118,17693.978627703003
2023-02-23,18163.306534587497,17791.236447305233
2023-02-24,18687.17134168363,18228.121099636694
2023-02-25,18559.23358666577,17921.785931877763
2023-02-26,18449.501923883337,18037.34076211249
2023-02-27,18624.27252146476,18131.16310169006
2023-02-28,18989.122793856604,18286.521824037358
2023-03-01,18891.20255741186,18348.524076598052
2023-03-02,18874.33220502891,18245.87168130188
2023-03-03,18797.53050174286,18182.324097611574
2023-03-04,18645.64938170848,17789.39181575054
2023-03-05,18515.6163642114,17972.259894705407
2023-03-06,18559.57999104725,18220.16603357072
2023-03-07,18580.443520569577,18309.884062763093
2023-03-08,18672.64444335875,18196.7227727443
2023-03-09,18601.91095225463,18250.650388877824
2023-03-10,18542.542950090967,17906.716985910527
2023-03-11,18415.88695329978,17814.710175642434
2023-03-12,18293.689379295804,18030.2579639474
2023-03-13,18323.46877453295,18060.641899373033
2023-03-14,18302.95663156702,18032.77467147047
2023-03-15,18288.757428153007,18058.258443402585
2023-03-16,18281.482246589298,18067.42664969523
2023-03-17,18442.114747900116,17852.028807590388
2023-03-18,18313.270750276813,17712.395577363597
2023-03-19,18192.930287691503,17879.247826053208
2023-03-20,18227.64912606427,17919.472275672204
2023-03-21,18201.030950295113,17872.018528371405
2023-03-22,18313.119910079055,18060.185896272465
2023-03-23,18377.785596618083,18064.3095968027
2023-03-24,18982.172691058793,18381.997514178798
2023-03-25,18860.536854621296,18136.193238497075
2023-03-26,18738.8993954342,18367.840123487356
2023-03-27,18823.14352673312,18411.407735242014
2023-03-28,18917.688190978137,18527.026861823226
2023-03-29,18906.88544380441,18286.857490049562
2023-03-30,18924.713636637793,18449.505081450872
2023-03-31,19077.78680897542,18428.28601099121
2023-04-01,18831.602584753717,18318.352778102773
2023-04-02,18676.71590115773,18342.478651124977
2023-04-03,18708.591482572105,18384.211376467414
2023-04-04,18706.6895764015,18366.501311536107
2023-04-05,18708.628144637813,18366.501311536107
2023-04-06,18695.152359482578,18404.433162325695
2023-04-07,18725.876725021582,18095.064339949862
2023-04-08,18584.56230502308,17945.12667493831
2023-04-09,18458.07721640538,18148.96408458327
2023-04-10,18436.128176931103,18188.012753721658
2023-04-11,18392.20963539145,18125.242842353393
2023-04-12,18543.833449282665,18214.28826713409
2023-04-13,18565.51994450582,18300.83619873108
2023-04-14,19072.785391219357,18469.28910427312
2023-04-15,18918.58825925109,18248.837514900042
2023-04-16,18776.107953504703,18444.17458767186
2023-04-17,18828.20858953129,18664.56005716255
2023-04-18,18878.390040434497,18669.06647857923
2023-04-19,19001.432525432218,18692.37908788538
2023-04-20,19217.10446806056,18537.231374573745
2023-04-21,19131.232433470475,18599.558250933496
2023-04-22,19065.580680765997,18146.365523405635
2023-04-23,18966.05314087871,18569.56710583644
2023-04-24,18869.021695624233,18859.104796783122
2023-04-25,18862.42251293284,18853.881096566933
2023-04-26,18864.311774254307,18836.17103163563
2023-04-27,18925.992351570756,18833.2838636918
2023-04-28,19269.855731630953,18856.40643605649
2023-04-29,19132.979048072673,18809.250099564237
2023-04-30,19052.809939943712,18695.853520236426
2023-05-01,18774.018007854665,18693.234549304012
2023-05-02,18783.537805890872,18695.40756183371
2023-05-03,18783.021528763435,18669.844403376163
2023-05-04,18647.301580233943,18554.472983691634
2023-05-05,18777.021427836116,18310.086172502604
2023-05-06,18659.21922691393,18202.401617476953
2023-05-07,18553.51179620061,18456.749704217556
2023-05-08,18562.960161433308,18434.550937342705
2023-05-09,18495.0611999177,18437.215651288683
2023-05-10,18430.73707587048,18387.48010103119
2023-05-11,18376.63947393476,18370.77471683578
2023-05-12,18363.350002031904,18051.49756270182
2023-05-13,18237.75206125437,17733.62834759231
2023-05-14,18113.74207161814,17797.799612550993
2023-05-15,18089.058433986003,17824.58176171716
2023-05-16,18092.425029472608,17844.343786886453
2023-05-17,18229.79810936814,18010.620723397704
2023-05-18,18164.02422109806,17896.247916595916
2023-05-19,18562.551082608017,18113.64646074949
2023-05-20,18437.428481249182,18020.76293734694
2023-05-21,18323.253457970837,18196.640757253746
2023-05-22,18369.803347241603,18189.9185383336
2023-05-23,18376.85271382384,18375.288930637864
2023-05-24,18408.148808410107,18389.609535985448
2023-05-25,18715.042713054227,18676.363714604937
2023-05-26,18866.297166302928,18733.736356952188
2023-05-27,18776.330750720474,18446.79734782619
2023-05-28,18680.888013601525,18700.23452526675
2023-05-29,18726.21173892856,18672.933936284924
2023-05-30,18740.042337566298,18707.57809319112
2023-05-31,18919.932862602986,18696.89468691101
2023-06-01,18820.27124764551,18663.38094735649
2023-06-02,18785.990854974,18606.897897706556
2023-06-03,18659.15343538267,18316.232001500015
2023-06-04,18541.67313059729,18207.793047565152
2023-06-05,18426.00642962411,18428.050774839332
2023-06-06,18485.438263956046,18470.948845901203
2023-06-07,18491.10570667641,18497.20114529374
2023-06-08,18454.161916523863,18478.304558803506
2023-06-09,18427.13589665342,18096.324930982977
2023-06-10,18303.61401482868,18009.551981938195
2023-06-11,18196.17743766996,18149.401455897987
2023-06-12,18178.587546334227,18181.385767790856
2023-06-13,18153.73714502895,18157.92097477011
2023-06-14,18114.746326186178,18107.8379743197
2023-06-15,18121.90721117979,18135.959759058933
2023-06-16,18276.733579475276,17955.441379112905
2023-06-17,18161.14022477756,17866.68728282153
2023-06-18,18054.033746436093,18100.740338825857
2023-06-19,18064.879061073512,17928.45438458678
2023-06-20,18048.119132663185,17942.06300162518
2023-06-21,18039.397891048666,17677.336664204915
2023-06-22,18116.899995480817,17682.597722052167
2023-06-23,18648.71153716351,18070.1866265378
2023-06-24,18507.69423107641,17722.13151062
2023-06-25,18457.02386567694,18053.151637559597
2023-06-26,18555.25790950417,18122.36021647022
2023-06-27,18683.43369013918,18332.27206184824
2023-06-28,18868.578779495405,18457.070339831815
2023-06-29,18749.867459912144,18384.746621762137
2023-06-30,18954.04816677243,18764.4345658214
2023-07-01,18717.92057529338,18543.159146113747
2023-07-02,18552.959116977505,18562.636765504354
2023-07-03,18558.90634876548,18559.11650390182
2023-07-04,18571.69945929851,18566.116319253113
2023-07-05,18546.11136251819,18512.353116993912
2023-07-06,18536.424912182163,18445.292128735153
2023-07-07,18552.47198409812,18252.40548868033
2023-07-08,18427.54460348236,18209.37473569715
2023-07-09,18304.93143596706,18269.879480874053
2023-07-10,18341.93067898931,18238.97776790397
2023-07-11,18256.33135318721,18247.21536962111
2023-07-12,18220.218141006742,17936.501335172667
2023-07-13,18168.22778587725,18163.546013872976
2023-07-14,18216.641407876632,17885.461090355326
2023-07-15,18098.749406221217,17248.441162743242
2023-07-16,18007.394291170967,17737.581450323614
2023-07-17,18025.12080740843,17783.688338893742
2023-07-18,18175.31942397649,17530.54057572217
2023-07-19,18060.246475292926,17910.53377474811
2023-07-20,18090.414637973143,18111.006456447518
2023-07-21,18121.147249293354,17866.075910655072
2023-07-22,18035.80738817517,17693.78706474516
2023-07-23,17934.60411223477,17806.860548623412
2023-07-24,18002.55875862803,17934.500477994643
2023-07-25,18536.476794040973,18290.92056498064
2023-07-26,18578.117932727015,18259.28621975243
2023-07-27,18649.408099670312,18271.49729648215
2023-07-28,18790.4191147679,18436.22392476518
2023-07-29,18649.368567901292,18487.867961543987
2023-07-30,18522.145927477755,18444.2632742383
2023-07-31,18659.61849604157,18476.44982370088
2023-08-01,18562.251265637708,18361.566404971145
2023-08-02,18503.223871931088,18505.8311081127
2023-08-03,18469.00265957336,18523.42930434933
2023-08-04,18466.253196995884,18382.14322700666
2023-08-05,18340.72548499081,18024.007597306187
2023-08-06,18220.03296665932,18196.244020113205
2023-08-07,18331.716063017877,18354.905020875918
2023-08-08,18292.593971544917,18340.072778985425
2023-08-09,18261.26505733176,18216.230690519456
2023-08-10,18229.03664803828,18179.216563148762
2023-08-11,18184.897736164436,17909.911555704242
2023-08-12,18075.52601959526,17828.941279815674
2023-08-13,17976.893181936135,18026.241721193725
2023-08-14,17983.124024451936,17996.818949023214
2023-08-15,17979.518738314113,17978.688295088952
2023-08-16,17971.322108659395,17926.80204026016
2023-08-17,17948.080540873692,17764.555014331698
2023-08-18,18116.476287627807,17687.104457059493
2023-08-19,18011.48246036999,17680.081194309
2023-08-20,17906.483876889724,17764.15013761291
2023-08-21,17915.846062565564,17773.197038621507
2023-08-22,17933.238989120942,17770.643572063942
2023-08-23,17928.775720763286,17756.856139894113
2023-08-24,18005.987490273896,17962.223902443944
2023-08-25,18619.05420910068,18317.931227320965
2023-08-26,18489.577964686643,17949.736024303613
2023-08-27,18369.982350521754,18176.872774260526
