Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2022-04-06,20255.51346803317,20255.513468033183,20248.08571401209,20255.51346803317,20255.51346803317
2022-04-07,20288.72629117751,20288.726291177525,20282.04099542551,20288.72629117751,20288.72629117751
2022-04-08,20324.834575919827,20324.834575919842,20318.095329523334,20324.834575919827,20324.834575919827
2022-04-09,20183.7321599584,20183.732159958417,20176.377200646293,20183.7321599584,20183.732159958396
2022-04-10,20060.22176531772,20060.221765317736,20053.72930761103,20060.22176531772,20060.22176531772
2022-04-11,20037.4888569264,20037.488856926415,20031.240532774314,20037.4888569264,20037.4888569264
2022-04-12,19987.699153474277,19987.699153474292,19981.50483767402,19987.699153474277,19987.699153474277
2022-04-13,19942.61246826489,19942.612468264902,19936.8622304493,19942.612468264895,19942.612468264888
2022-04-14,19940.241500901084,19940.241500901095,19934.703599254022,19940.241500901087,19940.24150090108
2022-04-15,19941.571438951752,19941.571438951763,19936.148156784733,19941.571438951752,19941.571438951752
2022-04-16,19820.196436864375,19820.19643686439,19815.27307306075,19820.196436864375,19820.196436864375
2022-04-17,19711.99834114557,19711.998341145576,19711.31513943191,19711.99834114557,19711.99834114557
2022-04-18,20120.252366528824,20120.25236652884,20118.142418209907,20120.252366528824,20120.252366528824
2022-04-19,19943.96081698983,19943.960816989842,19944.96091866597,19943.960816989835,19943.960816989827
2022-04-20,20311.42336912222,20311.423369122236,20314.126371547885,20311.423369122225,20311.423369122225
2022-04-21,20675.137089752578,20675.137089752596,20680.774888764718,20675.13708975258,20675.137089752578
2022-04-22,21170.946238970777,21170.9462389708,21170.22922294633,21170.946238970777,21170.94623897077
2022-04-23,20942.18367633274,20942.183676332763,20935.739191749322,20942.183676332745,20942.18367633273
2022-04-24,20753.624698912303,20753.624698912317,20756.57291336737,20753.624698912303,20753.624698912292
2022-04-25,21721.98741599753,21721.987415997544,21724.083749590543,21721.98741599753,21721.987415997515
2022-04-26,22197.553689982225,22197.55368998224,22197.553689982222,22197.553689982225,22197.55368998221
2022-04-27,22569.61279340271,22569.612793402724,22566.39793482213,22569.61279340271,22569.61279340269
2022-04-28,22718.10772817949,22718.1077281795,22711.97165663499,22718.10772817949,22718.107728179475
2022-04-29,22746.95662006938,22746.95662006939,22736.777781081804,22746.95662006938,22746.956620069366
2022-04-30,22537.252650609607,22537.252650609615,22525.62206075902,22537.252650609607,22537.252650609596
2022-05-01,22252.96332688595,22252.963326885954,22242.62153632359,22252.96332688595,22252.963326885943
2022-05-02,22107.03785812988,22107.037858129886,22097.66257457304,22107.03785812988,22107.037858129872
2022-05-03,21966.448931757113,21966.44893175712,21957.23867947579,21966.448931757113,21966.448931757106
2022-05-04,21816.172194584065,21816.17219458407,21808.61555455915,21816.17219458406,21816.17219458406
2022-05-05,21887.65644627447,21887.65644627448,21879.69752531186,21887.65644627447,21887.656446274465
2022-05-06,21809.9010310685,21809.901031068504,21801.66019328296,21809.9010310685,21809.901031068497
2022-05-07,21661.191113671444,21661.191113671448,21652.87619492993,21661.191113671444,21661.19111367144
2022-05-08,21505.40776593151,21505.407765931508,21498.089571175005,21505.407765931508,21505.407765931508
2022-05-09,21435.018849979308,21435.018849979308,21428.125885537975,21435.018849979308,21435.0188499793
2022-05-10,21330.25253881759,21330.25253881759,21323.986658655092,21330.25253881759,21330.25253881758
2022-05-11,21248.932078743088,21248.932078743084,21243.643975772633,21248.932078743088,21248.93207874308
2022-05-12,21174.806222468334,21174.80622246833,21170.79869794006,21174.806222468334,21174.806222468327
2022-05-13,21137.797820059353,21137.797820059353,21134.275274386557,21137.797820059353,21137.797820059342
2022-05-14,20996.04895887152,20996.04895887152,20993.745649441447,20996.04895887152,20996.04895887151
2022-05-15,20882.66243736713,20882.662437367126,20881.734922110034,20882.66243736713,20882.66243736712
2022-05-16,20756.275177622825,20756.27517762282,20757.85275511487,20756.275177622825,20756.275177622814
2022-05-17,20829.95799173165,20829.95799173165,20829.95799173166,20829.95799173165,20829.957991731637
2022-05-18,20792.92403900133,20792.924039001326,20795.528857368932,20792.92403900133,20792.924039001315
2022-05-19,20787.07853403412,20787.078534034117,20791.376512395313,20787.078534034117,20787.07853403411
2022-05-20,20979.918938115417,20979.918938115414,20983.09555175042,20979.918938115417,20979.918938115406
2022-05-21,20840.863600653494,20840.863600653494,20841.63534847047,20840.863600653494,20840.86360065348
2022-05-22,20736.208347568027,20736.208347568023,20739.38047992301,20736.208347568027,20736.208347568012
2022-05-23,20726.153628237964,20726.15362823796,20731.04496503142,20726.153628237964,20726.153628237953
2022-05-24,20713.127127200656,20713.127127200652,20714.808468420208,20713.127127200656,20713.12712720064
2022-05-25,21196.85346411848,21196.853464118485,21194.054649443267,21196.85346411848,21196.853464118467
2022-05-26,21213.380345227695,21213.380345227702,21208.383240969328,21213.3803452277,21213.38034522768
2022-05-27,21321.34749507466,21321.34749507467,21314.052647192115,21321.34749507466,21321.347495074646
2022-05-28,21205.8411484658,21205.84114846581,21197.389028711063,21205.841148465806,21205.841148465777
2022-05-29,21053.345200641244,21053.345200641255,21047.550847269198,21053.345200641248,21053.345200641226
2022-05-30,21106.438317722634,21106.438317722645,21104.686105297955,21106.438317722637,21106.43831772262
2022-05-31,21222.01471957293,21222.014719572937,21218.52788989961,21222.01471957293,21222.01471957292
2022-06-01,21081.16543859833,21081.16543859834,21077.662372417377,21081.165438598335,21081.16543859832
2022-06-02,20995.548341628026,20995.548341628037,20992.660512024224,20995.548341628026,20995.54834162802
2022-06-03,20985.02904934259,20985.0290493426,20980.78146905009,20985.029049342593,20985.02904934258
2022-06-04,20869.916893629907,20869.916893629914,20866.400104667042,20869.91689362991,20869.916893629896
2022-06-05,20754.352236440256,20754.352236440263,20751.564224047335,20754.35223644026,20754.35223644025
2022-06-06,20614.50498422963,20614.504984229636,20613.146145509145,20614.50498422963,20614.50498422962
2022-06-07,20665.093871676647,20665.093871676654,20664.239272456296,20665.093871676647,20665.093871676643
2022-06-08,20637.026466704,20637.026466704003,20637.307341019812,20637.026466704003,20637.026466703996
2022-06-09,20597.565011827945,20597.565011827952,20597.56501182794,20597.565011827945,20597.565011827945
2022-06-10,20505.43162674455,20505.431626744554,20505.150512514214,20505.43162674455,20505.431626744547
2022-06-11,20378.983628528636,20378.98362852864,20378.030234408303,20378.983628528636,20378.983628528633
2022-06-12,20251.034817928008,20251.03481792801,20249.782369376146,20251.034817928004,20251.034817928004
2022-06-13,20206.714229636313,20206.714229636316,20205.18199647713,20206.71422963631,20206.71422963631
2022-06-14,20171.7700286026,20171.770028602605,20170.50232324675,20171.7700286026,20171.770028602597
2022-06-15,20165.957614393385,20165.95761439339,20164.195295617,20165.95761439339,20165.95761439338
2022-06-16,20182.57446673912,20182.574466739123,20180.735322603894,20182.57446673912,20182.57446673912
2022-06-17,20130.606260176657,20130.60626017666,20128.317879389422,20130.606260176657,20130.606260176653
2022-06-18,20012.875195161418,20012.875195161418,20008.38675270311,20012.875195161418,20012.875195161414
2022-06-19,19908.8680187196,19908.8680187196,19905.857195084875,19908.8680187196,19908.868018719593
2022-06-20,20081.836148395734,20081.836148395734,20078.049014399494,20081.836148395734,20081.836148395734
2022-06-21,20030.135394287496,20030.135394287492,20026.510566473924,20030.135394287496,20030.135394287492
2022-06-22,20031.979061296344,20031.97906129634,20028.454873378236,20031.979061296344,20031.97906129634
2022-06-23,20053.230132027267,20053.230132027267,20049.787947688,20053.230132027267,20053.230132027264
2022-06-24,20609.993150397084,20609.99315039709,20604.003224820804,20609.993150397084,20609.99315039708
2022-06-25,20478.214578362808,20478.214578362815,20470.597579918147,20478.214578362808,20478.214578362808
2022-06-26,20349.320132663728,20349.320132663728,20343.146818191624,20349.320132663728,20349.320132663728
2022-06-27,20436.54172410616,20436.541724106162,20430.943656165862,20436.54172410616,20436.54172410616
2022-06-28,20524.472622582463,20524.472622582467,20518.07347861638,20524.472622582463,20524.47262258246
2022-06-29,20542.11043869967,20542.110438699674,20535.891267627885,20542.110438699674,20542.110438699667
2022-06-30,20740.27342710736,20740.27342710737,20734.638411662927,20740.273427107364,20740.273427107357
2022-07-01,20654.41110087473,20654.41110087474,20649.123570059557,20654.411100874735,20654.411100874735
2022-07-02,20490.87854862536,20490.878548625362,20485.086612605628,20490.878548625362,20490.878548625355
2022-07-03,20341.69289143558,20341.69289143559,20337.449107716508,20341.692891435585,20341.69289143558
2022-07-04,20400.360669605583,20400.360669605587,20396.617124206037,20400.360669605587,20400.360669605587
2022-07-05,20398.690064146,20398.69006414601,20395.32518664437,20398.690064146005,20398.690064146
2022-07-06,20364.04602203906,20364.046022039067,20360.122282457574,20364.046022039063,20364.04602203906
2022-07-07,20340.68651032585,20340.686510325853,20336.49589389062,20340.686510325853,20340.68651032585
2022-07-08,20285.82538629768,20285.82538629769,20281.550939725657,20285.825386297685,20285.82538629768
2022-07-09,20156.661651493898,20156.6616514939,20153.598938451316,20156.6616514939,20156.6616514939
2022-07-10,20064.70284076087,20064.702840760874,20061.93660170573,20064.702840760874,20064.70284076087
2022-07-11,19953.570496914544,19953.570496914544,19951.232898907256,19953.570496914544,19953.570496914544
2022-07-12,19931.763776213797,19931.763776213797,19929.331600094,19931.763776213797,19931.763776213797
2022-07-13,19870.18893313905,19870.18893313905,19867.560090219496,19870.18893313905,19870.18893313905
2022-07-14,19821.996598641435,19821.99659864143,19819.113700767408,19821.99659864144,19821.99659864144
2022-07-15,19811.24955332445,19811.24955332445,19807.644206819317,19811.249553324455,19811.24955332445
2022-07-16,19698.67440792799,19698.67440792799,19694.805632643114,19698.67440792799,19698.67440792799
2022-07-17,19600.087328851187,19600.087328851183,19596.190815471313,19600.087328851187,19600.087328851187
2022-07-18,19636.016492231534,19636.016492231534,19632.163604515074,19636.016492231538,19636.016492231534
2022-07-19,19655.581946386323,19655.581946386323,19651.016080882557,19655.581946386323,19655.581946386323
2022-07-20,19802.286155365666,19802.28615536567,19797.14764431223,19802.28615536567,19802.28615536567
2022-07-21,19789.13587956837,19789.13587956837,19784.139439438462,19789.13587956837,19789.13587956837
2022-07-22,19854.515760743867,19854.515760743867,19848.138542633715,19854.515760743867,19854.515760743867
2022-07-23,19734.374582602897,19734.374582602897,19722.566138771457,19734.374582602897,19734.374582602897
2022-07-24,19626.958164073985,19626.958164073985,19619.808226373854,19626.958164073985,19626.958164073985
2022-07-25,20162.10175574554,20162.10175574555,20154.668225598332,20162.10175574554,20162.101755745545
2022-07-26,20204.120583138578,20204.120583138585,20197.409569719664,20204.120583138578,20204.12058313858
2022-07-27,20262.114461728303,20262.11446172831,20256.88031816669,20262.114461728303,20262.114461728306
2022-07-28,20383.58946090672,20383.58946090673,20380.406445156343,20383.58946090672,20383.589460906725
2022-07-29,20502.862724951996,20502.862724952007,20498.66824059603,20502.862724951996,20502.862724952
2022-07-30,20395.238925744125,20395.23892574414,20393.54785688677,20395.238925744125,20395.23892574413
2022-07-31,20270.21530658995,20270.215306589955,20270.215306589944,20270.215306589947,20270.215306589955
2022-08-01,20208.66923636055,20208.669236360554,20209.7634488328,20208.669236360547,20208.669236360558
2022-08-02,20178.588879548843,20178.588879548846,20179.734772584026,20178.58887954884,20178.588879548846
2022-08-03,20151.87370314144,20151.873703141442,20153.66984053764,20151.873703141435,20151.87370314144
2022-08-04,20125.763387918396,20125.7633879184,20128.6676728465,20125.763387918392,20125.763387918396
2022-08-05,20141.007364415676,20141.00736441568,20144.256090807885,20141.007364415673,20141.007364415676
2022-08-06,20030.86171193331,20030.861711933314,20034.561989856094,20030.861711933307,20030.86171193331
2022-08-07,19908.30023262024,19908.30023262024,19912.354426915143,19908.300232620237,19908.30023262024
2022-08-08,19867.261522893907,19867.26152289391,19870.979242657828,19867.261522893903,19867.261522893903
2022-08-09,19816.395183319182,19816.395183319186,19820.09011477291,19816.39518331918,19816.395183319182
2022-08-10,19757.432672940733,19757.432672940733,19761.62571242661,19757.43267294073,19757.432672940733
2022-08-11,19766.13652630703,19766.136526307033,19770.53366495737,19766.136526307026,19766.13652630703
2022-08-12,19717.46714444883,19717.467144448834,19721.818031529136,19717.467144448827,19717.467144448827
2022-08-13,19607.099624741644,19607.099624741644,19611.174305533914,19607.09962474164,19607.099624741644
2022-08-14,19501.481321000476,19501.481321000476,19505.311938418945,19501.481321000472,19501.481321000472
2022-08-15,19515.10537663383,19515.10537663383,19518.747416348055,19515.10537663383,19515.10537663383
2022-08-16,19508.202106197223,19508.202106197226,19510.819780648733,19508.20210619722,19508.202106197226
2022-08-17,19458.8568170113,19458.8568170113,19460.457062504054,19458.8568170113,19458.8568170113
2022-08-18,19417.8291421485,19417.829142148505,19419.195608718463,19417.829142148497,19417.829142148497
2022-08-19,19583.560501053944,19583.560501053948,19583.768149989697,19583.560501053944,19583.560501053944
2022-08-20,19462.616899058776,19462.616899058783,19461.56536969516,19462.616899058772,19462.616899058776
2022-08-21,19352.232181435375,19352.232181435378,19350.78615681356,19352.23218143537,19352.232181435375
2022-08-22,19349.01723372182,19349.017233721825,19346.98856204111,19349.017233721817,19349.01723372182
2022-08-23,19314.16186775056,19314.16186775056,19307.319189033064,19314.16186775056,19314.161867750558
2022-08-24,19311.14823728185,19311.14823728185,19307.817036039265,19311.14823728185,19311.148237281843
2022-08-25,19813.04470971394,19813.044709713948,19809.192161121387,19813.04470971394,19813.044709713937
2022-08-26,19946.86798667811,19946.867986678117,19941.312068257605,19946.86798667811,19946.867986678106
2022-08-27,19819.892224210063,19819.89222421007,19813.202013092836,19819.89222421006,19819.89222421006
2022-08-28,19715.499800636266,19715.499800636273,19710.445042508476,19715.499800636266,19715.499800636266
2022-08-29,19771.623153437424,19771.62315343743,19769.013620596572,19771.623153437424,19771.623153437424
2022-08-30,19896.6453011696,19896.645301169607,19895.06595014914,19896.6453011696,19896.645301169603
2022-08-31,19777.886075564973,19777.88607556498,19776.12076369755,19777.886075564973,19777.886075564977
2022-09-01,19723.123277849983,19723.12327784999,19721.68491531897,19723.123277849983,19723.123277849983
2022-09-02,19700.956881651506,19700.956881651513,19699.168938820738,19700.956881651502,19700.95688165151
2022-09-03,19572.039945666413,19572.03994566642,19569.62124001468,19572.039945666413,19572.039945666416
2022-09-04,19444.28482216978,19444.284822169786,19442.96154889843,19444.28482216978,19444.28482216978
2022-09-05,19483.114455741543,19483.11445574155,19482.24723507683,19483.114455741543,19483.114455741543
2022-09-06,19464.19981958132,19464.19981958133,19463.634843836404,19464.19981958132,19464.19981958132
2022-09-07,19460.270067408943,19460.27006740895,19459.482155518926,19460.270067408943,19460.270067408943
2022-09-08,19415.79680019114,19415.796800191147,19414.874602363016,19415.79680019114,19415.796800191143
2022-09-09,19364.946533638376,19364.94653363838,19363.068563393917,19364.946533638376,19364.94653363838
2022-09-10,19252.01311345956,19252.013113459565,19249.346817012294,19252.01311345956,19252.013113459565
2022-09-11,19138.935602507867,19138.93560250787,19134.910448219416,19138.935602507867,19138.93560250787
2022-09-12,19085.409815227253,19085.409815227256,19080.408248100164,19085.409815227253,19085.409815227256
2022-09-13,19044.08785442105,19044.087854421054,19037.630615742797,19044.08785442105,19044.08785442105
2022-09-14,18988.114962697186,18988.11496269719,18980.56133158265,18988.114962697186,18988.114962697182
2022-09-15,18987.867662936023,18987.867662936027,18979.404542318745,18987.867662936023,18987.867662936023
2022-09-16,18886.04169949071,18886.041699490714,18876.317777384404,18886.041699490706,18886.04169949071
2022-09-17,18785.908274390094,18785.908274390094,18773.019571157114,18785.90827439009,18785.908274390094
2022-09-18,18692.89887784839,18692.898877848394,18680.95708114013,18692.898877848387,18692.89887784839
2022-09-19,18940.85715529379,18940.857155293794,18927.590026585425,18940.85715529379,18940.857155293794
2022-09-20,18922.254045381535,18922.254045381538,18908.384991126153,18922.254045381535,18922.254045381538
2022-09-21,18913.956924045633,18913.956924045637,18900.334616938548,18913.956924045633,18913.956924045633
2022-09-22,18994.05143265247,18994.05143265247,18984.06941464659,18994.05143265247,18994.05143265247
2022-09-23,19483.669655171856,19483.669655171867,19467.57759974117,19483.669655171856,19483.669655171856
2022-09-24,19337.80488392386,19337.80488392387,19320.33884279754,19337.80488392386,19337.80488392386
2022-09-25,19227.312191828416,19227.312191828427,19211.198440968317,19227.312191828416,19227.312191828416
2022-09-26,19306.046890826023,19306.046890826034,19290.281073116243,19306.046890826023,19306.046890826023
2022-09-27,19347.34021070134,19347.340210701353,19332.10683523221,19347.34021070134,19347.34021070134
2022-09-28,19466.84181569392,19466.84181569393,19450.654196590374,19466.84181569392,19466.84181569392
2022-09-29,19488.191909711768,19488.19190971178,19474.483595401434,19488.191909711764,19488.19190971177
2022-09-30,19630.765970181623,19630.765970181637,19616.1687537371,19630.765970181623,19630.765970181626
2022-10-01,19391.5446543739,19391.544654373913,19376.876221622493,19391.5446543739,19391.544654373905
2022-10-02,19229.018788620368,19229.018788620375,19215.850267285008,19229.018788620368,19229.01878862037
2022-10-03,19271.062261812425,19271.062261812433,19258.157957200918,19271.062261812425,19271.06226181243
2022-10-04,19259.66538578141,19259.665385781416,19246.875298131486,19259.66538578141,19259.665385781413
2022-10-05,19298.042640173135,19298.042640173142,19285.06821210058,19298.042640173135,19298.04264017314
2022-10-06,19261.223318726577,19261.223318726585,19248.511078152347,19261.223318726577,19261.22331872658
2022-10-07,19268.44347255083,19268.443472550836,19255.487546600383,19268.44347255083,19268.443472550833
2022-10-08,19144.774057354098,19144.77405735411,19132.02122222805,19144.774057354094,19144.774057354098
2022-10-09,19036.3153622615,19036.315362261506,19023.20899032163,19036.3153622615,19036.3153622615
2022-10-10,18909.133865670443,18909.133865670447,18896.155843561166,18909.13386567044,18909.13386567044
2022-10-11,18905.138318464127,18905.13831846413,18893.862473152847,18905.138318464124,18905.13831846413
2022-10-12,19071.730711906963,19071.730711906966,19059.81380063002,19071.73071190696,19071.730711906966
2022-10-13,19016.30409324387,19016.304093243874,19004.993679144147,19016.304093243867,19016.304093243874
2022-10-14,19020.12872354969,19020.128723549693,19008.30645172735,19020.128723549686,19020.12872354969
2022-10-15,18918.573815152955,18918.57381515296,18906.770288984462,18918.57381515295,18918.573815152955
2022-10-16,18812.336431369364,18812.336431369367,18801.369275923647,18812.33643136936,18812.33643136936
2022-10-17,18883.357809141165,18883.35780914117,18874.811910606495,18883.357809141162,18883.357809141165
2022-10-18,19179.591165225396,19179.5911652254,19169.210332145543,19179.591165225393,19179.5911652254
2022-10-19,19181.31811252272,19181.318112522727,19171.538172551056,19181.31811252272,19181.31811252272
2022-10-20,19195.755541503426,19195.75554150343,19187.046592354065,19195.755541503422,19195.75554150343
2022-10-21,19278.33540457951,19278.335404579513,19268.65490056797,19278.335404579506,19278.335404579513
2022-10-22,19178.857423206275,19178.857423206282,19165.065166649398,19178.857423206275,19178.857423206275
2022-10-23,19062.558583550475,19062.558583550483,19049.653535671852,19062.558583550475,19062.558583550475
2022-10-24,18967.51912891683,18967.519128916836,18956.45784426242,18967.51912891683,18967.51912891683
2022-10-25,19103.91040493226,19103.910404932267,19092.476871177016,19103.910404932256,19103.910404932256
2022-10-26,19133.168489573574,19133.16848957358,19122.396846004376,19133.168489573574,19133.168489573574
2022-10-27,19207.557708064032,19207.557708064043,19197.55350643196,19207.55770806403,19207.557708064032
2022-10-28,19354.53041947014,19354.53041947015,19344.100311223505,19354.53041947014,19354.53041947014
2022-10-29,19228.05385393896,19228.053853938967,19217.017165193665,19228.05385393896,19228.05385393896
2022-10-30,19120.99858998818,19120.998589988187,19115.398132372324,19120.998589988176,19120.998589988183
2022-10-31,19267.75693316765,19267.75693316766,19262.073036924074,19267.756933167646,19267.756933167653
2022-11-01,19181.2187103528,19181.218710352812,19175.528262664026,19181.218710352798,19181.218710352805
2022-11-02,19131.171585940883,19131.17158594089,19126.075841171012,19131.17158594088,19131.171585940887
2022-11-03,19114.120879193604,19114.12087919361,19109.646230817598,19114.1208791936,19114.120879193608
2022-11-04,19141.242932606692,19141.2429326067,19136.890612975174,19141.24293260669,19141.2429326067
2022-11-05,19028.172947784096,19028.1729477841,19023.649648888684,19028.172947784093,19028.1729477841
2022-11-06,18907.90170662453,18907.901706624532,18904.72414361162,18907.901706624525,18907.901706624532
2022-11-07,18979.69507038596,18979.695070385962,18976.284390087738,18979.695070385955,18979.695070385962
2022-11-08,18936.27150422387,18936.271504223878,18933.074808185527,18936.271504223867,18936.271504223878
2022-11-09,18861.14697973846,18861.146979738463,18857.622950308676,18861.146979738456,18861.146979738463
2022-11-10,18788.54322738709,18788.543227387094,18784.266778514262,18788.543227387087,18788.54322738709
2022-11-11,18883.22900352495,18883.229003524953,18878.55703533835,18883.229003524946,18883.229003524953
2022-11-12,18770.379755986687,18770.37975598669,18765.30122189653,18770.379755986683,18770.37975598669
2022-11-13,18673.211332059906,18673.21133205991,18667.71125905178,18673.211332059902,18673.21133205991
2022-11-14,18652.57763212344,18652.577632123444,18647.197441039127,18652.577632123437,18652.577632123444
2022-11-15,18683.772178941133,18683.772178941137,18677.986575099774,18683.77217894113,18683.772178941137
2022-11-16,18753.51125468051,18753.511254680518,18747.81515333803,18753.511254680507,18753.51125468051
2022-11-17,19110.24744582441,19110.247445824418,19103.11619598251,19110.247445824407,19110.247445824414
2022-11-18,18991.183142759983,18991.18314275999,18984.332734083495,18991.18314275998,18991.183142759986
2022-11-19,18909.635571475326,18909.635571475334,18901.923282816006,18909.635571475323,18909.635571475326
2022-11-20,18811.33024421307,18811.330244213073,18804.006041966975,18811.330244213066,18811.33024421307
2022-11-21,18817.432940684903,18817.432940684906,18810.043079194016,18817.4329406849,18817.432940684903
2022-11-22,18795.192296835117,18795.19229683512,18787.713875844685,18795.192296835114,18795.192296835117
2022-11-23,18773.51294618652,18773.51294618653,18765.467269515055,18773.512946186518,18773.51294618652
2022-11-24,18807.543054042628,18807.54305404263,18802.19247901788,18807.543054042624,18807.543054042628
2022-11-25,19140.323075444347,19140.323075444358,19133.329227159273,19140.323075444343,19140.32307544435
2022-11-26,19027.19841873072,19027.198418730728,19019.136240167554,19027.198418730717,19027.198418730724
2022-11-27,18921.13290611986,18921.132906119867,18914.25161887124,18921.132906119856,18921.132906119863
2022-11-28,18847.16428955606,18847.164289556065,18842.147017728636,18847.164289556058,18847.164289556065
2022-11-29,18990.70769564874,18990.70769564875,18985.52048948977,18990.707695648736,18990.707695648744
2022-11-30,19143.72747593861,19143.72747593862,19138.788756318874,19143.727475938605,19143.727475938616
2022-12-01,19060.922826184476,19060.922826184484,19056.82319734072,19060.92282618447,19060.922826184484
2022-12-02,19024.692377142714,19024.69237714272,19020.24611751738,19024.69237714271,19024.692377142717
2022-12-03,18891.606106753818,18891.606106753825,18886.47562861465,18891.60610675381,18891.60610675382
2022-12-04,18763.36087595032,18763.360875950326,18758.922738999998,18763.36087595031,18763.360875950322
2022-12-05,18802.408114639657,18802.408114639664,18798.2180873449,18802.40811463965,18802.40811463966
2022-12-06,18813.79189350101,18813.791893501017,18808.761360092747,18813.791893501002,18813.79189350101
2022-12-07,18796.373399051532,18796.37339905154,18791.304688744243,18796.373399051525,18796.373399051532
2022-12-08,18745.890200667593,18745.8902006676,18741.16404251603,18745.890200667585,18745.890200667596
2022-12-09,18701.054534945684,18701.054534945688,18696.37702063287,18701.05453494568,18701.054534945688
2022-12-10,18579.062011092446,18579.06201109245,18572.96567286933,18579.062011092443,18579.06201109245
2022-12-11,18474.942683857284,18474.942683857284,18467.961564154928,18474.942683857276,18474.942683857287
2022-12-12,18427.580535744117,18427.58053574412,18419.760540857354,18427.580535744113,18427.580535744117
2022-12-13,18399.43530373847,18399.435303738475,18392.019562613426,18399.435303738468,18399.43530373847
2022-12-14,18522.420485205286,18522.42048520529,18514.068789157966,18522.420485205283,18522.42048520529
2022-12-15,18526.07643064824,18526.076430648245,18517.006114444193,18526.076430648238,18526.076430648245
2022-12-16,18552.23784075532,18552.237840755326,18539.344425214455,18552.237840755315,18552.23784075532
2022-12-17,18444.702824485285,18444.70282448529,18431.75102155701,18444.70282448528,18444.702824485285
2022-12-18,18350.862944721932,18350.862944721932,18339.69433433119,18350.86294472193,18350.862944721935
2022-12-19,18701.048287769347,18701.04828776935,18689.087601922238,18701.048287769343,18701.04828776935
2022-12-20,18744.16313671325,18744.163136713254,18731.79920188936,18744.16313671325,18744.163136713254
2022-12-21,18739.019866633633,18739.019866633636,18727.935973847663,18739.01986663363,18739.019866633636
2022-12-22,18888.194730407253,18888.19473040726,18878.998697808835,18888.194730407253,18888.194730407256
2022-12-23,19128.092326726422,19128.09232672643,19117.595350355234,19128.092326726422,19128.09232672643
2022-12-24,19003.046164152383,19003.04616415239,18990.145613157398,19003.04616415238,19003.046164152387
2022-12-25,18898.021635972873,18898.02163597288,18885.3923194659,18898.021635972873,18898.021635972873
2022-12-26,18776.88710021684,18776.887100216845,18765.382026108597,18776.887100216838,18776.887100216845
2022-12-27,18866.16089190656,18866.160891906566,18855.462946997246,18866.160891906555,18866.16089190656
2022-12-28,18960.69615502062,18960.69615502063,18948.611879990014,18960.696155020618,18960.69615502062
2022-12-29,18939.920633572307,18939.920633572314,18927.908484430853,18939.920633572307,18939.920633572307
2022-12-30,19045.317617575183,19045.317617575194,19034.594552841743,19045.317617575183,19045.317617575187
2022-12-31,18966.518538032255,18966.518538032265,18954.636255257403,18966.518538032255,18966.51853803226
2023-01-01,18748.883153516337,18748.883153516348,18736.963624955624,18748.883153516337,18748.88315351634
2023-01-02,18587.87806630809,18587.878066308098,18577.043450854042,18587.87806630809,18587.87806630809
2023-01-03,18660.69765623024,18660.697656230248,18649.516523499467,18660.69765623024,18660.697656230244
2023-01-04,18676.45701328788,18676.457013287887,18665.597554778145,18676.45701328788,18676.45701328788
2023-01-05,18742.139235024828,18742.139235024835,18731.508292040155,18742.139235024828,18742.139235024828
2023-01-06,18782.570089726178,18782.570089726185,18771.634189739856,18782.570089726178,18782.570089726178
2023-01-07,18665.782747227942,18665.78274722795,18654.724470556568,18665.782747227942,18665.782747227946
2023-01-08,18536.057457293813,18536.05745729382,18525.589901791045,18536.057457293813,18536.057457293813
2023-01-09,18565.425714783476,18565.42571478348,18554.627797615398,18565.425714783476,18565.42571478348
2023-01-10,18546.590620069182,18546.59062006919,18536.33909438622,18546.590620069182,18546.590620069186
2023-01-11,18580.41901944901,18580.419019449015,18569.673346847525,18580.41901944901,18580.419019449015
2023-01-12,18527.625582080414,18527.62558208042,18518.24549565357,18527.625582080414,18527.625582080414
2023-01-13,18798.94708496923,18798.947084969237,18788.329878736913,18798.94708496923,18798.94708496923
2023-01-14,18668.17862766298,18668.178627662986,18657.23181431776,18668.17862766298,18668.17862766298
2023-01-15,18555.632522443448,18555.632522443455,18546.02501172208,18555.632522443448,18555.632522443448
2023-01-16,18676.04405153516,18676.044051535162,18670.409048947135,18676.04405153516,18676.04405153516
2023-01-17,19148.49662422575,19148.496624225758,19140.696813632356,19148.49662422575,19148.49662422575
2023-01-18,19244.444687494793,19244.444687494804,19237.202020654135,19244.444687494793,19244.444687494797
2023-01-19,19410.818339230416,19410.818339230427,19403.34423734166,19410.818339230416,19410.818339230413
2023-01-20,19548.241495027243,19548.241495027254,19537.81247556731,19548.241495027243,19548.24149502724
2023-01-21,19416.657253996214,19416.657253996225,19405.48805814889,19416.657253996214,19416.657253996214
2023-01-22,19351.633999859776,19351.633999859783,19341.62869426267,19351.633999859776,19351.633999859776
2023-01-23,19254.915790635536,19254.915790635543,19245.6905950348,19254.915790635532,19254.915790635536
2023-01-24,19150.340012266995,19150.340012267,19142.894338319777,19150.340012266992,19150.340012266995
2023-01-25,19208.258431337857,19208.258431337865,19200.459439386534,19208.258431337854,19208.258431337857
2023-01-26,19181.61414517493,19181.61414517494,19174.40001448913,19181.614145174928,19181.61414517493
2023-01-27,19227.099006735472,19227.09900673548,19220.30375065317,19227.099006735472,19227.099006735472
