Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2022-08-27,19819.892224210063,19819.89222421007,19795.771054281362,19227.97753987904,19407.802851499233,19583.46538610297
2022-08-28,19715.499800636266,19715.499800636273,19668.523804395154,19368.775493136935,19544.056659437792,19582.78609646146
2022-08-29,19771.623153437424,19771.62315343743,19731.474558353413,18859.59272169099,19764.936678188584,19532.241101680047
2022-08-30,19896.6453011696,19896.645301169607,19847.581792285488,19069.77001368407,19802.779990040064,19658.887539851286
2022-08-31,19777.886075564973,19777.88607556498,19733.75826756891,18980.461606568857,19782.501658791894,19568.421122962314
2022-09-01,19723.123277849983,19723.12327784999,19670.38015887147,19382.40907585766,19726.609610436783,19625.45621412464
2022-09-02,19700.956881651506,19700.956881651513,19663.346296619755,19322.474856430556,19476.487255545246,19552.03980386708
2022-09-03,19572.039945666413,19572.03994566642,19511.940188303255,19322.075179524345,19337.233392222948,19447.562504101417
2022-09-04,19444.28482216978,19444.284822169786,19402.605288081446,19462.255002345326,19384.651287762197,19426.43077681007
2022-09-05,19483.114455741543,19483.11445574155,19440.260937373645,18936.271966474313,19476.271929526636,19334.321948589783
2022-09-06,19464.19981958132,19464.19981958133,19425.32170375127,19132.45784225387,19447.59714009915,19368.224260395513
2022-09-07,19460.270067408943,19460.27006740895,19418.734057806923,19227.698795785007,19456.60524355168,19391.010282331004
2022-09-08,19415.79680019114,19415.796800191147,19351.678665290572,19306.203197449406,19382.880679908074,19365.785641723953
2022-09-09,19364.946533638376,19364.94653363838,19278.52433323509,19322.474856430556,19220.234918202288,19303.780741148385
2022-09-10,19252.01311345956,19252.013113459565,19194.918186634808,19121.266834896192,18869.55652251572,19128.561493923764
2022-09-11,19138.935602507867,19138.93560250787,19090.844401528997,19166.171989964252,19034.171752079896,19112.76912904165
2022-09-12,19085.409815227253,19085.409815227256,19020.579190066586,18758.60175542484,19030.81516828202,18976.581214597438
2022-09-13,19044.08785442105,19044.087854421054,18999.927889233746,18960.46709923012,19006.537773474374,19004.632658137158
2022-09-14,18988.114962697186,18988.11496269719,18972.944750026196,18879.2073645106,18994.11725536757,18958.295968516868
2022-09-15,18987.867662936023,18987.867662936027,18972.944750026196,18956.536447066264,18663.53968594884,18911.43853534369
2022-09-16,18886.04169949071,18886.041699490714,18871.77135163609,18914.51812374665,18243.69007882867,18761.122894458633
2022-09-17,18785.908274390094,18785.908274390094,18764.864257587516,18654.723086890328,17848.120406808648,18560.293399798218
2022-09-18,18692.89887784839,18692.898877848394,18655.023827535853,18771.909071019534,18098.317074479208,18584.266302889206
2022-09-19,18940.85715529379,18940.857155293794,18893.12913354485,18560.18606504409,18864.903008557878,18818.56654794695
2022-09-20,18922.254045381535,18922.254045381538,18882.154433938547,18762.27842425293,18923.95665183368,18872.575758529067
2022-09-21,18913.956924045633,18913.956924045637,18880.65170311528,18761.57632745891,18915.846089905375,18867.913302838315
2022-09-22,18994.05143265247,18994.05143265247,18973.705109872462,18825.680815236225,18852.567231008343,18918.57535727458
2022-09-23,19483.669655171856,19483.669655171867,19440.260937373645,19322.474856430556,19425.480690912922,19420.880983185194
2022-09-24,19337.80488392386,19337.80488392387,19274.30182424955,19322.075179524345,18869.571078336452,19224.349931787925
2022-09-25,19227.312191828416,19227.312191828427,19169.59119384365,19237.516634078132,18554.231315737714,19080.816877676516
2022-09-26,19306.046890826023,19306.046890826034,19252.165646346264,19032.215016799466,19034.237777776016,19169.756788589446
2022-09-27,19347.34021070134,19347.340210701353,19276.623453433745,19202.296518772462,19330.86849766778,19290.105755795514
2022-09-28,19466.84181569392,19466.84181569393,19425.65346587843,19233.004233053944,19147.86478388348,19334.28992621797
2022-09-29,19488.191909711768,19488.19190971178,19440.260937373645,19311.508634718342,19196.744735149103,19373.74891296635
2022-09-30,19630.765970181623,19630.765970181637,19607.398325835282,19327.780293699496,19539.206560524475,19530.86575804308
2022-10-01,19391.5446543739,19391.544654373913,19311.260949135176,19306.421924494713,19397.905164750275,19351.465147669704
2022-10-02,19229.018788620368,19229.018788620375,19169.59119384365,19237.0558111031,19240.52097278453,19218.471582379705
2022-10-03,19271.062261812425,19271.062261812433,19226.216385627467,18869.04488261609,19259.51257353298,19157.036510311213
2022-10-04,19259.66538578141,19259.665385781416,19212.573906439506,19009.068298352184,19204.50281356183,19174.210729644714
2022-10-05,19298.042640173135,19298.042640173142,19234.2262121031,19212.045540755375,19299.69036925813,19260.918804118188
2022-10-06,19261.223318726577,19261.223318726585,19222.001377652,19108.86530467901,19252.469706257627,19211.577607452255
2022-10-07,19268.44347255083,19268.443472550836,19226.216385627467,18452.11140702936,19101.86536078672,19020.488062086803
2022-10-08,19144.774057354098,19144.77405735411,19091.46790222545,18436.675953093923,18717.88037832498,18869.044256701072
2022-10-09,19036.3153622615,19036.315362261506,18994.562346334773,18568.21814632004,18503.396930807743,18802.269118003704
2022-10-10,18909.133865670443,18909.133865670447,18879.410519788442,18692.471086679696,18873.937704136828,18840.498102145535
2022-10-11,18905.138318464127,18905.13831846413,18879.410519788442,18233.190876306457,18901.47749803371,18729.987344169705
2022-10-12,19071.730711906963,19071.730711906966,19014.8019721715,18351.353553752495,18945.30614812064,18852.119324677216
2022-10-13,19016.30409324387,19016.304093243874,18985.27584437742,18352.688336865627,19008.09404482619,18841.00108224916
2022-10-14,19020.12872354969,19020.128723549693,18987.76583680338,18382.242730463393,18852.915464938233,18819.123851869248
2022-10-15,18918.573815152955,18918.57381515296,18880.65170311528,18386.813042632682,18780.31786941375,18748.50190486563
2022-10-16,18812.336431369364,18812.336431369367,18773.583743606403,18386.322752138673,18774.13118221695,18688.50378979047
2022-10-17,18883.357809141165,18883.35780914117,18870.09663208591,18570.36181811731,18806.168643853893,18786.355684063932
2022-10-18,19179.591165225396,19179.5911652254,19120.667119529007,18250.72634964508,19076.412015134818,18912.0081198881
2022-10-19,19181.31811252272,19181.318112522727,19120.667119529007,18250.02425285106,19084.521281370995,18913.972533126034
2022-10-20,19195.755541503426,19195.75554150343,19136.44872557855,18334.01038376439,19151.01646623201,18956.544733033166
2022-10-21,19278.33540457951,19278.335404579513,19228.294973293043,18408.43607484069,19158.157729302326,19024.31492926775
2022-10-22,19178.857423206275,19178.857423206282,19120.667119529007,18353.41655161576,19025.02223705389,18927.182592158853
2022-10-23,19062.558583550475,19062.558583550483,19010.93268756528,18473.95242110376,18801.300186549124,18850.24888954223
2022-10-24,18967.51912891683,18967.519128916836,18910.17019772269,18586.29799809439,18782.705904622653,18820.91396855385
2022-10-25,19103.91040493226,19103.910404932267,19084.611484566594,18225.700639719245,18974.042097436643,18853.55957203847
2022-10-26,19133.168489573574,19133.16848957358,19090.844401528997,18225.45969045573,19135.838881216267,18896.194346111508
2022-10-27,19207.557708064032,19207.557708064043,19145.91853037837,18351.35580616465,19195.217152770114,18975.62932710899
2022-10-28,19354.53041947014,19354.53041947015,19276.623453433745,18513.312135722124,19351.923854506847,19124.22779403138
2022-10-29,19228.05385393896,19228.053853938967,19169.59119384365,18404.555918796064,18850.80278772684,18932.113491886987
2022-10-30,19120.99858998818,19120.998589988187,19090.11461948748,18288.820152749497,19016.983006707458,18884.42987139719
2022-10-31,19267.75693316765,19267.75693316766,19226.216385627467,18536.794116625177,19106.324700535544,19042.344645620567
2022-11-01,19181.2187103528,19181.218710352812,19120.667119529007,18318.988964968565,19180.514916833185,18950.38261759687
2022-11-02,19131.171585940883,19131.17158594089,19090.844401528997,18303.433585861887,19133.634235199002,18914.64781966979
2022-11-03,19114.120879193604,19114.12087919361,19087.845665011922,18154.344267867204,19118.923796222098,18868.568506222284
2022-11-04,19141.242932606692,19141.2429326067,19091.276379500865,18429.03989543075,19102.566382376604,18942.965224990236
2022-11-05,19028.172947784096,19028.1729477841,18988.63557384783,18173.63765650636,18744.32191779727,18747.884575483233
2022-11-06,18907.90170662453,18907.901706624532,18879.410519788442,18177.708716253313,18884.81626863017,18713.613574723833
2022-11-07,18979.69507038596,18979.695070385962,18972.944750026196,17721.03249647133,18969.34784954258,18661.272402648687
2022-11-08,18936.27150422387,18936.271504223878,18889.788619453695,17971.421299522033,18933.225594716325,18682.829049954362
2022-11-09,18861.14697973846,18861.146979738463,18802.530008537433,17867.24593346476,18857.30113320823,18597.248306063735
2022-11-10,18788.54322738709,18788.543227387094,18765.224111011896,18427.061565022545,18766.511098708732,18687.936606966483
2022-11-11,18883.22900352495,18883.229003524953,18870.09663208591,18528.202027161882,18770.821686345327,18768.7077031385
2022-11-12,18770.379755986687,18770.37975598669,18755.48402812216,18456.61207193527,18628.424081758752,18659.822768162114
2022-11-13,18673.211332059906,18673.21133205991,18640.062537685746,18409.38992435908,18650.42111318078,18594.410737765334
2022-11-14,18652.57763212344,18652.577632123444,18634.92566613317,17762.887968588107,18643.052503020557,18423.837198921465
2022-11-15,18683.772178941133,18683.772178941137,18650.43619230827,18290.721743466223,18725.020573941798,18585.425252414323
2022-11-16,18753.51125468051,18753.511254680518,18697.722697636083,18348.379124530424,18779.295467630986,18643.43792547198
2022-11-17,19110.24744582441,19110.247445824418,19086.52650327982,18651.49470747663,19155.260120414336,18998.631560519305
2022-11-18,18991.183142759983,18991.18314275999,18973.705109872462,18564.311019105713,18819.13602457041,18845.686179986624
2022-11-19,18909.635571475326,18909.635571475334,18879.410519788442,18555.94030464934,18493.685341551874,18730.46544586242
2022-11-20,18811.33024421307,18811.330244213073,18773.583743606403,18470.598109732528,18599.80029316782,18674.40459523222
2022-11-21,18817.432940684903,18817.432940684906,18775.637383707475,18790.189611189617,18742.544558279194,18785.195542585585
2022-11-22,18795.192296835117,18795.19229683512,18766.89409269288,18352.666994684394,18771.28217664858,18672.70439622457
2022-11-23,18773.51294618652,18773.51294618653,18755.48402812216,18351.63866619829,18781.810447685315,18665.196646973134
2022-11-24,18807.543054042628,18807.54305404263,18771.216610493248,18424.260275416967,18641.298185044496,18669.391774699245
2022-11-25,19140.323075444347,19140.323075444358,19090.844401528997,18918.82194502519,19104.877088419376,19065.48892695573
2022-11-26,19027.19841873072,19027.198418730728,18988.63557384783,18568.93777707896,18625.330714206088,18822.619006192133
2022-11-27,18921.13290611986,18921.132906119867,18882.154433938547,18562.862558800785,18723.488458900498,18782.291811800893
2022-11-28,18847.16428955606,18847.164289556065,18781.64895713246,18764.683964796062,18748.581473499642,18790.448812048875
2022-11-29,18990.70769564874,18990.70769564875,18973.705109872462,18190.341588861847,18896.885663905927,18767.60111615939
2022-11-30,19143.72747593861,19143.72747593862,19091.46790222545,18435.681207701145,18991.62481519421,18923.230483302075
2022-12-01,19060.922826184476,19060.922826184484,19010.93268756528,18720.478408680745,19070.649735535502,18965.25956902395
2022-12-02,19024.692377142714,19024.69237714272,18988.63557384783,18725.55141333322,18980.81432360247,18932.117324658575
2022-12-03,18891.606106753818,18891.606106753825,18877.709798121592,18645.573538326837,18663.300438130264,18780.962753764306
2022-12-04,18763.36087595032,18763.360875950326,18743.676111160494,18525.31692718099,18762.822265932056,18698.820975556882
2022-12-05,18802.408114639657,18802.408114639664,18767.950603683603,18814.228726984864,18620.414789623028,18760.35022498362
2022-12-06,18813.79189350101,18813.791893501017,18773.583743606403,18441.860085590637,18490.99005592623,18646.19653653481
2022-12-07,18796.373399051532,18796.37339905154,18767.72285579238,18441.157988796618,18633.850419380833,18667.90231473888
2022-12-08,18745.890200667593,18745.8902006676,18695.810469728265,18520.598895561514,18551.819951762805,18638.23339187529
2022-12-09,18701.054534945684,18701.054534945688,18660.15355260599,18541.80933963249,18326.20973224926,18576.049029993177
2022-12-10,18579.062011092446,18579.06201109245,18544.94068849739,18507.985373822044,18401.212102087295,18517.192539325053
2022-12-11,18474.942683857284,18474.942683857284,18427.155527542564,18287.662374334916,18485.40552767339,18418.268386161235
2022-12-12,18427.580535744117,18427.58053574412,18402.80928709966,18427.303900386974,18416.218074046163,18419.046072404126
2022-12-13,18399.43530373847,18399.435303738475,18355.534249096687,18112.72086711386,18391.695049743925,18315.233380122965
2022-12-14,18522.420485205286,18522.42048520529,18490.530836068887,18234.64329648663,18439.598121004492,18425.939302901363
2022-12-15,18526.07643064824,18526.076430648245,18495.616774949856,18315.441727814887,18452.30647615459,18451.04885011658
2022-12-16,18552.23784075532,18552.237840755326,18535.05335526409,18553.243304658434,18291.399853614195,18496.02548793007
2022-12-17,18444.702824485285,18444.70282448529,18403.069115862756,18446.595577605156,18209.313256235542,18387.689671959673
2022-12-18,18350.862944721932,18350.862944721932,18309.784622710948,18435.526272867337,18372.195806186646,18366.02576854848
2022-12-19,18701.048287769347,18701.04828776935,18660.15355260599,18757.199250641337,18667.947598907136,18698.242206924064
2022-12-20,18744.16313671325,18744.163136713254,18695.810469728265,18644.00611491551,18672.075380679198,18692.61816331076
2022-12-21,18739.019866633633,18739.019866633636,18694.99664708731,18683.680175660196,18545.33599680025,18675.44236503702
2022-12-22,18888.194730407253,18888.19473040726,18875.42255414385,18854.303202418265,18747.28762440869,18848.347383144443
2022-12-23,19128.092326726422,19128.09232672643,19090.844401528997,19134.07874453391,18508.04320379774,18996.267125293205
2022-12-24,19003.046164152383,19003.04616415239,18974.55426367871,18907.15809314084,18578.0193069138,18886.945799833367
2022-12-25,18898.021635972873,18898.02163597288,18877.709798121592,18898.100219825326,18676.76992221689,18848.71297972197
2022-12-26,18776.88710021684,18776.887100216845,18763.86611257388,18763.82691153185,18778.419191549678,18770.67322440142
2022-12-27,18866.16089190656,18866.160891906566,18808.300870072075,18654.991017805143,18783.746975541577,18782.42063464959
2022-12-28,18960.69615502062,18960.69615502063,18905.967733338588,18832.772549846326,18726.679178154674,18868.229752933352
2022-12-29,18939.920633572307,18939.920633572314,18893.12913354485,18940.81914809638,18705.561099891594,18881.57548046032
2022-12-30,19045.317617575183,19045.317617575194,18999.927889233746,19048.533701018583,18811.411653702213,18987.99301357608
2022-12-31,18966.518538032255,18966.518538032265,18910.17019772269,18965.51945160063,18850.48490635283,18928.974955011076
2023-01-01,18748.883153516337,18748.883153516348,18696.336979103075,18706.800154706958,18701.172777402433,18715.6837849879
2023-01-02,18587.87806630809,18587.878066308098,18546.836052920004,18559.985337603364,18398.410883244247,18532.75094417212
2023-01-03,18660.69765623024,18660.697656230248,18637.939516536924,18452.77166951911,18439.134340943616,18558.713961571804
2023-01-04,18676.45701328788,18676.457013287887,18640.062537685746,18440.442584892975,18469.74827704647,18567.01304004034
2023-01-05,18742.139235024828,18742.139235024835,18695.810469728265,18529.834617622422,18589.066372926452,18646.866316930413
2023-01-06,18782.570089726178,18782.570089726185,18764.864257587516,18552.51626625701,18697.05099322677,18703.52635652434
2023-01-07,18665.782747227942,18665.78274722795,18639.100942477664,18534.055849774857,18261.00925852781,18545.225873937077
2023-01-08,18536.057457293813,18536.05745729382,18517.956875739048,18379.602639049397,18350.566251314707,18455.320366148197
2023-01-09,18565.425714783476,18565.42571478348,18543.333399860465,18560.569482839528,18560.09810508005,18557.623056126053
2023-01-10,18546.590620069182,18546.59062006919,18525.540180772066,18276.95620141047,18534.241763972022,18471.449634360797
2023-01-11,18580.41901944901,18580.419019449015,18544.94068849739,18424.83807850388,18571.8463664191,18530.939670868844
2023-01-12,18527.625582080414,18527.62558208042,18496.260407098354,18361.58222242698,18510.36810364721,18474.821952734903
2023-01-13,18798.94708496923,18798.947084969237,18767.72285579238,18566.346872698814,18813.50586128179,18735.902729869926
2023-01-14,18668.17862766298,18668.178627662986,18639.100942477664,18563.398529395054,18183.084309523183,18537.69531817171
2023-01-15,18555.632522443448,18555.632522443455,18536.429046406174,18395.49816098166,18545.847833270138,18508.841125234023
2023-01-16,18676.04405153516,18676.044051535162,18640.062537685746,18642.460621268227,18679.56013312928,18659.3560318249
2023-01-17,19148.49662422575,19148.496624225758,19091.46790222545,18430.606407588977,18956.86312329518,18916.44018938037
2023-01-18,19244.444687494793,19244.444687494804,19189.62596632538,18458.8490018062,19012.961876894715,18988.04452366028
2023-01-19,19410.818339230416,19410.818339230427,19349.730595083438,18792.339845384173,19420.740272922572,19242.911166470545
2023-01-20,19548.241495027243,19548.241495027254,19490.010381361702,18904.736955576118,19394.11924321307,19341.983131385245
2023-01-21,19416.657253996214,19416.657253996225,19353.70636002939,18982.064612060676,18953.20634786261,19199.581188793905
2023-01-22,19351.633999859776,19351.633999859783,19276.623453433745,19178.750508807316,18983.776691478124,19216.089028813825
2023-01-23,19254.915790635536,19254.915790635543,19199.490602202062,19261.927754168035,18722.033213220715,19136.23596892733
2023-01-24,19150.340012266995,19150.340012267,19091.46790222545,18564.22663793118,18803.84468539768,18919.79457579879
2023-01-25,19208.258431337857,19208.258431337865,19146.43970524999,18699.603477123816,18866.076867665477,18997.203698527905
2023-01-26,19181.61414517493,19181.61414517494,19120.667119529007,18764.146322841065,18838.962452065596,18993.48009455812
2023-01-27,19227.099006735472,19227.09900673548,19169.59119384365,18789.992304530053,18675.79180334439,18993.18393728295
2023-01-28,19118.354316243727,19118.354316243735,19087.845665011922,18787.059248020436,18553.843528670892,18915.00122886539
2023-01-29,18989.23949997299,18989.239499972995,18973.705109872462,18681.60675580203,18692.15994434881,18849.031805280283
2023-01-30,19012.92401855813,19012.924018558137,18979.416545037464,19048.119109830597,18710.62297079019,18952.885713442494
2023-01-31,19115.255873806505,19115.255873806513,19087.845665011922,18726.614468817756,18736.146623119053,18935.421120223185
2023-02-01,18878.614228273174,18878.614228273178,18825.02418292734,18426.97658097151,18705.04392587738,18717.593244632142
2023-02-02,18907.070091265792,18907.070091265796,18879.410519788442,18506.60358056428,18741.930002009445,18767.010552869808
2023-02-03,18905.200368599955,18905.20036859996,18879.410519788442,18634.02883763817,18809.647522307907,18811.849454398223
2023-02-04,18820.94803283957,18820.948032839573,18775.637383707475,18555.756270857903,18344.66174398857,18648.06517229093
2023-02-05,18711.57629341393,18711.576293413935,18662.398626898983,18637.72618063125,18558.083076595794,18650.120705225898
2023-02-06,18605.09758448961,18605.09758448961,18558.55083337452,18514.885198757467,18426.090275194158,18535.10633841871
2023-02-07,18715.96468725948,18715.964687259482,18663.657184739874,18456.373921916136,18447.419331907182,18584.281049223282
2023-02-08,18663.881428498145,18663.88142849815,18639.100942477664,18464.031643917446,18382.557533892705,18551.459081926765
2023-02-09,18614.419278840487,18614.41927884049,18568.286700744633,18543.658643510214,18382.585787710566,18538.829277257973
2023-02-10,18553.019105460226,18553.019105460226,18535.05335526409,18453.932042138204,18144.136523237758,18441.979385636194
2023-02-11,18439.965712649744,18439.965712649748,18403.069115862756,18379.233712504963,18019.67449438763,18331.500319764382
2023-02-12,18330.184894458172,18330.184894458172,18303.449442104753,18259.643884467983,18187.437748102628,18277.316349601162
2023-02-13,18302.71357930873,18302.71357930873,18280.268368244528,18275.46905689384,17940.18492690471,18217.78541545815
2023-02-14,18251.9174376354,18251.9174376354,18219.69949557778,17917.197382111823,17894.085464572887,18088.6165436276
2023-02-15,18233.57157319278,18233.57157319278,18209.959344480132,17913.402918675554,17768.010361385077,18054.51411002377
2023-02-16,18184.109423535123,18184.109423535127,18141.99058979307,18002.224966887883,17992.336176893197,18089.753951609415
2023-02-17,18367.594173012018,18367.59417301202,18330.56589054418,18094.606056041208,17848.318393766243,18186.2349173032
2023-02-18,18258.044216806087,18258.04421680609,18222.766562677956,17968.300012601583,17677.56249465509,18060.69240779273
2023-02-19,18160.00986919576,18160.009869195765,18116.548265996684,18070.913668126293,18001.890859594474,18095.24661620837
2023-02-20,18176.10238071279,18176.102380712793,18130.70867128588,18134.011544381236,18002.753539003716,18119.56147593136
2023-02-21,18135.44284108918,18135.442841089185,18085.04454117513,17975.664495820754,17584.570031199633,17972.724117815655
2023-02-22,18136.96924547118,18136.969245471184,18085.400676580728,17994.86004397516,17693.978627703003,17999.951679320926
2023-02-23,18163.306534587497,18163.3065345875,18117.40244553957,18054.26612699918,17791.236447305233,18050.156392971985
2023-02-24,18687.17134168363,18687.171341683636,18652.001348750164,18449.14631776016,18228.121099636694,18527.06253906001
2023-02-25,18559.23358666577,18559.23358666578,18540.275367490274,18235.68810610117,17921.785931877763,18346.11813077315
2023-02-26,18449.501923883337,18449.50192388334,18409.951226390567,18294.719607653788,18037.34076211249,18318.48643809859
2023-02-27,18624.27252146476,18624.272521464765,18575.88142805257,18415.644200267805,18131.16310169006,18461.395783857537
2023-02-28,18989.122793856604,18989.122793856615,18973.705109872462,18319.908053074087,18286.521824037358,18677.444493701092
2023-03-01,18891.20255741186,18891.202557411867,18877.709798121592,18310.712273063564,18348.524076598052,18634.17110033946
2023-03-02,18874.33220502891,18874.33220502892,18820.75920586081,18373.11878652823,18245.87168130188,18609.94349586631
2023-03-03,18797.53050174286,18797.53050174287,18767.72285579238,18292.32511109372,18182.324097611574,18540.7359617667
2023-03-04,18645.64938170848,18645.64938170849,18625.948878091986,18180.244482446284,17789.39181575054,18353.12151779722
2023-03-05,18515.6163642114,18515.616364211404,18485.189327712327,18189.59886660265,17972.259894705407,18317.833936783245
2023-03-06,18559.57999104725,18559.579991047256,18541.83366670582,18389.165011718404,18220.16603357072,18444.656873634376
2023-03-07,18580.443520569577,18580.44352056958,18544.94068849739,18219.17789222344,18309.884062763093,18427.139513903698
2023-03-08,18672.64444335875,18672.644443358757,18640.062537685746,18238.980521280348,18196.7227727443,18460.898652298012
2023-03-09,18601.91095225463,18601.910952254635,18558.55083337452,18205.764950739136,18250.650388877824,18421.782309480368
2023-03-10,18542.542950090967,18542.542950090974,18525.376818814402,18239.371912318435,17906.716985910527,18335.293464992606
2023-03-11,18415.88695329978,18415.886953299785,18377.33023485492,18094.248870034207,17814.710175642434,18205.602897340705
2023-03-12,18293.689379295804,18293.689379295807,18260.264949443164,18340.82545074747,18030.2579639474,18244.43100662588
2023-03-13,18323.46877453295,18323.468774532954,18295.06011778248,18323.784720817133,18060.641899373033,18263.880221884396
2023-03-14,18302.95663156702,18302.956631567024,18280.268368244528,18191.82046646201,18032.77467147047,18215.464132440837
2023-03-15,18288.757428153007,18288.75742815301,18259.853400472894,18141.295813741486,18058.258443402585,18198.566220680015
2023-03-16,18281.482246589298,18281.4822465893,18248.46700523346,18052.740591747326,18067.42664969523,18173.23190316103
2023-03-17,18442.114747900116,18442.114747900123,18403.069115862756,18197.179003599533,17852.028807590388,18253.10221575369
2023-03-18,18313.270750276813,18313.270750276817,18286.517611708477,18110.250914024764,17712.395577363597,18135.652471989073
2023-03-19,18192.930287691503,18192.930287691506,18163.066991347954,18207.356927854547,17879.247826053208,18126.33463131872
2023-03-20,18227.64912606427,18227.649126064272,18205.80598262735,18139.62278513685,17919.472275672204,18138.54638489477
2023-03-21,18201.030950295113,18201.030950295113,18171.682990740217,18126.8574322765,17872.018528371405,18109.348096516995
2023-03-22,18313.119910079055,18313.119910079055,18286.517611708477,18191.76614366035,18060.185896272465,18225.544091120417
2023-03-23,18377.785596618083,18377.785596618087,18335.532773525316,18138.294796184593,18064.3095968027,18244.654490773442
2023-03-24,18982.172691058793,18982.172691058804,18972.944750026196,18528.630712566985,18381.997514178798,18746.445175801695
2023-03-25,18860.536854621296,18860.536854621307,18802.530008537433,18483.265459893708,18136.193238497075,18606.84857119359
2023-03-26,18738.8993954342,18738.899395434208,18694.99664708731,18661.078190268563,18367.840123487356,18634.256552666702
2023-03-27,18823.14352673312,18823.143526733133,18775.637383707475,18787.391390305474,18411.407735242014,18719.981798571578
2023-03-28,18917.688190978137,18917.688190978144,18880.65170311528,18636.146583444486,18527.026861823226,18759.91140129803
2023-03-29,18906.88544380441,18906.88544380442,18879.410519788442,18635.887056520318,18286.857490049562,18708.26152522843
2023-03-30,18924.713636637793,18924.713636637804,18884.676077758966,18619.305866801376,18449.505081450872,18743.3105934216
2023-03-31,19077.78680897542,19077.786808975434,19016.53546086341,18639.52188995561,18428.28601099121,18823.007582595626
2023-04-01,18831.602584753717,18831.60258475373,18776.744281368377,18539.218150040942,18318.352778102773,18642.141938899003
2023-04-02,18676.71590115773,18676.715901157742,18640.062537685746,18652.085295048117,18342.478651124977,18594.547458755784
2023-04-03,18708.591482572105,18708.591482572112,18661.8108591447,18709.591518455003,18384.211376467414,18632.270314465044
2023-04-04,18706.6895764015,18706.68957640151,18661.8108591447,18514.11773246787,18366.501311536107,18579.289283130816
2023-04-05,18708.628144637813,18708.628144637823,18661.8108591447,18561.27232538508,18366.501311536107,18591.659501831014
2023-04-06,18695.152359482578,18695.15235948259,18658.225580213268,18489.858255088864,18404.433162325695,18576.45329913545
2023-04-07,18725.876725021582,18725.876725021593,18665.884768657146,18547.771716653922,18095.064339949862,18540.190006824218
2023-04-08,18584.56230502308,18584.562305023086,18545.94884702892,18459.87395662716,17945.12667493831,18415.84972740861
2023-04-09,18458.07721640538,18458.07721640539,18414.977820596327,18458.309539141934,18148.96408458327,18385.537821772836
2023-04-10,18436.128176931103,18436.12817693111,18402.992800982098,18419.52458318348,18188.012753721658,18374.070349865062
2023-04-11,18392.20963539145,18392.209635391453,18345.247907598197,18284.292938345363,18125.242842353393,18300.096670574007
2023-04-12,18543.833449282665,18543.833449282673,18525.44307338914,18363.980215232183,18214.28826713409,18428.363510366948
2023-04-13,18565.51994450582,18565.519944505824,18543.333399860465,18287.782042930572,18300.83619873108,18437.602083795722
2023-04-14,19072.785391219357,19072.785391219368,19016.53546086341,18664.782974547048,18469.28910427312,18836.02304707305
2023-04-15,18918.58825925109,18918.5882592511,18880.65170311528,18618.857915230514,18248.837514900042,18700.22138534179
2023-04-16,18776.107953504703,18776.10795350471,18762.64817915005,18720.767840066765,18444.17458767186,18692.521308389987
2023-04-17,18828.20858953129,18828.2085895313,18776.744281368377,18825.318957126274,18664.56005716255,18781.890397915566
2023-04-18,18878.390040434497,18878.390040434508,18825.02418292734,18670.29081436581,18669.06647857923,18771.159057169483
2023-04-19,19001.432525432218,19001.432525432232,18974.55426367871,18715.94653918938,18692.37908788538,18861.53077592377
2023-04-20,19217.10446806056,19217.10446806057,19154.4869851475,18643.240371046384,18537.231374573745,18922.00945438139
2023-04-21,19131.232433470475,19131.232433470483,19090.844401528997,18627.256670645373,18599.558250933496,18888.806648271435
2023-04-22,19065.580680765997,19065.580680766012,19010.93268756528,18624.158705494734,18146.365523405635,18757.720157175936
2023-04-23,18966.05314087871,18966.05314087872,18910.17019772269,18875.448437454048,18569.56710583644,18850.134022225087
2023-04-24,18869.021695624233,18869.021695624244,18808.300870072075,18887.207389852265,18859.104796783122,18856.404533024983
2023-04-25,18862.42251293284,18862.422512932855,18802.530008537433,18628.43429013316,18853.881096566933,18787.244047860888
2023-04-26,18864.311774254307,18864.311774254318,18808.300870072075,18646.35152748009,18836.17103163563,18790.19083799146
2023-04-27,18925.992351570756,18925.992351570767,18884.676077758966,18607.6409201306,18833.2838636918,18817.53372768198
2023-04-28,19269.855731630953,19269.855731630967,19226.216385627467,18768.938001174294,18856.40643605649,19051.026603401027
2023-04-29,19132.979048072673,19132.979048072688,19090.844401528997,18684.747403553687,18809.250099564237,18945.641685605326
2023-04-30,19052.809939943712,19052.809939943727,19003.39273670645,18818.455528589107,18695.853520236426,18910.475752354294
2023-05-01,18774.018007854665,18774.018007854676,18757.309734994767,18737.307836553806,18693.234549304012,18744.506705104348
2023-05-02,18783.537805890872,18783.537805890883,18764.864257587516,18567.279475835407,18695.40756183371,18707.178787489735
2023-05-03,18783.021528763435,18783.021528763442,18764.864257587516,18606.977328840683,18669.844403376163,18711.835735911314
2023-05-04,18647.301580233943,18647.30158023395,18630.612722020087,18506.78947186918,18554.472983691634,18589.435619280826
2023-05-05,18777.021427836116,18777.021427836124,18763.86611257388,18538.377623145516,18310.086172502604,18620.684596781204
2023-05-06,18659.21922691393,18659.219226913938,18637.939516536924,18462.34577048685,18202.401617476953,18513.317413325516
